25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-6_est,45-6_true
1.0105224,1.0,1.0131928,1.0,1.0119013,1.0,1.0079604,1.0,1.0163809,1.0,1.0168165,1.0,1.0148468,1.0,1.0090753,1.0,0.99387056,1.0,0.99276346,1.0,0.99990624,1.0,1.0053209,1.0,1.0015296,1.0
1.0091658,1.0,1.0124968,0.9989129450131352,1.0132687,1.0,1.0088773,1.0,1.0179107,1.0,1.015261,1.0,1.0146754,1.0011374573453495,1.0056713,0.9999147121535181,0.9941477,1.000092353158478,0.992963,1.0000925497454882,1.0000694,1.0,1.0055469,1.0000916170407697,1.0016603,1.0
1.0093135,1.0,1.0136578,0.9989129450131352,1.0105087,1.0,1.0057089,1.0,1.017634,1.0,1.0153947,1.0000907358678885,1.0162644,1.0011374573453495,1.0051489,1.0,0.99443847,1.000277059475434,0.99319094,1.0001850994909764,1.0002668,1.0,1.0059252,1.0000916170407697,1.0017198,1.0
1.0113391,1.0,1.0130467,0.9989129450131352,1.0159438,0.9999105705598283,1.0048563,1.0,1.0178628,1.0,1.0164709,1.0012703021504399,1.0158217,1.000087496718873,1.0053086,0.9999147121535181,0.99478126,1.000369412633912,0.99331784,1.0002776492364647,1.0003808,1.0,1.0061367,1.000183234081539,1.0016731,0.9998151571164511
1.0149573,1.0,1.0128207,0.9989129450131352,1.0127461,0.9999105705598283,1.0041933,1.0,1.0185096,1.0,1.016749,1.0010888304146628,1.0145509,1.000087496718873,1.0075632,1.0001705756929637,0.99514896,1.000369412633912,0.99354273,1.0002776492364647,1.0004371,1.0,1.006012,1.000274851122309,1.001488,0.9999075785582255
1.0126342,1.0,1.0134604,0.9989129450131352,1.01112,0.9999105705598283,1.0086522,1.0,1.0195435,1.0,1.014305,1.000181471735777,1.0152671,1.000087496718873,1.0102623,1.0000852878464819,0.99505514,1.000184706316956,0.99374515,1.0003701989819527,1.0005839,0.9999093710349828,1.0059814,1.000183234081539,1.0020827,1.0
1.0105962,1.0,1.0122918,0.9989129450131352,1.010949,1.0,1.0067881,1.0,1.0177819,1.0,1.0174779,1.0010888304146628,1.0155418,1.000087496718873,1.0080618,1.0000852878464819,0.9953719,1.00046176579239,0.9937691,1.0001850994909764,1.0004383,0.9999093710349828,1.006023,1.000274851122309,1.0031714,1.0
1.0100896,1.0,1.0130665,1.0,1.0150608,1.0,1.0068957,1.0,1.0202043,1.0000914243920278,1.0160333,1.000181471735777,1.0152524,1.0,1.0074573,1.0000852878464819,0.99621445,1.000554118950868,0.99371094,1.0002776492364647,1.0010022,1.0001812579300344,1.0068386,1.0005497022446177,1.0024931,1.0
1.011543,1.0,1.0122524,0.9989129450131352,1.0145272,0.9999105705598283,1.0067616,0.9988997037663986,1.0182688,1.0,1.0163889,1.0,1.0142229,1.0,1.0072732,1.0001705756929637,0.9964574,1.000646472109346,0.99457717,1.0003701989819527,1.0015982,1.0001812579300344,1.0078726,1.0005497022446177,1.0021449,1.0
1.0112995,1.0,1.012875,0.9989129450131352,1.0117687,1.0,1.0070963,1.0,1.0194831,1.0,1.0168328,1.0,1.01408,1.0,1.0070101,1.0001705756929637,0.9961806,1.000646472109346,0.9949575,1.0005552984729291,1.0012145,1.000090628965017,1.0073723,1.0005497022446177,1.0022199,1.0
1.0109949,1.0,1.0121632,0.9989129450131352,1.0112273,1.0,1.0068486,1.0,1.0176958,1.0,1.0174007,1.0,1.0141753,1.0,1.0069331,1.0000852878464819,0.99632245,1.000738825267824,0.99503046,1.0006478482184173,1.0013964,1.000090628965017,1.0073428,1.0006413192853871,1.0023872,1.0
1.0121506,1.0,1.0131819,0.9989129450131352,1.0123144,1.0,1.0055538,1.0,1.0199964,1.0,1.0177083,1.0,1.0141568,0.999912503281127,1.0073116,1.0,0.9961348,1.000738825267824,0.99474573,1.0005552984729291,1.0007861,1.000090628965017,1.007115,1.0005497022446177,1.0027094,0.9999075785582255
1.0104327,1.0,1.0128025,0.9989129450131352,1.0128399,1.0,1.0062242,1.0,1.0173424,1.0,1.0166411,1.0,1.0155863,1.000087496718873,1.0071119,1.0001705756929637,0.99662584,1.000738825267824,0.99481833,1.000462748727441,1.0012584,1.000090628965017,1.007642,1.0006413192853871,1.0027356,0.9999075785582255
1.0122035,1.0,1.0109867,0.9989129450131352,1.013387,1.0,1.0062978,0.9989843419382141,1.0181503,1.0,1.0162394,1.0,1.0146308,1.0,1.0065645,1.0000852878464819,0.9967411,1.000738825267824,0.9949642,1.0007403979639056,1.0015064,1.0,1.0077543,1.0005497022446177,1.0024604,0.9998151571164511
1.0111941,1.0,1.0125302,0.9989129450131352,1.0126301,1.0,1.0059211,1.0,1.0190021,1.0,1.0146786,1.0,1.0160809,1.000087496718873,1.0075469,1.0,0.99638367,1.0008311784263022,0.9950376,1.0005552984729291,1.0008559,1.0,1.0075029,1.0005497022446177,1.0024748,0.9997227356746765
1.0110614,1.0,1.0100274,0.9989129450131352,1.012029,1.0,1.0062879,0.9989843419382141,1.0178846,1.0,1.0189285,1.0000907358678885,1.0163876,1.000087496718873,1.0070841,1.0000852878464819,0.99655575,1.0009235315847802,0.99499375,1.000462748727441,1.0009013,0.9999093710349828,1.0076598,1.0005497022446177,1.0025105,0.9997227356746765
1.0120877,1.0,1.0135008,0.9989129450131352,1.0122963,1.0,1.007209,0.9989843419382141,1.0186154,1.0,1.0159806,1.0,1.0138406,1.000087496718873,1.0065496,1.0,0.99616975,1.0008311784263022,0.9946677,1.000462748727441,1.0009218,0.9997281131049484,1.0070249,1.0005497022446177,1.0026121,0.9997227356746765
1.0111502,1.0,1.0125587,0.9989129450131352,1.0121754,1.0,1.0055023,0.9989843419382141,1.0202353,1.0,1.0166955,1.0,1.0145438,1.000087496718873,1.0078974,1.0,0.99678785,1.0008311784263022,0.99478537,1.000462748727441,1.0009527,0.9997281131049484,1.0072286,1.0005497022446177,1.0019525,0.9997227356746765
1.0105046,1.0,1.0099642,0.9989129450131352,1.0121915,1.0,1.0068971,0.9989843419382141,1.0186822,1.0,1.0183995,1.0,1.0168117,1.000087496718873,1.0064334,0.9999147121535181,0.9964517,1.0008311784263022,0.9947501,1.000462748727441,1.0010568,0.9996374841399311,1.0072988,1.0005497022446177,1.0021049,0.9995378927911274
1.0119017,1.0,1.0125544,0.9989129450131352,1.0114303,1.0,1.0069293,0.9989843419382141,1.0181595,1.0,1.0167083,0.998911169585337,1.0164237,1.000087496718873,1.0075744,0.9999147121535181,0.99606717,1.0008311784263022,0.994751,1.0003701989819527,1.0010369,0.9995468551749139,1.0069675,1.0005497022446177,1.0018926,0.9995378927911274
1.0117759,1.0,1.0136743,0.9989129450131352,1.0128027,0.9999105705598283,1.0065542,0.9989843419382141,1.0216001,1.0,1.0145496,1.0000907358678885,1.0140905,1.000087496718873,1.005823,0.999829424307036,0.9961787,1.0008311784263022,0.9943957,1.0003701989819527,1.0010101,0.9995468551749139,1.0069312,1.0005497022446177,1.001789,0.9995378927911274
1.0115068,1.0,1.0132525,0.9989129450131352,1.0126338,1.0,1.006316,0.9989843419382141,1.0202523,1.0,1.0135698,1.0,1.0139695,1.000087496718873,1.0065514,1.0000852878464819,0.9965368,1.0009235315847802,0.99450517,1.0002776492364647,1.0003518,0.9995468551749139,1.0062433,1.0006413192853871,1.002165,0.9995378927911274
