,RMSE,MAPE
25-1,0.01267567445129145,0.012769502138871965
25-2,0.020182650400708914,0.02165589188710306
25-3,0.01449665869536173,0.014853959313543086
25-4,0.012694294520634329,0.012524199204475835
25-5,0.01573276782542773,0.014879730000888982
25-6,0.02048113297134894,0.021484815541123883
25-7,0.014287430043990444,0.015271165112981318
25-8,0.01218152565505075,0.011971631277081519
45-1,0.003807598375928135,0.0034524204399199255
45-2,0.010201689998482847,0.010663008349289807
45-3,0.006018822353850465,0.005903892567126789
45-4,0.009658725384096414,0.009208386173185002
45-6,0.005107070790485785,0.0046643207067436345
