25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-6_est,45-6_true
1.015817,1.0,1.0201426,1.0,1.0177327,1.0,1.0132915,1.0,1.0237056,1.0,1.0238397,1.0,1.0220692,1.0,1.0143676,1.0,0.9964363,1.0,0.9950232,1.0,1.001708,1.0,1.0076882,1.0,1.0042546,1.0
1.0146514,1.0,1.0194749,0.9989129450131352,1.0189148,1.0,1.0140619,1.0,1.0249118,1.0,1.0224043,1.0,1.0218579,1.0011374573453495,1.01167,0.9999147121535181,0.996666,1.000092353158478,0.9951728,1.0000925497454882,1.001848,1.0,1.0078541,1.0000916170407697,1.0043509,1.0
1.0146929,1.0,1.0204936,0.9989129450131352,1.016528,1.0,1.0114968,1.0,1.0247529,1.0,1.0225723,1.0000907358678885,1.0232713,1.0011374573453495,1.0111426,1.0,0.9968828,1.000277059475434,0.99535877,1.0001850994909764,1.002014,1.0,1.0081578,1.0000916170407697,1.0043874,1.0
1.0163199,1.0,1.0199229,0.9989129450131352,1.0209241,0.9999105705598283,1.0107831,1.0,1.0248529,1.0,1.0234729,1.0012703021504399,1.0229084,1.000087496718873,1.0112554,0.9999147121535181,0.9971617,1.000369412633912,0.99544966,1.0002776492364647,1.0021151,1.0,1.0083263,1.000183234081539,1.0043364,0.9998151571164511
1.0192881,1.0,1.0197295,0.9989129450131352,1.0184785,0.9999105705598283,1.0099969,1.0,1.0254539,1.0,1.0237672,1.0010888304146628,1.0217886,1.000087496718873,1.0128865,1.0001705756929637,0.9974417,1.000369412633912,0.9956326,1.0002776492364647,1.0021465,1.0,1.0082134,1.000274851122309,1.0041966,0.9999075785582255
1.0175526,1.0,1.0202899,0.9989129450131352,1.0170826,0.9999105705598283,1.013664,1.0,1.0263165,1.0,1.0215716,1.000181471735777,1.0223716,1.000087496718873,1.015263,1.0000852878464819,0.997377,1.000184706316956,0.9957796,1.0003701989819527,1.0022672,0.9999093710349828,1.0081769,1.000183234081539,1.0047299,1.0
1.0158986,1.0,1.0193129,0.9989129450131352,1.0168295,1.0,1.0120718,1.0,1.0247091,1.0,1.0244201,1.0010888304146628,1.0226798,1.000087496718873,1.0135355,1.0000852878464819,0.99768376,1.00046176579239,0.99578035,1.0001850994909764,1.002152,0.9999093710349828,1.0082533,1.000274851122309,1.0056262,1.0
1.0154259,1.0,1.0200031,1.0,1.0200794,1.0,1.0121436,1.0,1.0268828,1.0000914243920278,1.0232006,1.000181471735777,1.0223883,1.0,1.0131367,1.0000852878464819,0.99838525,1.000554118950868,0.99572474,1.0002776492364647,1.0026819,1.0001812579300344,1.0089471,1.0005497022446177,1.0050412,1.0
1.0164938,1.0,1.0193137,0.9989129450131352,1.0198656,0.9999105705598283,1.0120649,0.9988997037663986,1.0251769,1.0,1.023404,1.0,1.0215596,1.0,1.0128158,1.0001705756929637,0.9985592,1.000646472109346,0.9964976,1.0003701989819527,1.003186,1.0001812579300344,1.0097742,1.0005497022446177,1.0047327,1.0
1.0162922,1.0,1.0198675,0.9989129450131352,1.0176078,1.0,1.0123855,1.0,1.0262785,1.0,1.023974,1.0,1.0214299,1.0,1.0125082,1.0001705756929637,0.9983046,1.000646472109346,0.99684125,1.0005552984729291,1.0028435,1.000090628965017,1.0093529,1.0005497022446177,1.0047685,1.0
1.015992,1.0,1.0192752,0.9989129450131352,1.0170425,1.0,1.0121024,1.0,1.0247186,1.0,1.024439,1.0,1.021565,1.0,1.0124819,1.0000852878464819,0.9984011,1.000738825267824,0.9968544,1.0006478482184173,1.0029664,1.000090628965017,1.0092951,1.0006413192853871,1.0049257,1.0
1.016947,1.0,1.0201676,0.9989129450131352,1.0179303,1.0,1.0109719,1.0,1.0267183,1.0,1.0246466,1.0,1.021487,0.999912503281127,1.0127314,1.0,0.99826413,1.000738825267824,0.9965921,1.0005552984729291,1.002451,1.000090628965017,1.0091037,1.0005497022446177,1.0051863,0.9999075785582255
1.0154412,1.0,1.0198756,0.9989129450131352,1.0182123,1.0,1.0115117,1.0,1.0244318,1.0,1.0237727,1.0,1.0227758,1.000087496718873,1.0125674,1.0001705756929637,0.9986668,1.000738825267824,0.9966344,1.000462748727441,1.0028602,1.000090628965017,1.0095457,1.0006413192853871,1.0051558,0.9999075785582255
1.0168966,1.0,1.0183457,0.9989129450131352,1.0186889,1.0,1.0116307,0.9989843419382141,1.0251658,1.0,1.0235004,1.0,1.0218451,1.0,1.0120344,1.0000852878464819,0.99875486,1.000738825267824,0.99678093,1.0007403979639056,1.0030676,1.0,1.0096415,1.0005497022446177,1.0049143,0.9998151571164511
1.016032,1.0,1.0196248,0.9989129450131352,1.0180459,1.0,1.0112672,1.0,1.0259782,1.0,1.0220253,1.0,1.0232313,1.000087496718873,1.0128723,1.0,0.9984462,1.0008311784263022,0.9968395,1.0005552984729291,1.0025105,1.0,1.0093873,1.0005497022446177,1.0049088,0.9997227356746765
1.0159181,1.0,1.0174824,0.9989129450131352,1.017504,1.0,1.0116321,0.9989843419382141,1.0249078,1.0,1.0257471,1.0000907358678885,1.0233694,1.000087496718873,1.0125256,1.0000852878464819,0.99858075,1.0009235315847802,0.9967731,1.000462748727441,1.0025339,0.9999093710349828,1.0095062,1.0005497022446177,1.0049709,0.9997227356746765
