,RMSE,MAPE
25-1,0.020824236001904205,0.022392068655061527
25-2,0.029942732518364632,0.032064145834064965
25-3,0.024080642197554215,0.0256878580472455
25-4,0.021340520063455833,0.023017311580685287
25-5,0.024440521072916804,0.024971446090963283
25-6,0.029584197443744423,0.03133502207846629
25-7,0.02406960656282572,0.02549430841708972
25-8,0.020313569402355926,0.022007577647948473
45-1,0.008966072080015874,0.008729449176431106
45-2,0.002380397780172046,0.0019561981930844787
45-3,0.006120324771698349,0.0062685101773243814
45-4,0.010232845358438145,0.009859573477722006
45-6,0.01083842258688867,0.010991122091703689
