,RMSE,MAPE
25_0.5a_100,0.04846012692041478,0.04882204861910303
25_0.5b_100,0.01885267162390418,0.018378787760517917
25_1a_100,0.008975052186206513,0.008444335116718502
25_1b_100,0.013224879305037927,0.012797548283677355
25_1c_100,0.010300015573981467,0.010092509369959602
25_1d_100,0.01777676357116678,0.017982289866108933
25_2a_100,0.03215306503719523,0.03423187130639322
25_2b_100,0.016072081675495415,0.017107741153652427
25_3a_100,0.02056493609854124,0.021998114195731687
25_3b_100,0.015630786632491605,0.015639827864923177
25_3c_100,0.006784514411353912,0.00622328122053852
35_1a_100,0.016859003771686146,0.014962157946726598
35_1b_100,0.013379842399263233,0.012257063235717848
35_1c_100,0.017474601020679523,0.017772057888570572
35_1d_100,0.023254441540083225,0.020213782912759753
35_2a_100,0.018806367241223292,0.01746264722130277
35_2b_100,0.009732585439282775,0.00881615960459163
