25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9888668,1.0,0.9942844,1.0,0.9888866,1.0,0.9934485,1.0,0.98827744,1.0,0.99365985,1.0,0.9829564,1.0,0.9715339,1.0,0.9918182,1.0,0.9939933,1.0,0.99649453,1.0,0.9644135,1.0,0.967986,1.0,0.9749974,1.0,0.9629557,1.0,0.9740797,1.0,0.968174,1.0
0.98804855,0.9996167113836719,0.9921713,0.9966078697421982,0.9984505,0.9976407145264576,0.9931104,0.9971998599929996,1.0015442,0.997611736608666,0.9891176,0.996894409937888,0.9829135,0.99721059972106,0.9749031,0.9985621854780733,0.9937899,1.004876349703936,0.98890686,0.9962160302717578,0.9988586,0.9958777052559258,0.9701083,0.9972337482710927,0.97472477,0.9975694444444445,0.9718828,0.9968965517241379,0.9628539,0.9982325910215623,0.9788084,0.9975812024879059,0.9756628,0.9975507347795661
0.9888668,0.999233422767344,0.9885104,0.9938941655359567,0.99737597,0.9949443882709808,0.9925337,0.9943997199859993,1.003865,0.9948822927328557,0.98757076,0.9937888198757763,0.98074317,0.9944211994421199,0.97571325,0.9978432782171099,0.9932296,1.0013932427725531,0.9877362,0.9924320605435155,0.99292886,0.9920989350738577,0.9748621,0.9951590594744122,0.977643,0.9954861111111112,0.96838284,0.9941379310344828,0.96303225,0.9961117002474372,0.97900987,0.995162404975812,0.9761658,0.9947515745276416
0.9888668,0.9988501341510156,0.991259,0.9908412483039348,0.99146664,0.980788675429727,0.9874958,0.991599579978999,0.9922286,0.9805527123848516,0.98368704,0.9910282953761214,0.9769988,0.9919804741980476,0.9761666,0.9964054636951832,0.98729587,0.9986067572274469,0.9851004,0.9896800825593395,0.9913082,0.9879766403297835,0.9782214,0.9923928077455049,0.9727862,0.9930555555555556,0.96702874,0.9910344827586207,0.96217656,0.9943442912689996,0.9835013,0.9930891499654457,0.9713769,0.9923023093072078
0.9888431,0.9984668455346876,0.9924928,0.9881275440976933,0.989977,0.9780923491742501,0.99126244,0.9887994399719986,0.993531,0.9778232685090413,0.98232543,0.9886128364389234,0.9807948,0.989539748953975,0.9761666,0.9953271028037384,0.99132955,0.9954719609892024,0.9851997,0.9862401100791194,0.9923496,0.9852284438337341,0.9753374,0.989972337482711,0.97250557,0.9906250000000001,0.9662144,0.9886206896551725,0.9657459,0.992576882290562,0.98631036,0.9934346924671734,0.9723489,0.989853044086774
0.9891825,0.9980835569183596,0.9865489,0.985753052917232,0.9877629,0.9753960229187731,0.98496735,0.9863493174658733,0.98964286,0.9754350051177072,0.9850429,0.9858523119392685,0.98211145,0.9874476987447699,0.9806442,0.9942487419122933,0.98485327,0.9930337861372344,0.9792788,0.9834881320949432,0.9869561,0.9821367227756784,0.9783188,0.9878976486860306,0.972558,0.9881944444444445,0.967077,0.9858620689655173,0.9661591,0.9908094733121243,0.99202156,0.9882515549412577,0.9686537,0.9877536738978306
0.99016714,0.9977002683020315,0.98641086,0.9830393487109905,0.9877393,0.9726996966632963,0.98750293,0.9842492124606229,0.9851513,0.9730467417263732,0.9798579,0.9834368530020704,0.979229,0.9850069735006974,0.9477612,0.9874191229331416,0.9909518,0.9902473005921282,0.98279047,0.9807361541107671,0.98825455,0.979388526279629,0.98036623,0.98582295988935,0.96912825,0.9857638888888889,0.96319556,0.983448275862069,0.96658444,0.9893955461293743,0.9869535,0.9861782999308915,0.9754245,0.9856543037088874
0.9867867,0.9973169796857033,0.98355806,0.9810040705563093,0.98713744,0.9700033704078194,0.9857167,0.9821491074553728,0.9856503,0.9706584783350393,0.9844589,0.981366459627329,0.97629833,0.9825662482566249,0.9602356,0.9892163910855499,0.98467815,0.9878091257401602,0.9817438,0.978328173374613,0.9906498,0.9766403297835795,0.9812838,0.983402489626556,0.96717894,0.9836805555555557,0.96407247,0.9813793103448276,0.9678906,0.9879816189466242,0.9834335,0.9851416724257083,0.9724237,0.9835549335199439
0.9866681,0.9969336910693752,0.982473,0.9786295793758479,0.9850521,0.967644084934277,0.98029816,0.9796989849492473,0.9791775,0.9682702149437052,0.97193825,0.9789510006901312,0.96997046,0.9804741980474198,0.9682462,0.9888569374550682,0.9811425,0.9853709508881924,0.9802911,0.975920192638459,0.9859898,0.9742356578495361,0.9809613,0.9813278008298756,0.96439385,0.9819444444444444,0.96068656,0.9789655172413794,0.9678086,0.986567691763874,0.9875469,0.9837595024187975,0.9697249,0.9818054583624912
0.98321843,0.9965504024530472,0.98386765,0.9762550881953868,0.98264647,0.9652847994607346,0.97971225,0.9779488974448722,0.98395514,0.9662231320368474,0.97570634,0.9768806073153898,0.9716388,0.9783821478382149,0.9678949,0.9884974838245866,0.9800552,0.9832810867293625,0.972919,0.9735122119023047,0.9809177,0.9714874613534867,0.9774668,0.9795988934993085,0.9621067,0.9798611111111112,0.96526265,0.976896551724138,0.9726404,0.9855072463768114,0.98764706,0.9816862474084312,0.9723222,0.9800559832050385
0.9844103,0.9961671138367191,0.9761441,0.9742198100407056,0.9784502,0.9629255139871925,0.9808775,0.9758487924396219,0.9800235,0.9641760491299898,0.9787499,0.9748102139406487,0.9684552,0.9766387726638773,0.9718498,0.9874191229331416,0.9807228,0.9811912225705329,0.97769976,0.9714482284141727,0.98126435,0.9694263139814497,0.9770324,0.9775242047026279,0.96482193,0.9781250000000001,0.96161115,0.9748275862068966,0.884438,0.9646518204312478,0.9882488,0.9796129923980649,0.9749656,0.9783065080475857
0.98332965,0.9957838252203909,0.98192036,0.9721845318860245,0.9806607,0.9609032692955848,0.97334266,0.9740987049352466,0.9787661,0.9621289662231319,0.96832645,0.9727398205659075,0.9728446,0.9748953974895397,0.97666645,0.9867002156721784,0.9765234,0.978753047718565,0.97093844,0.9693842449260406,0.9792068,0.9670216420474064,0.97986543,0.9754495159059475,0.96449614,0.9763888888888889,0.95755076,0.9731034482758621,0.8781537,0.9632378932484976,0.984787,0.9799585348997926,0.9703089,0.9762071378586424
0.98430014,0.9954005366040628,0.97633815,0.9701492537313433,0.9749999,0.9588810246039772,0.9756551,0.9723486174308715,0.9746145,0.9604230638007506,0.97123814,0.9710144927536232,0.9706452,0.9728033472803348,0.978423,0.9859813084112149,0.9749454,0.9770114942528736,0.97051156,0.9673202614379084,0.9806354,0.9653040192373755,0.97661066,0.9737206085753803,0.95913076,0.9746527777777778,0.95777535,0.9710344827586207,0.8820787,0.9642983386355602,0.984138,0.9775397373876987,0.96583986,0.974107767669699
0.9841294,0.9950172479877348,0.977108,0.9684531886024423,0.9761553,0.9568587799123693,0.9746916,0.9705985299264963,0.9734342,0.9587171613783692,0.97216225,0.9692891649413389,0.9675622,0.9714086471408647,0.9808657,0.98490294751977,0.9740169,0.9749216300940439,0.96452177,0.9652562779497764,0.97975504,0.9628993473033322,0.973757,0.9719917012448133,0.96387744,0.9732638888888889,0.95383906,0.9693103448275863,0.883956,0.9632378932484976,0.98524356,0.9754664823773324,0.9615061,0.9716585024492652
