,RMSE,MAPE
0-CC-1,0.019334338961820807,0.017559807785983234
0-CC-2,0.01966421133782767,0.01754348832156646
0-CC-3,0.019020790529663347,0.017064694831758476
10-CC-1,0.011555766501877576,0.011181170387389363
10-CC-2,0.010718548461250777,0.010972061001862082
10-CC-3,0.01166929358256315,0.011594664661235375
25-CC-1,0.006051885708263094,0.004505742226596395
25-CC-2,0.004951399886350167,0.004403156581818241
25-CC-3,0.005955486646718481,0.005148923011234343
40-CC-2,0.003442619811357848,0.003184364892759811
40-CC-3,0.004168545353344539,0.0035437271826911153
