0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9939606,1.0,0.99226296,1.0,0.99003375,1.0,0.9989244,1.0,0.99795246,1.0,0.99775696,1.0,1.0036249,1.0,1.0004766,1.0,1.0035522,1.0,0.9999132,1.0,0.9996586,1.0
0.9939606,1.0,0.99226296,1.0,0.99003375,1.0,0.9989244,1.0,0.99795246,1.0,0.99775696,1.0,1.0036249,1.0,1.0004766,1.0,1.0035522,1.0,0.9999132,1.0,0.9976938,0.9978661159869214
0.97856474,1.0026040711534934,0.97441006,1.0043564211451166,0.9786279,1.0027152973984517,0.9970658,0.9983367541935027,0.99073696,0.998056193673794,0.98942316,0.998750669284312,0.9986739,0.9976125393584997,0.99863625,0.9988157023929779,1.0013361,0.9976049151306884,0.9977056,0.9974620159824399,0.9960058,0.9950782997762864
0.9812993,1.00396112231799,0.97238255,1.004502855469322,0.97110546,1.0006237845374821,0.99124634,0.9969212258475475,0.986984,0.9972786711433116,0.98886573,0.9968231304658219,0.9950037,0.9948444690495138,0.99323726,0.9959594552231009,0.9991008,0.9959387691346455,0.995204,0.994683952395651,0.99324787,0.9927034933746344
0.9776242,1.0001100311754996,0.9722632,1.001391126079953,0.9666846,1.0027152973984517,0.9915662,0.9945502158680727,0.9864564,0.9956529422159393,0.98593783,0.9948955916473318,0.9923117,0.9931144251063978,0.99383295,0.993416698596259,0.9970403,0.9932312818910758,0.99222255,0.9920430771341359,0.9909866,0.9906040268456376
0.9607221,1.002017238217495,0.96145046,1.0010250402694392,0.972821,1.0012108758668772,0.9887117,0.9927808054356289,0.98339653,0.9932143488248807,0.982903,0.9942887738711405,0.9919069,0.9897927407356146,0.99177516,0.9920234072938799,0.99683976,0.9910097538963518,0.9906961,0.9902253318242616,0.98921037,0.9882292204439856
0.96166897,1.0,0.9607446,1.0010250402694392,0.96212995,0.998752430925036,0.9870095,0.9914006652983225,0.97976124,0.9915532779643047,0.9825927,0.9924683205425666,0.9891348,0.9885125082177088,0.98957217,0.9896199797972762,0.99357677,0.989100628275886,0.9873147,0.9872414857495626,0.9855006,0.9859920839786611
0.965528,0.9999633229415,0.9617367,0.9993776541221264,0.95751953,0.9988625105492974,0.98242414,0.9888173260669545,0.9786205,0.9895034458384874,0.98103535,0.99089773335713,0.9864787,0.9858828414241722,0.9871459,0.9878435333867429,0.99042773,0.986497275157069,0.9737842,0.9843948280001371,0.9835309,0.983307520220272
0.95956826,0.9984228864845038,0.9547273,0.9975838336506078,0.9595827,0.998789124133123,0.9799849,0.9858801047490975,0.9761654,0.9878070330447075,0.9743463,0.9885061574156702,0.9832207,0.9833915781460849,0.9853964,0.9859974224110908,0.9904628,0.9841716130375925,0.98134685,0.982302706039716,0.98207676,0.9807950438822922
0.9503193,0.9958921694480102,0.9474137,0.9966686191243229,0.9608824,0.9965875316478922,0.9777216,0.9868001981739684,0.97382903,0.9859692525181128,0.97224927,0.9870069605568446,0.98131084,0.9817307359606934,0.9837787,0.9839423177400817,0.9887619,0.982470755666632,0.98004997,0.9796618307782007,0.9778937,0.9792462570986061
