2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9913852,1.0,0.99334073,1.0,0.9937712,1.0,0.9912528,1.0,0.9922674,1.0,0.9919336,1.0,0.994979,1.0,0.9986657,1.0,0.99651355,1.0,0.99401516,1.0,0.999393,1.0,0.99692,1.0,0.9965328,1.0,0.9921118,1.0,0.99059045,1.0,1.0002261,1.0
0.991158,0.9995220090784,0.99167085,0.999529890435318,0.9932292,0.9995330908623988,0.99179244,0.999614233145951,0.9959922,1.000872098857775,0.9900793,0.9994770321351815,0.99702,0.9996908314449932,0.9984056,0.9997103875670955,0.9965832,0.9996548608934531,0.99363613,0.9996507892981455,0.9974236,0.9996651528449255,0.9999956,1.0007418389973277,0.9969561,0.9998364501044843,0.99125314,0.99946624915489,0.9903184,0.9997141142784282,0.9995885,0.9997355021297794
0.99064994,0.9990358685710397,0.99018216,0.9990038518299752,0.992208,0.999076406880339,0.9919577,0.9992569511861911,0.997442,1.0013947952121922,0.9908998,0.9990188206672904,0.9955183,0.9993382254770878,0.9973718,0.9993926514864945,0.9950357,0.9993076322695248,0.9924729,0.9993169840445802,0.9991336,0.9992884274246061,1.0011628,1.0011286268720938,0.9973729,0.9995780886753304,0.9909593,0.9989236917183663,0.98861575,0.999414310593389,1.0008824,0.9994133618031537
0.99008816,0.9985492556239193,0.98919785,0.9984861872995738,0.9912886,0.9986256677561632,0.99163526,0.9989108306543917,0.9985878,1.001676214146161,0.9887401,0.9985621081900742,0.9939766,0.998974237184275,0.9977763,0.9990549231606881,0.9959153,0.9989176914520317,0.9936008,0.9989719020028638,0.9991417,0.9988883766457173,1.0022922,1.0012413135811387,0.998633,0.999323282678692,0.99187875,0.9983522153397264,0.9911375,0.9990608660019702,1.0028936,0.9990585848107782
0.9900872,0.9980740993408483,0.988592,0.997941872428492,0.9911991,0.9981802790040691,0.99305654,0.9985768016695622,0.9997376,1.001788133091635,0.9876404,0.9980992798309172,0.9967885,0.9986245229421525,0.9970264,0.9987634765768515,0.99481887,0.9985872404235628,0.9927101,0.998614495602513,1.0021111,0.9984910700266606,1.0025213,1.001183786925147,1.0001817,0.9990823428688476,0.9934857,0.9978043620475426,0.99121606,0.998755865480791,1.0028548,0.9987286962109925
0.98993516,0.997604021785142,0.9888225,0.9974040978933042,0.9912095,0.9977509413682477,0.9929489,0.9982262630725305,1.0021071,1.0017843392290773,0.9905834,0.9976487431952561,0.9935322,0.998277577373664,0.9967315,0.9983995198926461,0.9935261,0.998211496032993,0.99166226,0.9982812449450865,0.99777424,0.9980846957490317,1.0046006,1.000984506821488,0.99914145,0.998792812148015,0.99068606,0.9972423468042821,0.99172217,0.9984113212179345,1.0028156,0.9983743888109293
0.9890199,0.9971340623393689,0.9882492,0.9968567267904888,0.9893955,0.9973060282047829,0.9933274,0.9978742130321291,0.9999812,1.0016570612593756,0.98577106,0.9971366280228864,0.99638903,0.9979033142253875,0.99841666,0.9980379476046606,0.9954945,0.9977991236318263,0.99400896,0.9978913022379479,0.99727976,0.99765869476304,1.0032876,1.0007539754226435,0.9995606,0.9985015037109247,0.9906372,0.9966578390504985,0.99510455,0.9980391202293984,0.9998647,0.9980074024184254
0.9889734,0.9966642210035361,0.9878006,0.9963072774500983,0.9895215,0.9968785334748995,0.9936771,0.99751321059638,0.99993837,1.0014521926812223,0.98775065,0.9966959247660195,0.9950535,0.9975393874586491,0.9964118,0.9977317666749675,0.99418116,0.997487662628987,0.99220335,0.9975754905479894,0.99779034,0.9972473690665902,1.0036571,1.0004477127298406,1.0010345,0.9982404164501781,0.99150246,0.9960937411673747,0.9924134,0.9977234871009412,1.0000975,0.9977019326189033
0.9886067,0.9961944977776435,0.98814005,0.9957599063472828,0.9887048,0.9964476501760309,0.993781,0.9971730195731896,1.0013605,1.0011642874661069,0.9862554,0.9962524633663199,0.99187434,0.9971682006143995,0.99624336,0.9973898809403676,0.9929097,0.9971050965787235,0.9904461,0.9972211652373008,0.9971885,0.9968135531906474,1.0037074,1.0001146285370923,1.0005277,0.9979419971480697,0.9903769,0.9955162548851264,0.9930881,0.9973751198781634,0.9994532,0.9973541995112234
0.98843277,0.9957206407038937,0.9874196,0.9952198090759858,0.98782915,0.9960140322425319,0.9942225,0.9968241086844033,0.99999845,1.000846765646498,0.98595995,0.9957763239700188,0.9961754,0.9967713573945451,0.9968961,0.9970125349543291,0.99483323,0.9967361738478472,0.99382985,0.9968749123815135,0.9989786,0.9964350977565127,1.0040971,0.9997542373873871,1.0010762,0.9977424188697698,0.99065614,0.995073604658068,0.99433404,0.9970177925930734,0.9992096,0.9970008312957912
