,RMSE,MAPE
2C-5,0.004982824166265147,0.005150418751707894
2C-6,0.005419035698268889,0.004059157287929948
2C-7,0.013204641614059046,0.01320057023887269
2C-8,0.00625429335469133,0.0049049181482261495
3C-10,0.004203202864258049,0.003656618010199999
3C-11,0.012961249252536075,0.01361653569080557
3C-12,0.008287408398858668,0.008348951514876983
3C-13,0.010809937728732434,0.009954011110248219
3C-14,0.006260970522067827,0.0063504281767061315
3C-15,0.0075173773949355,0.007601535054114834
3C-6,0.011023049971425315,0.011819395844518455
3C-7,0.007707814673294141,0.008042122968149493
3C-8,0.010538505164269204,0.00870794631990036
3C-9,0.012931975108795101,0.013424328539886964
4C-5,0.010125172702792066,0.011418213082585945
4C-6,0.016817428640652034,0.017329516550503833
