,RMSE,MAPE
2C-5,0.012058626333501991,0.00891473588066321
2C-6,0.01366255931084108,0.012484532430670827
2C-7,0.017266959056202506,0.014921495441846181
2C-8,0.02166031207554382,0.016837089411658856
3C-10,0.013876644096856608,0.011118827320310661
3C-11,0.007761232980717311,0.008404342660285299
3C-12,0.006134441512354917,0.005950355048923906
3C-13,0.007346064490684905,0.007942072117737215
3C-15,0.003259579418771586,0.0029736145924685684
3C-5,0.01358167958012916,0.010497301417892532
3C-6,0.005747887437676997,0.0060016837907844464
3C-7,0.015680097406414184,0.015768819152875767
3C-8,0.015416194304897433,0.01356733405590813
3C-9,0.014560764225871912,0.015232513798408788
4C-5,0.022924026666390925,0.022344399446217057
4C-6,0.018810362097899505,0.019363873394812006
