,RMSE,MAPE
CY25-05_1-#12,0.00832441683383224,0.008120390623784361
CY25-05_1-#14,0.009597608091263862,0.00928653757807821
CY25-05_1-#16,0.006373586437113848,0.005387913931321158
CY25-05_1-#18,0.009803184962515178,0.009542854464067005
CY25-05_1-#19,0.010737051522251732,0.010865217508810582
CY35-05_1-#1,0.005373490732565772,0.005568163767089012
CY35-05_1-#2,0.0038110545513447367,0.003921900176278805
CY45-05_1-#21,0.006620123456761548,0.007713066307942151
CY45-05_1-#22,0.005442825541087943,0.006064544923542754
CY45-05_1-#24,0.006606002094620245,0.007270608543749765
CY45-05_1-#25,0.006513627647095844,0.006191479625482306
CY45-05_1-#26,0.005141787976971458,0.005708543028297547
CY45-05_1-#27,0.01097846853855162,0.012833012874777632
CY45-05_1-#28,0.003970124974306779,0.004112276163445009
