2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.99692273,1.0,0.9990449,1.0,0.99914503,1.0,0.99699545,1.0,1.0003014,1.0,1.0018717,1.0,1.0043153,1.0,1.0020845,1.0,1.0010748,1.0,1.0015035,1.0,1.0047917,1.0,1.0039086,1.0,1.0025499,1.0,0.9981564,1.0,0.9959221,1.0,1.0037308,1.0
0.99722564,0.9995220090784,0.99812543,0.999529890435318,0.9991771,0.9995330908623988,0.99792767,0.999614233145951,1.0031374,1.000872098857775,1.0032994,0.9996908314449932,1.0044622,0.9997103875670955,1.0024316,0.9996548608934531,1.0009229,0.9996507892981455,1.0030539,1.0010253318977886,1.0037796,0.9996651528449255,1.0064927,1.0007418389973277,1.0030701,0.9998364501044843,0.9977503,0.99946624915489,0.9958651,0.9997141142784282,1.0036777,0.9997355021297794
0.99704206,0.9990358685710397,0.9972594,0.9990038518299752,0.9987004,0.999076406880339,0.9983523,0.9992569511861911,1.0043514,1.0013947952121922,1.0024709,0.9993382254770878,1.0037178,0.9993926514864945,1.0012985,0.9993076322695248,1.0000257,0.9993169840445802,1.0040889,1.0016353857833409,1.0050702,0.9992884274246061,1.0077477,1.0011286268720938,1.0035099,0.9995780886753304,0.99765027,0.9989236917183663,0.9947133,0.999414310593389,1.0045986,0.9994133618031537
0.99680007,0.9985492556239193,0.99672484,0.9984861872995738,0.9982796,0.9986256677561632,0.99837196,0.9989108306543917,1.0053219,1.001676214146161,1.0011951,0.998974237184275,1.0041311,0.9990549231606881,1.0020458,0.9989176914520317,1.0009382,0.9989719020028638,1.0054939,1.0020329236456034,1.0052009,0.9988883766457173,1.00885,1.0012413135811387,1.0044991,0.999323282678692,0.99827075,0.9983522153397264,0.99712133,0.9990608660019702,1.0059768,0.9990585848107782
0.99708676,0.9980740993408483,0.9964706,0.997941872428492,0.9983647,0.9981802790040691,0.9996792,0.9985768016695622,1.0062582,1.001788133091635,1.0037386,0.9986245229421525,1.0038273,0.9987634765768515,1.0014881,0.9985872404235628,1.0006131,0.998614495602513,1.005933,1.0021875860526828,1.0080639,0.9984910700266606,1.0090429,1.001183786925147,1.0058825,0.9990823428688476,0.9997066,0.9978043620475426,0.9971454,0.998755865480791,1.0058932,0.9987286962109925
0.9971359,0.997604021785142,0.9967495,0.9974040978933042,0.99857783,0.9977509413682477,0.9997022,0.9982262630725305,1.0085156,1.0017843392290773,1.0011722,0.998277577373664,1.003657,0.9983995198926461,1.0004659,0.998211496032993,0.99957645,0.9982812449450865,1.0091716,1.0022354417836883,1.0046518,0.9980846957490317,1.0108259,1.000984506821488,1.0051441,0.998792812148015,0.997645,0.9972423468042821,0.9975301,0.9984113212179345,1.005914,0.9983743888109293
0.99663043,0.9971340623393689,0.9964113,0.9968567267904888,0.9972389,0.9973060282047829,1.0001211,0.9978742130321291,1.0067563,1.0016570612593756,1.0033474,0.9979033142253875,1.0050008,0.9980379476046606,1.001965,0.9977991236318263,1.0015405,0.9978913022379479,1.0075802,1.0021753325470415,1.0045283,0.99765869476304,1.0100043,1.0007539754226435,1.0056471,0.9985015037109247,0.9976239,0.9966578390504985,1.0000176,0.9980391202293984,1.0041002,0.9980074024184254
0.9966452,0.9966642210035361,0.9960997,0.9963072774500983,0.9975188,0.9968785334748995,1.0004241,0.99751321059638,1.0067507,1.0014521926812223,1.0025755,0.9975393874586491,1.003622,0.9977317666749675,1.0013323,0.997487662628987,1.0003672,0.9975754905479894,1.0078231,1.0020647461826533,1.0048678,0.9972473690665902,1.0104113,1.0004477127298406,1.0066851,0.9982404164501781,0.9982878,0.9960937411673747,0.99801755,0.9977234871009412,1.0042868,0.9977019326189033
0.9964423,0.9961944977776435,0.9964254,0.9957599063472828,0.99697673,0.9964476501760309,1.0005686,0.9971730195731896,1.0078595,1.0011642874661069,0.9999926,0.9971682006143995,1.0034646,0.9973898809403676,1.0002587,0.9971050965787235,0.99877906,0.9972211652373008,1.0077398,1.001829917805802,1.0044782,0.9968135531906474,1.0104458,1.0001146285370923,1.0064026,0.9979419971480697,0.99753857,0.9955162548851264,0.99841833,0.9973751198781634,1.0037825,0.9973541995112234
0.99636257,0.9957206407038937,0.99595475,0.9952198090759858,0.9963064,0.9960140322425319,1.0009811,0.9968241086844033,1.0069191,1.000846765646498,1.0036607,0.9967713573945451,1.0042284,0.9970125349543291,1.0017217,0.9967361738478472,1.0016065,0.9968749123815135,1.0074254,1.0015629011156153,1.0061799,0.9964350977565127,1.0108125,0.9997542373873871,1.0070212,0.9977424188697698,0.9977355,0.995073604658068,0.9996301,0.9970177925930734,1.0038269,0.9970008312957912
0.9964161,0.9952183191349395,0.99548566,0.9946660198865331,0.99675536,0.9955503333281839,1.0006154,0.9964341562948673,1.0070546,1.0005336496027704,1.0012282,0.9964335176859812,1.0035236,0.9966823877857262,1.0012367,0.9963831683229157,0.9999901,0.9964993275521812,1.008324,1.001277656573745,1.0053303,0.9962155649700078,1.0107611,0.9993812243553543,1.0084704,0.9976419186441222,0.99844265,0.9946757014360813,0.9990008,0.9966937967397924,1.0030138,0.9966953614962691
