,RMSE,MAPE
2C-5,0.016815267453563425,0.016181247414583936
2C-6,0.01825489316526018,0.018399391968744867
2C-7,0.019364738981503808,0.01606881295361205
2C-8,0.027473695591207933,0.0264000046010661
3C-10,0.019386621843886676,0.019277627103788837
3C-12,0.012024143464648853,0.011611748342651365
3C-13,0.011667613878212552,0.011700974201504103
3C-14,0.01162251377189484,0.0111116140787388
3C-15,0.012032032529103742,0.01128451791190287
3C-5,0.019212614133457918,0.018253151780651997
3C-6,0.016222939193365475,0.015736991091320218
3C-7,0.023990391613969632,0.026020846939047024
3C-8,0.02434530339794462,0.024365730997460516
3C-9,0.022318711546686097,0.022529888192923245
4C-5,0.02433614268922144,0.022497370605811282
4C-6,0.02303796515242551,0.021783242560563704
