25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0142622,1.0,1.0171595,1.0,1.0157062,1.0,1.0117158,1.0,1.0203352,1.0,1.0207375,1.0,1.0188054,1.0,1.0128225,1.0,0.9958006,1.0,1.0028265,1.0,1.0083102,1.0,1.000531,1.0,1.0045793,1.0
1.0129459,1.0,1.0164716,0.9989129450131352,1.0170388,1.0,1.0126017,1.0,1.0218256,1.0,1.0192001,1.0,1.0186287,1.0011374573453495,1.0095582,0.9999147121535181,0.9959922,1.0000925497454882,1.0029867,1.0,1.0085303,1.0000916170407697,1.0006505,1.0,1.0047061,1.0
1.0130762,1.0,1.0176138,0.9989129450131352,1.0143554,1.0,1.0095657,1.0,1.0215594,1.0,1.0193473,1.0000907358678885,1.0201976,1.0011374573453495,1.0090396,1.0,0.996213,1.0001850994909764,1.0031799,1.0,1.008901,1.0000916170407697,1.0007992,1.0,1.0047631,1.0
1.0150282,1.0,1.0170099,0.9989129450131352,1.0195961,0.9999105705598283,1.0087404,1.0,1.0217886,1.0,1.0203965,1.0012703021504399,1.0197659,1.000087496718873,1.0091919,0.9999147121535181,0.99633414,1.0002776492364647,1.0032921,1.0,1.0091081,1.000183234081539,1.0008863,1.0,1.0047152,0.9998151571164511
1.0185121,1.0,1.0167865,0.9989129450131352,1.0165323,0.9999105705598283,1.008051,1.0,1.0224266,1.0,1.0206825,1.0010888304146628,1.0185112,1.000087496718873,1.011316,1.0001705756929637,0.99655336,1.0002776492364647,1.0033453,1.0,1.008984,1.000274851122309,1.0010101,1.0,1.0045353,0.9999075785582255
1.0163063,1.0,1.0174171,0.9989129450131352,1.0149525,0.9999105705598283,1.0123388,1.0,1.0234375,1.0,1.0182663,1.000181471735777,1.0192105,1.000087496718873,1.0139495,1.0000852878464819,0.99674886,1.0003701989819527,1.0034878,0.9999093710349828,1.0089531,1.000183234081539,1.0010124,1.0,1.0051223,1.0
1.0143368,1.0,1.0162733,0.9989129450131352,1.01477,1.0,1.0105319,1.0,1.0216986,1.0,1.0213903,1.0010888304146628,1.0194901,1.000087496718873,1.0118464,1.0000852878464819,0.99677014,1.0001850994909764,1.0033468,0.9999093710349828,1.0089983,1.000274851122309,1.0009141,1.0000905879155721,1.0061874,1.0
1.0138396,1.0,1.0170324,1.0,1.0187246,1.0,1.0106314,1.0,1.0240872,1.0000914243920278,1.019983,1.000181471735777,1.0191982,1.0,1.0112833,1.0000852878464819,0.9967114,1.0002776492364647,1.0039058,1.0001812579300344,1.0098,1.0005497022446177,1.0017922,1.0000905879155721,1.0055206,1.0
1.0152223,1.0,1.0162379,0.9989129450131352,1.0182432,0.9999105705598283,1.0105059,0.9988997037663986,1.0221854,1.0,1.0203139,1.0,1.0181894,1.0,1.0110744,1.0001705756929637,0.99756557,1.0003701989819527,1.0044874,1.0001812579300344,1.0108078,1.0005497022446177,1.002493,1.0000905879155721,1.005177,1.0
1.0149873,1.0,1.0168489,0.9989129450131352,1.0155765,1.0,1.0108387,1.0,1.0233756,1.0,1.0207683,1.0,1.0180489,1.0,1.0107974,1.0001705756929637,0.9979395,1.0005552984729291,1.0041096,1.000090628965017,1.0103167,1.0005497022446177,1.0020615,1.000181175831144,1.005247,1.0
1.0146836,1.0,1.0161496,0.9989129450131352,1.0150357,1.0,1.0105823,1.0,1.0216234,1.0,1.0213207,1.0,1.0181448,1.0,1.0107311,1.0000852878464819,0.9980022,1.0006478482184173,1.004282,1.000090628965017,1.0102838,1.0006413192853871,1.002171,1.0000905879155721,1.0054125,1.0
1.0157974,1.0,1.0171504,0.9989129450131352,1.0160888,1.0,1.0093223,1.0,1.0238839,1.0,1.021619,1.0,1.0181218,0.999912503281127,1.0110829,1.0,0.99772036,1.0005552984729291,1.0036862,1.000090628965017,1.0100607,1.0005497022446177,1.0018135,1.0000905879155721,1.0057274,0.9999075785582255
1.0141215,1.0,1.0167787,0.9989129450131352,1.0165728,1.0,1.0099632,1.0,1.021275,1.0,1.0205669,1.0,1.0195282,1.000087496718873,1.0108917,1.0001705756929637,0.99778754,1.000462748727441,1.004149,1.000090628965017,1.0105767,1.0006413192853871,1.0023862,1.0000905879155721,1.0057471,0.9999075785582255
1.0158278,1.0,1.0149982,0.9989129450131352,1.0171045,1.0,1.0100492,0.9989843419382141,1.0220752,1.0,1.0201771,1.0,1.0185915,1.0,1.010345,1.0000852878464819,0.9979331,1.0007403979639056,1.0043904,1.0,1.0106865,1.0005497022446177,1.0023205,1.0000905879155721,1.005475,0.9998151571164511
1.0148488,1.0,1.0165169,0.9989129450131352,1.0163721,1.0,1.0096748,1.0,1.0229127,1.0,1.0186458,1.0,1.0200187,1.000087496718873,1.0112973,1.0,0.99800414,1.0005552984729291,1.0037541,1.0,1.0104349,1.0005497022446177,1.0019728,1.0000905879155721,1.0054876,0.9997227356746765
1.0147185,1.0,1.0140522,0.9989129450131352,1.015786,1.0,1.0100404,0.9989843419382141,1.0218146,1.0,1.0228246,1.0000907358678885,1.0203192,1.000087496718873,1.0108608,1.0000852878464819,0.997956,1.000462748727441,1.0037956,0.9999093710349828,1.0105867,1.0005497022446177,1.0020127,1.0000905879155721,1.0055262,0.9997227356746765
1.0157198,1.0,1.0174665,0.9989129450131352,1.0160418,1.0,1.0109457,0.9989843419382141,1.0225298,1.0,1.0199265,1.0,1.0178121,1.000087496718873,1.0103458,1.0,0.9976341,1.000462748727441,1.0038122,0.9997281131049484,1.0099652,1.0005497022446177,1.0016024,1.0000905879155721,1.0056205,0.9997227356746765
1.0148247,1.0,1.0165416,0.9989129450131352,1.0159225,1.0,1.0092754,0.9989843419382141,1.024122,1.0,1.0206237,1.0,1.0185031,1.000087496718873,1.0116498,1.0,0.9977461,1.000462748727441,1.0038406,0.9997281131049484,1.0101676,1.0005497022446177,1.0020976,1.0000905879155721,1.0049771,0.9997227356746765
1.0141946,1.0,1.013988,0.9989129450131352,1.0159386,1.0,1.0106621,0.9989843419382141,1.0226052,1.0,1.022303,1.0,1.0207382,1.000087496718873,1.0102333,0.9999147121535181,0.9977113,1.000462748727441,1.0039446,0.9996374841399311,1.0102288,1.0005497022446177,1.0021732,1.0000905879155721,1.0051223,0.9995378927911274
1.0155703,1.0,1.01654,0.9989129450131352,1.0152153,1.0,1.0106767,0.9989843419382141,1.0220793,1.0,1.0206447,0.998911169585337,1.0203562,1.000087496718873,1.0113549,0.9999147121535181,0.997713,1.0003701989819527,1.0039178,0.9995468551749139,1.0099055,1.0005497022446177,1.0016472,1.0000905879155721,1.0049113,0.9995378927911274
1.0154507,1.0,1.0176383,0.9989129450131352,1.0165359,0.9999105705598283,1.0103188,0.9989843419382141,1.0254667,1.0,1.0185108,1.0000907358678885,1.0180601,1.000087496718873,1.0096635,0.999829424307036,0.99736005,1.0003701989819527,1.0038961,0.9995468551749139,1.0098656,1.0005497022446177,1.0017858,0.9999094120844277,1.0048095,0.9995378927911274
1.0151919,1.0,1.017218,0.9989129450131352,1.0163682,1.0,1.0100968,0.9989843419382141,1.02414,1.0,1.0175649,1.0,1.0179377,1.000087496718873,1.0103562,1.0000852878464819,0.9974694,1.0002776492364647,1.0032454,0.9995468551749139,1.0091916,1.0006413192853871,1.0014596,0.9999094120844277,1.0051777,0.9995378927911274
1.0152547,1.0,1.0153967,0.9989129450131352,1.0167,0.9999105705598283,1.0110153,0.9989843419382141,1.0207729,1.0,1.0194615,1.0,1.020083,1.000087496718873,1.0100363,0.9988912579957355,0.9974272,1.0002776492364647,1.003402,0.9995468551749139,1.0093489,1.0006413192853871,1.001289,1.0,1.0049199,0.9996303142329018
1.0149947,0.9989776793320839,1.0140747,0.9989129450131352,1.0165005,1.0,1.0101925,0.9989843419382141,1.0216163,1.0,1.023334,1.0,1.0184697,1.000087496718873,1.010067,0.999829424307036,0.997172,1.0002776492364647,1.0033333,0.9995468551749139,1.0102879,1.0007329363261568,1.0018916,1.0,1.0053875,0.9996303142329018
1.015627,1.0,1.0158563,0.9989129450131352,1.0170107,0.9999105705598283,1.0103695,0.9989843419382141,1.0229864,1.0,1.0236132,1.0000907358678885,1.0183833,1.000087496718873,1.0101757,0.9989765458422174,0.99716896,1.0001850994909764,1.003623,0.9994562262098967,1.0097128,1.0007329363261568,1.0019883,1.0,1.0054281,0.9996303142329018
1.014999,1.0,1.0160369,0.9989129450131352,1.0180279,1.0,1.010304,0.9989843419382141,1.024675,1.0,1.0193168,1.0,1.0198226,1.000087496718873,1.0124052,0.9997441364605542,0.9971364,1.0002776492364647,1.003569,0.9994562262098967,1.0100396,1.0007329363261568,1.0018702,1.0000905879155721,1.0052484,0.9995378927911274
1.0154327,0.9989776793320839,1.0174766,0.9989129450131352,1.0186234,1.0,1.0134425,0.9989843419382141,1.0253991,1.0,1.0224801,1.0,1.0190328,1.000087496718873,1.0103925,0.9996588486140724,0.99740124,1.0002776492364647,1.003733,0.9993655972448795,1.0108501,1.0007329363261568,1.0022933,1.0,1.0055767,0.9995378927911274
1.0145296,0.9989776793320839,1.0167538,0.9989129450131352,1.018,1.0,1.0099738,0.9989843419382141,1.0264479,1.0,1.0233729,1.0,1.0192101,1.000087496718873,1.0093676,0.9987206823027718,0.9975837,1.0003701989819527,1.0037901,0.9993655972448795,1.0110103,1.0008245533669264,1.0023799,1.0000905879155721,1.0056345,0.9995378927911274
1.015102,0.9989776793320839,1.0171657,0.9989129450131352,1.0185242,1.0,1.0108963,0.9988997037663986,1.0256333,1.0,1.0231487,1.0,1.0186355,1.0,1.0123578,0.9988059701492537,0.9975503,1.0002776492364647,1.0038403,0.9993655972448795,1.0110558,1.0008245533669264,1.0023416,1.0,1.005722,0.9995378927911274
1.0173404,0.9989776793320839,1.0175555,0.9989129450131352,1.0166698,1.0,1.0108179,0.9989843419382141,1.0218402,1.0,1.020837,1.0,1.020667,0.999912503281127,1.0123302,0.9988912579957355,0.99773747,1.0002776492364647,1.0044323,0.9994562262098967,1.0111295,1.0008245533669264,1.0023893,1.0,1.0062928,0.9995378927911274
1.0158031,0.9989776793320839,1.0168195,0.9989129450131352,1.018901,1.0,1.0130987,0.9988997037663986,1.0231929,1.0,1.0210755,1.0,1.0190457,1.000087496718873,1.0106725,0.9987206823027718,0.99825877,1.0002776492364647,1.0040122,0.9993655972448795,1.011262,1.0009161704076959,1.002465,1.0,1.0059144,0.9994454713493529
1.0144067,0.9989776793320839,1.016796,0.9989129450131352,1.0188458,1.0,1.0111588,0.9988997037663986,1.0227551,1.0,1.0219648,1.0000907358678885,1.0183985,1.000087496718873,1.0093488,0.9986353944562899,0.99771076,1.0002776492364647,1.0044364,0.9993655972448795,1.0115199,1.0009161704076959,1.0024893,1.0,1.0058006,0.9994454713493529
1.0138028,0.9989776793320839,1.0170467,0.9989129450131352,1.0186371,0.9999105705598283,1.009183,0.9988150655945831,1.0231415,1.0,1.0239867,1.0000907358678885,1.0193449,1.000087496718873,1.0097759,0.9988059701492537,0.99828327,1.000462748727441,1.0046365,0.9993655972448795,1.0116448,1.0009161704076959,1.0025764,1.0,1.0059292,0.9993530499075785
1.0149708,0.9989776793320839,1.0175191,0.9989129450131352,1.0162569,1.0,1.0104823,0.9988997037663986,1.0231333,1.0,1.0213658,1.0,1.0188994,1.000087496718873,1.0121272,0.9988059701492537,0.9983961,1.000462748727441,1.0047144,0.9993655972448795,1.011814,1.0009161704076959,1.0026196,1.0,1.0059571,0.999260628465804
1.0164344,0.9989776793320839,1.0180267,0.9989129450131352,1.0169553,0.9999105705598283,1.0118667,0.9989843419382141,1.0235633,1.0,1.0204554,1.0,1.0204524,1.000087496718873,1.0113919,0.9988059701492537,0.99855095,1.0005552984729291,1.004868,0.9993655972448795,1.0119407,1.0009161704076959,1.003139,1.0,1.0057852,0.999260628465804
1.0146763,0.9989776793320839,1.01783,0.9989129450131352,1.0173537,0.9999105705598283,1.0103804,0.9988997037663986,1.0234061,1.0,1.0230227,1.0,1.0196171,1.000087496718873,1.0102776,0.9989765458422174,0.9985953,1.000462748727441,1.0049995,0.9991843393148451,1.0117995,1.0008245533669264,1.0031843,0.9999094120844277,1.005453,0.9991682070240294
1.0149769,0.9989776793320839,1.0173016,0.9989129450131352,1.0172949,0.9998211411196566,1.0100007,0.9989843419382141,1.0253302,1.0,1.0224899,1.0,1.0199398,1.000087496718873,1.010845,0.9989765458422174,0.9986617,1.000462748727441,1.0047604,0.9990030813848106,1.0111706,1.0006413192853871,1.0025934,0.9999094120844277,1.0054603,0.999075785582255
1.014707,0.9989776793320839,1.0177646,0.9989129450131352,1.0185896,0.9999105705598283,1.0093753,0.9988997037663986,1.0237186,1.0,1.0207095,1.0,1.0196474,1.000087496718873,1.0113088,0.9991471215351811,0.99853307,1.0,1.0047628,0.9989124524197935,1.0108156,1.0006413192853871,1.0022576,0.9998188241688557,1.005449,0.9989833641404805
