,RMSE,MAPE
25-1,0.013204217048065089,0.01348718160089939
25-2,0.0221742591724593,0.023059233291661818
25-3,0.016960243532030843,0.017099484886963758
25-4,0.01356302208117565,0.014026457728377413
25-5,0.018065546387384755,0.016033199849586975
25-6,0.022206801405767806,0.02184842704703819
25-7,0.016436280197339403,0.01644488372126198
25-8,0.012013811876838911,0.012499517811028886
45-2,0.00832037316393419,0.008576213836041667
45-3,0.004021532803682769,0.003418392653368811
45-4,0.012274186064885806,0.011392465317107555
45-5,0.008841051918642989,0.008702858911095348
45-6,0.0034908002066465606,0.0029757877778085135
