,RMSE,MAPE
1C-4,0.012522179392375236,0.011272100399443935
1C-5,0.01471043507647068,0.013373593940622963
1C-6,0.013162678308209412,0.012372104010892492
1C-7,0.03153560355753675,0.03398042830262567
1C-8,0.014754197523607723,0.013924719002149906
1C-9,0.014156216168821322,0.013266686758414194
2C-4,0.015590868909104102,0.014471334817439103
2C-5,0.01453508131555374,0.015292674034983956
3C-10,0.011666838569706895,0.011405379478573209
3C-4,0.02739244917657448,0.03004723071823334
3C-5,0.02165575426153128,0.02351446418835645
3C-6,0.01864762687075574,0.0188133184353815
3C-7,0.018661913906990794,0.018816547184967405
3C-8,0.010846452334790943,0.01081663544538288
3C-9,0.016960992613306074,0.016410291649365708
