CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0005201,1.0,0.99970484,1.0,1.0004473,1.0,1.001201,1.0,1.0004495,1.0,1.0011925,1.0,1.0018256,1.0,0.9999647,1.0,0.999648,1.0,1.0015398,1.0,0.9998151,1.0,1.0003647,1.0,1.00085,1.0,1.00113,1.0
0.99884164,1.0009943467075852,0.998973,1.0003023305723426,0.99945104,0.9990901686556624,1.0000676,1.0002958403215298,0.99865735,1.00047469339121,0.9971478,0.9998388561102838,0.99736655,0.9996830741558504,0.9947468,0.9991036816647317,0.99514127,0.9986250614743394,0.9964775,0.9999000693239088,0.9948398,0.9985300140165654,0.9959327,0.9996963979086987,0.99592364,0.998988236366939,0.99712145,0.9988328811892421
0.99779034,1.001530861422262,0.99828005,0.9998354168949024,0.999002,0.9996429582193356,0.9977672,1.00095387120975,0.99737895,1.0004103784823148,0.994434,1.0029411794780305,0.99442613,0.9990929486725767,0.9904505,0.9981340029445536,0.99067104,0.997854655544683,0.9936559,0.998606101360978,0.99144566,0.9973329185591127,0.9925628,0.9988161676056536,0.9917691,0.9983951909002705,0.99283016,0.9976335571158724
0.9970099,1.0013266031234516,0.99840546,0.9993734629043619,0.99776053,0.9989154645168976,0.9969003,1.0003672290444439,0.9957936,0.9999162447302472,0.9703032,0.9943816405425079,0.9908875,0.9936809503545417,0.98722637,0.9967036968495355,0.9870796,0.9968707362496774,0.9905696,0.9981311052685115,0.98764634,0.9966221257936229,0.98946214,0.9978639459320569,0.9886595,0.9973653206949723,0.9896945,0.9969256591793787
0.99579847,1.0006173375044412,0.9963819,0.998908051385279,0.9955826,0.998092258322929,0.99583817,0.9995400978455911,0.9941977,0.9992268067081443,0.99208665,0.9931003567362087,0.9883779,0.9922221983906319,0.9840375,0.9954271910987361,0.98465645,0.9956060630532982,0.9881699,0.9970899549018011,0.985091,0.9956002793144096,0.9867095,0.9966985967364329,0.98608494,0.9959968195407534,0.9868454,0.995685999245213
0.99467194,1.0002034815761072,0.9949182,0.9982482571435037,0.9951787,0.9972986568402025,0.9942132,0.9991217345566773,0.99274695,0.9982724965461713,0.98948133,0.9922053798288554,0.9860593,0.9915032612169594,0.9816849,0.994186128638878,0.9817902,0.994248285143404,0.98588336,0.9958168771479227,0.98158395,0.9943868509022434,0.98414075,0.9957640692673201,0.9834529,0.9949850282798203,0.9846568,0.9946005096826478
0.9935683,0.9999653377840769,0.99383354,0.9980723866048068,0.99355936,0.9965944375913293,0.9932722,0.9984856228647164,0.9914545,0.997587434374334,0.98813987,0.9913112449386492,0.9840003,0.9903480732041514,0.9791268,0.992827805695109,0.98001397,0.993026485422236,0.98313916,0.9949124924535986,0.9797839,0.9935647135182919,0.9817575,0.9946885759231147,0.9808388,0.9939302683398555,0.98211336,0.9936636188973123
0.9922272,0.9991700863083127,0.9930085,0.9972484455709553,0.99293053,0.995822024140918,0.99147165,0.9977483238169721,0.9894742,0.996694329476622,0.9863305,0.9904568002712578,0.9830091,0.9891044414098563,0.97765267,0.9918394174525966,0.97686374,0.9916440138110739,0.98218405,0.9939149399316951,0.9776552,0.9925504563892646,0.97917974,0.9936335717874089,0.9789113,0.992889478333308,0.97996557,0.9925331062915402
0.99123394,0.9980557588182527,0.9911815,0.9960147851222112,0.9910494,0.9950017860139834,0.9903134,0.9971163962384647,0.98823607,0.9958046468328857,0.9847419,0.989703793165138,0.98075736,0.9881387287133793,0.9753703,0.9904802723133022,0.9752072,0.9904049479716738,0.9795753,0.9931101615426308,0.9754789,0.9915527907432906,0.9777281,0.9925577399322896,0.97688556,0.991678004764015,0.9781399,0.9914641378109567
0.9899081,0.9973629729973946,0.99049354,0.995331092186155,0.98987734,0.9936652121623507,0.9892763,0.9960275384459061,0.9870832,0.9950750992334936,0.9832921,0.9889504816077775,0.97929394,0.9871212802307349,0.97305524,0.9894178479726701,0.9736378,0.9891463634058915,0.97847915,0.9920777908856145,0.97411764,0.9903147524906829,0.9757122,0.9917619135530229,0.97511065,0.990556106043277,0.97627103,0.990374642917648
