,RMSE,MAPE
CY25-05_1-#12,0.017880447200039663,0.01809083834296613
CY25-05_1-#14,0.01943439019219648,0.019692617139486016
CY25-05_1-#16,0.01591176414807743,0.015606323276574588
CY25-05_1-#18,0.020088702378518754,0.020521881019028604
CY25-05_1-#19,0.020652125721506934,0.02122472213902329
CY35-05_1-#1,0.015539000525455116,0.016608979423255222
CY35-05_1-#2,0.00903223865780033,0.009277147710668877
CY45-05_1-#21,0.006384482311745705,0.006880141103549076
CY45-05_1-#22,0.008169510444054876,0.009189489562255435
CY45-05_1-#23,0.01289205089320466,0.014134118909288675
CY45-05_1-#24,0.007841145289581478,0.007724191381360839
CY45-05_1-#25,0.01752990622275321,0.019966440301336524
CY45-05_1-#26,0.00872005629498103,0.009746928477809643
CY45-05_1-#28,0.010670464180909256,0.011958714610627138
