,RMSE,MAPE
0-CC-1,0.02706436364389162,0.029986110252820337
0-CC-2,0.02717553007708486,0.03020259739643638
0-CC-3,0.025546671806954004,0.028287214350690558
10-CC-1,0.005085518917533118,0.004837410982661453
10-CC-2,0.003112058045854516,0.0026413043695445166
25-CC-1,0.012570613835193456,0.01157740486680497
25-CC-2,0.007450138942103888,0.006647979838944586
25-CC-3,0.012347367801098883,0.010839560756092225
40-CC-1,0.019726260762529087,0.021356765766585135
40-CC-2,0.019730945003583633,0.021336197420115097
40-CC-3,0.01868132805966684,0.019816227644941432
