25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9703299539782264,1.0,0.9143234789956094,1.0,0.9473866175026148,1.0,0.9168516868594669,1.0,0.9428206117120272,1.0,0.9295193018535091,1.0,0.9298183255959145,1.0,0.9918512100711061,1.0,0.9391930008144536,1.0,0.916001720149245,1.0,0.9084248041773046,1.0,0.9720376454773576,1.0,0.9323280168734128,1.0,0.9087116275231474,1.0,0.9565756134100433,1.0,0.9836437803107805,1.0,0.9583292681174902,1.0
0.9699575307728597,0.9996167113836719,0.9113503671305109,0.9966078697421982,0.9232182229585946,0.9976407145264576,0.9212057182734281,0.9971998599929996,0.9138143854786689,0.997611736608666,0.9432439197898924,0.996894409937888,0.9365552481251894,0.99721059972106,0.9649931840544974,0.9985621854780733,0.9289727318671173,1.004876349703936,0.9243909061295699,0.9958777052559258,0.9147575511468544,0.9968911917098446,0.9545446634963871,0.9972337482710927,0.9257567718139169,0.9975694444444445,0.9211591386605117,0.9968965517241379,0.9555980664009008,0.9982325910215623,0.97307317386966,0.9975812024879059,0.9376265702465713,0.9975507347795661
0.9703299539782264,0.999233422767344,0.9235057509808707,0.9938941655359567,0.9152122548576473,0.9949443882709808,0.9197216291319168,0.9943997199859993,0.9143983404368328,0.9948822927328557,0.9407307663439287,0.9937888198757763,0.9295342063278755,0.9944211994421199,0.9661526633534026,0.9978432782171099,0.9365527575886348,1.0013932427725531,0.9344176386585553,0.9920989350738577,0.9245304472991132,0.993782383419689,0.9536774385962988,0.9951590594744122,0.9245292761420627,0.9954861111111112,0.913339158004206,0.9941379310344828,0.9553601299150403,0.9961117002474372,0.9676302168421892,0.995162404975812,0.9421890138447349,0.9947515745276416
0.9703299539782264,0.9988501341510156,0.9138060846277579,0.9908412483039348,0.9365979297543254,0.980788675429727,0.9184039121834808,0.991599579978999,0.9368601232660559,0.9805527123848516,0.9517499069660696,0.9910282953761214,0.9236903356010914,0.9919804741980476,0.9926550434465993,0.9964054636951832,0.9372766473813615,0.9986067572274469,0.9364608359202196,0.9879766403297835,0.9260194445022375,0.9906735751295336,0.9571276869158114,0.9923928077455049,0.9336407536687479,0.9930555555555556,0.9171932606074094,0.9910344827586207,0.9765451928226536,0.9943442912689996,0.9506917664770458,0.9930891499654457,0.9513832448666396,0.9923023093072078
0.9743331498943318,0.9984668455346876,0.9210413339044234,0.9881275440976933,0.9344492994216793,0.9780923491742501,0.9098317942257288,0.9887994399719986,0.9255381407921613,0.9778232685090413,0.9474968205052576,0.9886128364389234,0.9334680404828856,0.989539748953975,0.9926550434465993,0.9953271028037384,0.9294429109353444,0.9954719609892024,0.9284867934353164,0.9852284438337341,0.9232380109567779,0.9879101899827288,0.9588942556552378,0.989972337482711,0.9360809502943946,0.9906250000000001,0.9175345470055795,0.9886206896551725,0.9764098891139869,0.992576882290562,0.9509395651388673,0.9934346924671734,0.9455827713854695,0.989853044086774
0.9585126478563676,0.9980835569183596,0.9215418394049707,0.985753052917232,0.940874758924854,0.9753960229187731,0.9195607263337889,0.9863493174658733,0.9442226601686509,0.9754350051177072,0.9557068222882613,0.9858523119392685,0.9257340036885303,0.9874476987447699,0.9641379920947023,0.9942487419122933,0.930592450576413,0.9930337861372344,0.9338414437248707,0.9821367227756784,0.9233688847962493,0.985146804835924,0.9637826816789778,0.9878976486860306,0.931982070920405,0.9881944444444445,0.9152948793607046,0.9858620689655173,0.9536783686948611,0.9908094733121243,0.9393329772437735,0.9882515549412577,0.951402807166277,0.9877536738978306
0.9824519167124084,0.9977002683020315,0.9310284170027163,0.9830393487109905,0.9439935059825508,0.9726996966632963,0.9231617345910046,0.9842492124606229,0.9508876922831973,0.9730467417263732,0.9622410240624153,0.9834368530020704,0.9252477629113947,0.9850069735006974,0.9354705123416548,0.9874191229331416,0.932090495384164,0.9902473005921282,0.9399869257419365,0.979388526279629,0.927600644292114,0.9827288428324699,0.9491506433088295,0.98582295988935,0.9436387197823999,0.9857638888888889,0.9270740766550754,0.983448275862069,0.9526428765454206,0.9893955461293743,0.9534114549890624,0.9861782999308915,0.9571878209698418,0.9856543037088874
0.9839808271956303,0.9973169796857033,0.9352537469563095,0.9810040705563093,0.9254692868503405,0.9700033704078194,0.934185312732834,0.9821491074553728,0.9606605020913157,0.9706584783350393,0.9374126877458361,0.981366459627329,0.9347936227117177,0.9825662482566249,0.9867377465069342,0.9892163910855499,0.9312401111234944,0.9878091257401602,0.9351606626505855,0.9766403297835795,0.9332450586953029,0.9803108808290155,0.9538173338107666,0.983402489626556,0.9461222625432708,0.9836805555555557,0.9213514589347924,0.9813793103448276,0.9778896783242736,0.9879816189466242,0.9592241705437355,0.9851416724257083,0.9604249609305681,0.9835549335199439
0.9821811887118711,0.9969336910693752,0.9409211505123447,0.9786295793758479,0.932636247500281,0.967644084934277,0.9478672327797255,0.9796989849492473,0.9624488886229001,0.9682702149437052,0.9720810651046639,0.9789510006901312,0.9421123964100468,0.9804741980474198,0.9933768183031604,0.9888569374550682,0.9516075603516294,0.9853709508881924,0.948228325787376,0.9742356578495361,0.9198192924606527,0.9778929188255613,0.9595229219526046,0.9813278008298756,0.9493844256583809,0.9819444444444444,0.9310694781075296,0.9789655172413794,0.9544307920088558,0.986567691763874,0.9463195496710355,0.9837595024187975,0.9504196919957579,0.9818054583624912
0.9599915314544014,0.9965504024530472,0.94146073885234,0.9762550881953868,0.9506700944392765,0.9652847994607346,0.9428943662108008,0.9779488974448722,0.9598234159326735,0.9662231320368474,0.9717410053755671,0.9768806073153898,0.9383913353932736,0.9783821478382149,0.9933755457480182,0.9884974838245866,0.9531276238663066,0.9832810867293625,0.9567766491325979,0.9714874613534867,0.9305740759777199,0.9758203799654578,0.9562136823988819,0.9795988934993085,0.9436677196772932,0.9798611111111112,0.9207273713156476,0.976896551724138,0.9753029229346688,0.9855072463768114,0.9526932804456854,0.9816862474084312,0.9567263336211014,0.9800559832050385
0.9834055270365635,0.9961671138367191,0.9478540991879802,0.9742198100407056,0.9583932870599563,0.9629255139871925,0.9285010740934078,0.9758487924396219,0.9748494941152941,0.9641760491299898,0.9677309712017583,0.9748102139406487,0.9453471954064798,0.9766387726638773,0.9966266792544703,0.9874191229331416,0.9536406467679737,0.9811912225705329,0.9582337207513684,0.9694263139814497,0.9417720965549048,0.9737478411053541,0.9522210868521858,0.9775242047026279,0.9615290450637235,0.9781250000000001,0.9262264578057635,0.9748275862068966,0.9067080602037789,0.9646518204312478,0.9423142208900374,0.9796129923980649,0.9634042629732212,0.9783065080475857
0.9698519213896281,0.9957838252203909,0.9288755106743833,0.9721845318860245,0.9688321939932659,0.9609032692955848,0.9573019827545146,0.9740987049352466,0.9734919781211094,0.9621289662231319,0.9753124459402089,0.9727398205659075,0.9398161224695961,0.9748953974895397,0.9954412984968397,0.9867002156721784,0.962356026251998,0.978753047718565,0.9644142948463805,0.9670216420474064,0.9420510811402694,0.9716753022452504,0.9570623427484811,0.9754495159059475,0.9550712015581396,0.9763888888888889,0.9470951798241859,0.9731034482758621,0.8937082025769503,0.9632378932484976,0.9475815046384441,0.9799585348997926,0.9538278113611746,0.9762071378586424
0.9567153033654218,0.9954005366040628,0.9363621521043877,0.9701492537313433,0.9774783998181856,0.9588810246039772,0.9527755483547355,0.9723486174308715,0.9782617387663243,0.9604230638007506,0.9858142654644784,0.9710144927536232,0.9419585772633615,0.9728033472803348,0.9567419092574717,0.9859813084112149,0.9574577272671223,0.9770114942528736,0.9538910081387191,0.9653040192373755,0.9439352814935507,0.9699481865284973,0.9615334562800129,0.9737206085753803,0.9581836836752414,0.9746527777777778,0.9353303962017141,0.9710344827586207,0.8934494277934597,0.9642983386355602,0.9571344513798217,0.9775397373876987,0.9645983467671508,0.974107767669699
0.9899650156713882,0.9950172479877348,0.9533320458281944,0.9684531886024423,0.9737216151842006,0.9568587799123693,0.9587453324978629,0.9705985299264963,0.9838519025986036,0.9587171613783692,0.9769467953161936,0.9692891649413389,0.9462198638258255,0.9714086471408647,0.991606335578245,0.98490294751977,0.9492099092413604,0.9749216300940439,0.9562832816997551,0.9628993473033322,0.951053433502451,0.9678756476683938,0.9620037862577916,0.9719917012448133,0.9632690530079268,0.9732638888888889,0.9382832758673106,0.9693103448275863,0.901777471015079,0.9632378932484976,0.9411727567635912,0.9754664823773324,0.965992945286758,0.9716585024492652
