1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true
0.9744341742552952,1.0,0.9897272003042861,1.0,0.9830773338803169,1.0,0.9777888075379957,1.0,1.0059169936525103,1.0,0.9897433587780193,1.0,0.9836712089364594,1.0,1.0115966725798917,1.0,0.9794948976630362,1.0,0.9741766819529344,1.0,0.9844697181821905,1.0,0.9768540283243794,1.0,1.0012711512080463,1.0,0.9424365366480265,1.0,0.967541124243118,1.0
0.9721094653360322,0.9993068491963784,0.9902833600199782,0.9990836896762371,0.9815568751204617,0.9994822676676159,0.9802870792605739,0.9989529709449438,1.0060504336530123,0.9985793620043909,0.9866024642557338,0.9992635591751865,0.9838805146932257,0.999401964972234,1.0018764021193962,0.9993888064262639,0.9881129037407596,0.99881010092107,0.9697396879952991,0.9981347330065502,0.9838368780746468,0.998165137614679,0.9738129616947461,0.9989910067997368,0.9993175363637828,0.9990772070132267,0.9390269724886933,0.9982060033254572,0.9633711629034574,0.9990728476821192
0.9724664224122392,0.9986136983927565,0.9899522483583292,0.998167379352474,0.9824199731391006,0.9984036586418154,0.9748132431478824,0.9986912136811797,1.005757246040362,0.997373972189935,0.9890248827309572,0.9980505978166697,0.9828789399454102,0.9985049124305851,0.9994931863871093,0.9981664192787916,0.9804698608535438,0.9975761315058833,0.9668133359048113,0.9971804103587386,0.9913471967741458,0.998165137614679,0.9611767451225061,0.9971046282079402,0.9977255873695028,0.9972755635628597,0.9345779891285303,0.9982060033254572,0.9627715896819613,0.9981456953642385
0.9700354477571603,0.9985703764675303,0.9881784692123673,0.9978619425778865,0.9827091739461952,0.9971956165329192,0.9819296682907318,0.9980368205217696,1.0028736506729392,0.9967282276464764,0.9860097493464443,1.0009963611159247,0.9813682319470095,0.9979068774028192,1.0037451860384867,0.9969876888151576,0.9825406528318495,0.9964743730994667,0.9671532140339245,0.9954018999696354,0.9895275553508267,0.9972040192223678,0.9551065003642473,0.9961833735468304,0.9998327823804857,0.9963527705760864,0.9288901231716832,0.9963682506344621,0.9464403852741213,0.9972185430463576
0.9683747252548499,0.9987869860936619,0.9887823647657562,0.9972510690287111,0.9816660953062529,0.9962032962291829,0.9826660661375944,0.9965099031498124,1.0035854525910255,0.9959102845580955,0.9796039476033744,0.9976607173800035,0.9798276973375766,0.9979068774028192,0.9997680338811165,0.9964201519252598,0.9753155614227986,0.9951963333480235,0.9635214718716548,0.994490955623997,0.9848960093475942,0.9953691568370466,0.9574536444291466,0.9943847334941873,0.998848964926093,0.9953420925429537,0.9307450467014565,0.9954493742889646,0.9559356749796488,0.9953642384105961
0.9627726968141351,0.9992202053459257,0.988323369891817,0.9963347587049481,0.9809163583387857,0.9949952541202864,0.9751832947119794,0.9964226507285577,1.0028501265127565,0.9953075896508673,0.9866450760620852,0.9968809565066714,0.9735350604830664,0.9976078598889362,0.9983528652367164,0.9957653016676853,0.9754759272205079,0.9939623639328368,0.9550655221739627,0.9936667678827051,0.9829129003932443,0.9944517256443861,0.9609478755471127,0.9934634788330775,0.9958118578506652,0.9935843916157665,0.927752497938275,0.9945304979434672,0.9490498609842251,0.9944370860927153
0.9688422695664448,0.9988736299441147,0.9883655499701137,0.9957238851557728,0.9804455610901979,0.9947363879540944,0.9758151149922834,0.9962917720966759,0.9999302761410486,0.996469929829093,0.9827383918614053,1.0002166002425923,0.9711442706522806,0.9973088423750535,1.0007340815451127,0.9946302278878898,0.9800556102906011,0.9934775902340136,0.963564488375376,0.9936667678827051,0.980550853593372,0.9935779816513762,0.9578037831346171,0.9925422241719676,0.9976752290820925,0.9926615986289932,0.9291141775889749,0.9936116215979697,0.9498021915560291,0.9935540838852096
0.9615281156691349,0.9994801368972838,0.9867180603259771,0.9954184483811851,0.9802376733834914,0.993873500733454,0.975161796004523,0.996335398307303,1.0011355768389825,0.9959102845580955,0.9823050805316729,0.999610119563334,0.9708133128863478,0.9973088423750535,0.9964265617743009,0.993364184056579,0.9754564348605532,0.9927283945176503,0.9533115193061198,0.9929293367457599,0.978533971615541,0.9917431192660549,0.9705301148180685,0.9916209695108577,0.995868492930579,0.9916948631190403,0.9245588476507147,0.991817624923427,0.9556781197015044,0.9916997792494481
0.9632796089288065,0.9997833903738681,0.9870125372348779,0.9945457718823634,0.9792607864724171,0.9928380360686858,0.9828947431798863,0.9956373789372656,1.0037718412039467,0.9953936889233285,0.9818314580748035,0.9960145555363022,0.9670577772270543,0.9970098248611704,0.9923772281554036,0.9939317209464769,0.98083222520314,0.9908774403948704,0.9512041058933655,0.9910206914501367,0.9941665922986938,0.9907820008737439,0.9708461444719528,0.9897784601886379,0.9893856269337539,0.9907720701322671,0.9221139860006613,0.9781219917738688,0.9590379612792973,0.9907726269315673
0.963274892363113,0.99952345882251,0.9858291681101994,0.9939348983331878,0.9788946225813234,0.9925360255414617,0.9816635197922523,0.9953756216735016,1.0034507973819011,0.9946618451074088,0.9860601269562085,0.9952347946629702,0.9686641172010846,0.9964117898334044,1.0007915192935757,0.9927966471666811,0.9782861083012974,0.9902604556872769,0.9491321203208892,0.9901097471044985,0.990195266596528,0.9899082568807338,0.9744906017876579,0.9889010747971045,0.9901292430797783,0.9898492771454938,0.9308244563607658,0.9854292465213966,0.9625882209813771,0.9898454746136864
0.9597667155168663,0.9991768834206992,0.986037178248767,0.9930185880094249,0.9807610210624944,0.9919320044870136,0.977037775478189,0.9949829857778554,1.0001830068216118,0.9932412071117998,0.9817884411742761,0.9946716340322302,0.966412768536909,0.9958137548056385,0.9972859232789073,0.9914869466515324,0.9758950695664746,0.9895994006434269,0.9525938162541846,0.9892855593632066,0.9930316263541965,0.9889471384884229,0.9716602116862467,0.9870585654748848,0.9913098034090516,0.9879597486487673,0.9389283025309348,0.9854292465213966,0.9583731912796934,0.9889183222958057
