,RMSE,MAPE
1C-10,0.014800014056419357,0.012769902487309892
1C-4,0.009550400506919323,0.008911211202685421
1C-5,0.011124454822782784,0.00960618884336787
1C-6,0.010526788729483575,0.009883328758754108
1C-7,0.0130226115199211,0.01197815841377867
1C-8,0.013233092374040835,0.012808928289275016
1C-9,0.018740928568549066,0.01646190704740023
2C-4,0.016676667013343093,0.016623160903017953
2C-5,0.017814605483707342,0.017577570904760673
3C-10,0.015168997526581397,0.014303205926970725
3C-4,0.017054526528685984,0.014942542541764895
3C-5,0.01567712707393037,0.012818680176473548
3C-6,0.01498537297767707,0.013431025686768844
3C-7,0.014907624677977115,0.012951647385312721
3C-8,0.012026678173315009,0.009144964541326097
