,RMSE,MAPE
2C-5,0.014703936902444717,0.01578961382705256
2C-6,0.01221440741031879,0.012337794235837436
2C-8,0.017878637195667207,0.017417047512019255
3C-10,0.01664228837435286,0.015217634047790144
3C-11,0.010239570537029886,0.00903294106920325
3C-12,0.015874556288341075,0.011996458743776325
3C-13,0.01646061383972503,0.013098564905649967
3C-14,0.021046729371644424,0.02073260167071054
3C-15,0.020703206838018594,0.018503887362093543
3C-5,0.020519592660029878,0.019491741872046088
3C-6,0.027198574448176277,0.02818608937891997
3C-7,0.0263235020975692,0.026697682228032583
3C-8,0.03140776256812711,0.0297233168788807
3C-9,0.008090523561378977,0.007827579997625875
4C-5,0.010344467881385043,0.011358219953338296
4C-6,0.007617552793168581,0.007310144967007147
