2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9883245,1.0,0.9942695,1.0,0.9889834,1.0,1.002555,1.0,0.98914194,1.0,1.0023682,1.0,1.0068276,1.0,1.000199,1.0,1.0007074,1.0,1.005826,1.0,1.0077975,1.0,1.0091953,1.0,1.0022913,1.0,0.99019027,1.0,0.9837159,1.0,1.0008825,1.0
0.9909862,0.9995220090784,0.9953855,0.999529890435318,0.9922993,0.999614233145951,1.0064454,1.000872098857775,0.9902717,0.9994770321351815,1.0050354,0.9996908314449932,1.0081798,0.9997103875670955,1.0021493,0.9996548608934531,1.0017263,0.9996507892981455,1.0078182,1.0010253318977886,1.0079131,0.9996651528449255,1.0127215,1.0007418389973277,1.0043398,0.9998364501044843,0.9911299,0.99946624915489,0.9844991,0.9997141142784282,1.0016315,0.9997355021297794
0.9922577,0.9990358685710397,0.99570966,0.9990038518299752,0.9943806,0.9992569511861911,1.008691,1.0013947952121922,0.9920281,0.9990188206672904,1.0054277,0.9993382254770878,1.0077565,0.9993926514864945,1.0013565,0.9993076322695248,1.0013279,0.9993169840445802,1.0097461,1.0016353857833409,1.0101081,0.9992884274246061,1.0147332,1.0011286268720938,1.0054654,0.9995780886753304,0.99171734,0.9989236917183663,0.98369396,0.999414310593389,1.0032841,0.9994133618031537
0.9931574,0.9985492556239193,0.9964868,0.9984861872995738,0.99565506,0.9989108306543917,1.0101602,1.001676214146161,0.99053335,0.9985621081900742,1.0037656,0.998974237184275,1.0088001,0.9990549231606881,1.0029317,0.9989176914520317,1.0029055,0.9989719020028638,1.011452,1.0020329236456034,1.010781,0.9988883766457173,1.0163254,1.0012413135811387,1.0071263,0.999323282678692,0.9930613,0.9983522153397264,0.9875108,0.9990608660019702,1.0061071,0.9990585848107782
0.99438417,0.9980740993408483,0.99703205,0.997941872428492,0.9981512,0.9985768016695622,1.011386,1.001788133091635,0.9921262,0.9980992798309172,1.007876,0.9986245229421525,1.009261,0.9987634765768515,1.0033821,0.9985872404235628,1.0033823,0.998614495602513,1.0120581,1.0021875860526828,1.0148593,0.9984910700266606,1.0167214,1.001183786925147,1.0096029,0.9990823428688476,0.9956254,0.9978043620475426,0.9877399,0.998755865480791,1.006179,0.9987286962109925
0.9956938,0.997604021785142,0.99816096,0.9974040978933042,0.99908876,0.9982262630725305,1.0144262,1.0017843392290773,0.9934734,0.9976487431952561,1.0052116,0.998277577373664,1.0092055,0.9983995198926461,1.0022079,0.998211496032993,1.0024974,0.9982812449450865,1.0159583,1.0022354417836883,1.0112637,0.9980846957490317,1.0191312,1.000984506821488,1.0090631,0.998792812148015,0.99358046,0.9972423468042821,0.98834693,0.9984113212179345,1.00672,0.9983743888109293
0.99549687,0.9971340623393689,0.99876237,0.9968567267904888,1.0000914,0.9978742130321291,1.0126488,1.0016570612593756,0.9915594,0.9971366280228864,1.0076396,0.9979033142253875,1.0112687,0.9980379476046606,1.0044283,0.9977991236318263,1.0050684,0.9978913022379479,1.014476,1.0021753325470415,1.0120388,0.99765869476304,1.0184695,1.0007539754226435,1.0102255,0.9985015037109247,0.9942225,0.9966578390504985,0.99170315,0.9980391202293984,1.0052162,0.9980074024184254
0.9964851,0.9966642210035361,0.9990035,0.9963072774500983,1.001235,0.99751321059638,1.0129133,1.0014521926812223,0.99329627,0.9966959247660195,1.0080289,0.9975393874586491,1.0100118,0.9977317666749675,1.0045465,0.997487662628987,1.0043439,0.9975754905479894,1.0155648,1.0020647461826533,1.0121117,0.9972473690665902,1.0194508,1.0004477127298406,1.0117449,0.9982404164501781,0.99502504,0.9960937411673747,0.98978484,0.9977234871009412,1.0060515,0.9977019326189033
0.9967896,0.9961944977776435,0.9999732,0.9957599063472828,1.0019029,0.9971730195731896,1.0141078,1.0011642874661069,0.9921783,0.9962524633663199,1.0045143,0.9971682006143995,1.0098709,0.9973898809403676,1.0033504,0.9971050965787235,1.0025563,0.9972211652373008,1.0149597,1.001829917805802,1.0120424,0.9968135531906474,1.0192777,1.0001146285370923,1.0118076,0.9979419971480697,0.99468684,0.9955162548851264,0.9900129,0.9973751198781634,1.0055395,0.9973541995112234
0.9972613,0.9957206407038937,0.9999857,0.9952198090759858,1.0029956,0.9968241086844033,1.0133747,1.000846765646498,0.99325573,0.9957763239700188,1.0096245,0.9967713573945451,1.0113031,0.9970125349543291,1.0054681,0.9967361738478472,1.0062212,0.9968749123815135,1.0149834,1.0015629011156153,1.0144118,0.9964350977565127,1.020122,0.9997542373873871,1.0127465,0.9977424188697698,0.99521196,0.995073604658068,0.99233806,0.9970177925930734,1.0063126,0.9970008312957912
