25_0.5a_100_est,25_0.5a_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9976548,1.0,0.99769866,1.0,1.0010942,1.0,0.9971125,1.0,1.0011935,1.0,0.9923334,1.0,0.983685,1.0,0.9999006,1.0,1.0015109,1.0,1.003525,1.0,1.0024416,1.0,0.97747993,1.0,0.9806651,1.0,0.98641944,1.0,0.9759971,1.0,0.98573065,1.0,0.9806875,1.0
0.9969839,0.9996167113836719,1.0046276,0.9976407145264576,1.000866,0.9971998599929996,1.0070772,0.997611736608666,0.99798477,0.996894409937888,0.99224997,0.99721059972106,0.9862876,0.9985621854780733,1.0012538,1.004876349703936,0.9978095,0.9962160302717578,1.0052781,0.9958777052559258,0.99914324,0.9968911917098446,0.98249817,0.9972337482710927,0.9861336,0.9975694444444445,0.984249,0.9968965517241379,0.9758798,0.9982325910215623,0.9891877,0.9975812024879059,0.98682904,0.9975507347795661
0.9976548,0.999233422767344,1.0039185,0.9949443882709808,1.0003853,0.9943997199859993,1.0090219,0.9948822927328557,0.9968364,0.9937888198757763,0.99075294,0.9944211994421199,0.9869056,0.9978432782171099,1.0009432,1.0013932427725531,0.9969878,0.9924320605435155,1.0006999,0.9920989350738577,0.9968163,0.993782383419689,0.9862485,0.9951590594744122,0.9883287,0.9954861111111112,0.9816847,0.9941379310344828,0.97606075,0.9961117002474372,0.9893694,0.995162404975812,0.9872117,0.9947515745276416
0.9976548,0.9988501341510156,0.9996574,0.980788675429727,0.9967686,0.991599579978999,1.0001897,0.9805527123848516,0.9935212,0.9910282953761214,0.9882027,0.9919804741980476,0.98725104,0.9964054636951832,0.9965761,0.9986067572274469,0.99470544,0.9896800825593395,0.999524,0.9879766403297835,0.9935787,0.9906735751295336,0.9887738,0.9923928077455049,0.9845865,0.9930555555555556,0.98047006,0.9910344827586207,0.9754033,0.9943442912689996,0.992615,0.9930891499654457,0.9834534,0.9923023093072078
0.99767804,0.9984668455346876,0.99862146,0.9780923491742501,0.99951243,0.9887994399719986,1.0011153,0.9778232685090413,0.9924648,0.9886128364389234,0.99087715,0.989539748953975,0.98725104,0.9953271028037384,0.99960065,0.9954719609892024,0.9947541,0.9862401100791194,1.0003204,0.9852284438337341,0.9951041,0.9879101899827288,0.9866116,0.989972337482711,0.984375,0.9906250000000001,0.97974443,0.9886206896551725,0.9781668,0.992576882290562,0.99472415,0.9934346924671734,0.9843066,0.989853044086774
0.99772894,0.9980835569183596,0.99686944,0.9753960229187731,0.9945651,0.9863493174658733,0.9983485,0.9754350051177072,0.99462736,0.9858523119392685,0.9918022,0.9874476987447699,0.99055314,0.9942487419122933,0.99445343,0.9930337861372344,0.99009705,0.9834881320949432,0.9963641,0.9821367227756784,0.99269795,0.985146804835924,0.9888656,0.9878976486860306,0.984398,0.9881944444444445,0.9805503,0.9858620689655173,0.97856975,0.9908094733121243,0.9994544,0.9882515549412577,0.981253,0.9877536738978306
0.9985391,0.9977002683020315,0.9967965,0.9726996966632963,0.996832,0.9842492124606229,0.9947326,0.9730467417263732,0.99047565,0.9834368530020704,0.9896836,0.9850069735006974,0.9645058,0.9874191229331416,0.9992559,0.9902473005921282,0.99279046,0.9807361541107671,0.9973241,0.979388526279629,0.9901748,0.9827288428324699,0.99035454,0.98582295988935,0.98144484,0.9857638888888889,0.9769881,0.983448275862069,0.97898495,0.9893955461293743,0.9952383,0.9861782999308915,0.9866488,0.9856543037088874
0.99590385,0.9973169796857033,0.99637234,0.9700033704078194,0.99521995,0.9821491074553728,0.9949584,0.9706584783350393,0.99410915,0.981366459627329,0.9877932,0.9825662482566249,0.97412443,0.9892163910855499,0.9943216,0.9878091257401602,0.99205136,0.978328173374613,0.998999,0.9766403297835795,0.98772526,0.9803108808290155,0.9909998,0.983402489626556,0.9797051,0.9836805555555557,0.97775364,0.9813793103448276,0.9802036,0.9879816189466242,0.9925659,0.9851416724257083,0.984388,0.9835549335199439
0.9957992,0.9969336910693752,0.99453163,0.967644084934277,0.9908196,0.9796989849492473,0.98990965,0.9682702149437052,0.9847157,0.9789510006901312,0.983127,0.9804741980474198,0.9809253,0.9888569374550682,0.99145854,0.9853709508881924,0.990785,0.975920192638459,0.9955884,0.9742356578495361,0.98891985,0.9778929188255613,0.9907961,0.9813278008298756,0.9774982,0.9819444444444444,0.97473276,0.9789655172413794,0.9801967,0.986567691763874,0.99568605,0.9837595024187975,0.98217344,0.9818054583624912
0.9928442,0.9965504024530472,0.9925703,0.9652847994607346,0.99043536,0.9779488974448722,0.99353755,0.9662231320368474,0.987298,0.9768806073153898,0.9843719,0.9783821478382149,0.98056936,0.9884974838245866,0.9906179,0.9832810867293625,0.9854187,0.9735122119023047,0.9913926,0.9714874613534867,0.9896138,0.9758203799654578,0.98825884,0.9795988934993085,0.97560275,0.9798611111111112,0.9788666,0.976896551724138,0.98438823,0.9855072463768114,0.99577546,0.9816862474084312,0.98430586,0.9800559832050385
0.99374294,0.9961671138367191,0.98931885,0.9629255139871925,0.99131143,0.9758487924396219,0.99045885,0.9641760491299898,0.9895997,0.9748102139406487,0.9819627,0.9766387726638773,0.9840555,0.9874191229331416,0.9911659,0.9811912225705329,0.98883295,0.9714482284141727,0.9917618,0.9694263139814497,0.98475695,0.9737478411053541,0.98789895,0.9775242047026279,0.9776621,0.9781250000000001,0.97548246,0.9748275862068966,0.89979917,0.9646518204312478,0.99626064,0.9796129923980649,0.98631144,0.9783065080475857
0.99297404,0.9957838252203909,0.9909954,0.9609032692955848,0.9856466,0.9740987049352466,0.9895123,0.9621289662231319,0.9823371,0.9727398205659075,0.9852129,0.9748953974895397,0.9876436,0.9867002156721784,0.98788655,0.978753047718565,0.9841279,0.9693842449260406,0.9901055,0.9670216420474064,0.9869102,0.9716753022452504,0.98997474,0.9754495159059475,0.977574,0.9763888888888889,0.97220266,0.9731034482758621,0.8931328,0.9632378932484976,0.99355173,0.9799585348997926,0.98258066,0.9762071378586424
0.99370897,0.9954005366040628,0.98667026,0.9588810246039772,0.9873624,0.9723486174308715,0.98647356,0.9604230638007506,0.9843782,0.9710144927536232,0.98352456,0.9728033472803348,0.9889021,0.9859813084112149,0.9867685,0.9770114942528736,0.9838015,0.9673202614379084,0.9911883,0.9653040192373755,0.98658407,0.9699481865284973,0.98760486,0.9737206085753803,0.97333884,0.9746527777777778,0.97242284,0.9710344827586207,0.89714634,0.9642983386355602,0.9930682,0.9775397373876987,0.9786637,0.974107767669699
0.9936365,0.9950172479877348,0.9875016,0.9568587799123693,0.9866388,0.9705985299264963,0.9855511,0.9587171613783692,0.98486686,0.9692891649413389,0.98120975,0.9714086471408647,0.99072504,0.98490294751977,0.9861369,0.9749216300940439,0.9797301,0.9652562779497764,0.9904882,0.9628993473033322,0.9832469,0.9678756476683938,0.98543954,0.9719917012448133,0.97697175,0.9732638888888889,0.9694655,0.9693103448275863,0.8992744,0.9632378932484976,0.9938848,0.9754664823773324,0.9750526,0.9716585024492652
0.9930916,0.9946339593714068,0.9841509,0.9551735760026964,0.9836832,0.968848442422121,0.9885143,0.9566700784715113,0.9818717,0.9672187715665976,0.978745,0.9696652719665273,0.9877355,0.983824586628325,0.9833691,0.9731800766283525,0.9768623,0.9635362917096664,0.9866996,0.9611817244933013,0.98269105,0.9661485319516409,0.9820174,0.9702627939142462,0.973588,0.9715277777777779,0.96765924,0.9675862068965517,0.9049909,0.9635913750441851,0.99386203,0.9737387698686938,0.96782434,0.970258922323303
0.9920604,0.9942506707550786,0.9836643,0.9534883720930233,0.98827446,0.9670983549177458,0.9866712,0.9553053565336062,0.9813876,0.9654934437543133,0.97923684,0.9679218967921897,0.9908179,0.9831056793673616,0.98325074,0.9714385231626611,0.97897077,0.9618163054695562,0.9865793,0.9587770525592579,0.9806222,0.9644214162348876,0.98576725,0.9685338865836792,0.9737754,0.9701388888888889,0.96498346,0.9658620689655173,0.9099625,0.9632378932484976,0.9910884,0.9737387698686938,0.97484064,0.9699090272918124
0.99207604,0.9942506707550786,0.98370934,0.9514661274014156,0.98660445,0.9656982849142456,0.9851395,0.9535994541112248,0.98023105,0.9641131815044858,0.9752097,0.9665271966527197,0.9918449,0.9820273184759166,0.9831538,0.9696969696969696,0.97935927,0.9600963192294462,0.9896742,0.9574029543112332,0.98264277,0.9626943005181346,0.98258376,0.9671507607192256,0.9735043,0.96875,0.96864974,0.9644827586206898,0.9151413,0.9628844114528102,0.9910884,0.9713199723565998,0.9763751,0.9772568229531141
0.9918058,0.9934840935224224,0.98493445,0.9497809234917425,0.9824102,0.9642982149107454,0.9829396,0.9518935516888434,0.97567034,0.9623878536922015,0.9769676,0.9647838214783822,0.98931885,0.9809489575844716,0.9843695,0.9683037269244165,0.9780015,0.9583763329893361,0.9834565,0.9556853315012024,0.97647667,0.9613126079447323,0.9818704,0.9657676348547719,0.97374034,0.9673611111111111,0.96597946,0.9627586206896551,0.91608936,0.9632378932484976,0.98593557,0.9709744298548721,0.97563934,0.9667599720083974
0.99183583,0.9934840935224224,0.9854014,0.948432760364004,0.97824645,0.9628981449072452,0.9815172,0.9505288297509382,0.9751283,0.961007591442374,0.9703816,0.9630404463040447,0.9907805,0.9802300503235082,0.9825287,0.9665621734587252,0.9698069,0.957000343997248,0.9847189,0.9539677086911714,0.973999,0.9599309153713298,0.98292196,0.9640387275242047,0.9734347,0.9659722222222222,0.9651555,0.9613793103448276,0.92694664,0.9628844114528102,0.9871769,0.9695922598479613,0.97563934,0.9657102869139257
0.9924331,0.9931008049060943,0.98273396,0.946747556454331,0.98029065,0.9614980749037451,0.9796009,0.9488229273285569,0.9796213,0.9592822636300896,0.9710922,0.9616457461645747,0.9918717,0.9795111430625449,0.9782026,0.965168930686172,0.97492933,0.9552803577571379,0.9802185,0.9522500858811405,0.9738455,0.9582037996545768,0.9791424,0.962655601659751,0.97624815,0.9645833333333333,0.96140134,0.96,0.932427,0.9632378932484976,0.9895961,0.9695922598479613,0.9721036,0.9646606018194541
0.99102426,0.9927175162897661,0.9811139,0.9453993933265925,0.97909486,0.9600980049002449,0.9809718,0.9474582053906517,0.97825944,0.9579020013802622,0.97003055,0.9602510460251047,0.9918606,0.9784327821710999,0.9781021,0.9637756879136189,0.9698328,0.954248366013072,0.97967243,0.9505324630711095,0.97367275,0.9568221070811744,0.98071754,0.9612724757952973,0.96897864,0.9631944444444445,0.9623413,0.9586206896551723,0.9384681,0.9632378932484976,0.9895756,0.962681409813407,0.9760426,0.9632610216934919
0.9901552,0.992334227673438,0.9790052,0.9437141894169193,0.9780352,0.9586979348967447,0.97309613,0.9460934834527466,0.97170734,0.9565217391304347,0.9656664,0.9592050209205021,0.99190736,0.9777138749101366,0.9791901,0.9623824451410657,0.97555566,0.9525283797729619,0.9792626,0.9491583648230848,0.9732151,0.9554404145077721,0.9794824,0.9598893499308436,0.9730327,0.9621527777777777,0.9619609,0.9572413793103448,0.9420591,0.9632378932484976,1.0034344,0.9678645473393227,0.9750426,0.9625612316305108
0.9901552,0.992334227673438,0.978655,0.9423660262891809,0.97747445,0.9576478823941197,0.97388804,0.9447287615148414,0.96975064,0.9551414768806072,0.9676199,0.9578103207810321,0.99284863,0.9769949676491733,0.97714615,0.9609892023685127,0.9692174,0.9511523907808738,0.97929406,0.9477842665750601,0.974164,0.9540587219343696,0.98136103,0.9588520055325035,0.96852803,0.961111111111111,0.95843995,0.9558620689655172,0.9481995,0.9632378932484976,0.99283385,0.9657912923289564,0.9716222,0.9615115465360392
0.98919046,0.991567650440782,0.976738,0.9410178631614424,0.9781635,0.9562478123906195,0.9715035,0.9437052200614124,0.9699664,0.9537612146307798,0.9668925,0.9567642956764297,0.9939133,0.97627606038821,0.9748881,0.9595959595959596,0.9680188,0.9497764017887858,0.97475755,0.9464101683270353,0.96660733,0.9530224525043177,0.9749361,0.9574688796680498,0.9693146,0.9600694444444445,0.95820904,0.9548275862068967,0.9541416,0.9632378932484976,0.98806,0.9651002073255011,0.97054636,0.960111966410077
0.9870491,0.991567650440782,0.97503924,0.9393326592517695,0.97492933,0.9551977598879944,0.9727124,0.9423404981235073,0.9680871,0.9527260179434093,0.9658648,0.9553695955369597,0.994846,0.9755571531272466,0.97366333,0.9582027168234064,0.97039056,0.9487444100447197,0.9732261,0.9450360700790106,0.96830964,0.9516407599309153,0.9720371,0.9564315352697096,0.96420395,0.9586805555555556,0.9578619,0.953448275862069,0.95920944,0.9632378932484976,0.98729324,0.9651002073255011,0.9674046,0.9594121763470959
0.9891094,0.9911843618244538,0.9691405,0.9383215369059655,0.9739355,0.9541477073853691,0.97162557,0.9409757761856021,0.966372,0.9513457556935818,0.9624367,0.9543235704323572,0.9952589,0.9748382458662833,0.97336245,0.9571577847439917,0.97106814,0.9473684210526315,0.9757122,0.9436619718309859,0.9706236,0.9506044905008635,0.9752637,0.9550484094052559,0.96821785,0.9576388888888889,0.95125556,0.9524137931034483,0.96410275,0.9628844114528102,0.98806,0.9637180373185902,0.9628594,0.9583624912526242
0.98839855,0.9908010732081257,0.97024703,0.9369733737782271,0.97006893,0.952747637381869,0.9693613,0.9399522347321733,0.9676169,0.9503105590062111,0.9629259,0.9529288702928871,0.9952589,0.9741193386053199,0.9685881,0.9557645419714386,0.9655069,0.9463364293085654,0.9767593,0.9422878735829612,0.9699397,0.9495682210708117,0.97181964,0.9540110650069156,0.9648125,0.9565972222222222,0.9548223,0.9513793103448276,0.9675088,0.9621774478614351,0.98747253,0.9616447823082238,0.9669181,0.9566130160951715
0.98857415,0.9904177845917976,0.96617866,0.9356252106504886,0.972769,0.9516975848792438,0.96760476,0.9389286932787444,0.96094394,0.9472049689440993,0.95920074,0.9518828451882846,0.99597406,0.9734004313443566,0.97151065,0.9547196098920238,0.96488,0.9453044375644996,0.9718416,0.9412572998969427,0.96394026,0.9481865284974094,0.9714594,0.9529737206085753,0.9636357,0.9555555555555555,0.95183325,0.9503448275862069,0.97320735,0.9618239660657476,0.982237,0.9557705597788527,0.96319747,0.9559132260321904
0.9903419,0.9900344959754696,0.9663429,0.9346140883046848,0.9717777,0.9506475323766188,0.9713055,0.9375639713408394,0.96059585,0.947895100069013,0.96024275,0.950836820083682,0.9937835,0.9726815240833933,0.9637964,0.9536746778126088,0.9646716,0.9439284485724115,0.9749439,0.9402267262109241,0.9655663,0.9471502590673575,0.970335,0.9519363762102352,0.9653044,0.954513888888889,0.95487833,0.9489655172413792,0.97195697,0.9614704842700601,0.99822915,0.9561161022805804,0.96655583,0.9552134359692092
0.987288,0.9896512073591414,0.9656615,0.9332659251769464,0.97103345,0.9499474973748686,0.96934474,0.9365404298874105,0.9612855,0.9468599033816425,0.9566895,0.9497907949790796,0.9929215,0.97196261682243,0.9668176,0.9522814350400557,0.959442,0.9428964568283454,0.97562397,0.9391961525249055,0.962993,0.9461139896373056,0.9715924,0.950899031811895,0.9604902,0.9534722222222223,0.94787705,0.9479310344827587,0.9773718,0.9611170024743725,1.000967,0.9557705597788527,0.96228933,0.9541637508747375
