,RMSE,MAPE
25_0.5a_100,0.033438283467992,0.03179458460902414
25_1a_100,0.01574619017196321,0.01533333971058614
25_1b_100,0.007562519564769407,0.006793293879261472
25_1c_100,0.018559348938396697,0.019658495245341915
25_1d_100,0.009481842259684478,0.009439025241379248
25_2a_100,0.0238425076181645,0.023255644986982394
25_2b_100,0.025052518136238225,0.02496910373458863
25_3a_100,0.010297724045426454,0.010519941514948124
25_3b_100,0.0074964561792810825,0.006885308333249569
25_3c_100,0.015764865330426883,0.01595774574660031
25_3d_100,0.008383123369742774,0.007985947542396048
35_1a_100,0.014272707509988342,0.012404531255574338
35_1b_100,0.009458881628925423,0.008090268116334062
35_1c_100,0.007667339592730056,0.007707783392150413
35_1d_100,0.030564678737491042,0.026624739548409635
35_2a_100,0.014070980795690517,0.01152889588644925
35_2b_100,0.008488967862130114,0.007938117595246891
