2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-6_est,4C-6_true
0.9861925,1.0,0.9775344,1.0,0.9811857,1.0,0.98519385,1.0,0.9581439,1.0,0.9871581,1.0,0.96513546,1.0,0.96207726,1.0,0.97233176,1.0,0.9669838,1.0,0.95268553,1.0,0.9618239,1.0,0.9530598,1.0,0.9688106,1.0,0.9855761,1.0,0.9785222,1.0
0.9807424,0.9995220090784,0.97204673,0.999529890435318,0.97548294,0.9995330908623988,0.98005223,0.999614233145951,0.9571933,1.000872098857775,0.9808635,0.9994770321351815,0.96318626,0.9996908314449932,0.95843667,0.9997103875670955,0.96812683,0.9996548608934531,0.96416247,0.9996507892981455,0.9523746,1.0010253318977886,0.957994,0.9996651528449255,0.95181674,1.0007418389973277,0.9654362,0.9998364501044843,0.9819165,0.99946624915489,0.9759035,0.9997355021297794
0.97737217,0.9990358685710397,0.9686334,0.9990038518299752,0.9715737,0.999076406880339,0.9763286,0.9992569511861911,0.95530987,1.0013947952121922,0.97892,0.9990188206672904,0.95912147,0.9993382254770878,0.95710075,0.9993926514864945,0.9669689,0.9993076322695248,0.96258295,0.9993169840445802,0.95055103,1.0016353857833409,0.95631015,0.9992884274246061,0.9499848,1.0011286268720938,0.9635668,0.9995780886753304,0.97989094,0.9989236917183663,0.9744842,0.9994133618031537
0.97432864,0.9985492556239193,0.96523994,0.9984861872995738,0.968269,0.9986256677561632,0.9732619,0.9989108306543917,0.95448554,1.001676214146161,0.97815025,0.9985621081900742,0.95974267,0.998974237184275,0.9556466,0.9990549231606881,0.965321,0.9989176914520317,0.9612521,0.9989719020028638,0.9502264,1.0020329236456034,0.95486975,0.9988883766457173,0.9488263,1.0012413135811387,0.9624069,0.999323282678692,0.97915965,0.9983522153397264,0.97188693,0.9990585848107782
0.9718311,0.9980740993408483,0.9629002,0.997941872428492,0.9657414,0.9981802790040691,0.9709583,0.9985768016695622,0.9542897,1.001788133091635,0.9715743,0.9980992798309172,0.9564948,0.9986245229421525,0.95301217,0.9987634765768515,0.96208894,0.9985872404235628,0.95836663,0.998614495602513,0.9501081,1.0021875860526828,0.9516545,0.9984910700266606,0.948241,1.001183786925147,0.96011734,0.9990823428688476,0.97675455,0.9978043620475426,0.9725049,0.9987286962109925
0.96893525,0.997604021785142,0.96091795,0.9974040978933042,0.96273726,0.9977509413682477,0.96874356,0.9982262630725305,0.9521543,1.0017843392290773,0.9750962,0.9976487431952561,0.9560854,0.998277577373664,0.9526534,0.9983995198926461,0.9619099,0.998211496032993,0.9583192,0.9982812449450865,0.94958794,1.0022354417836883,0.95075643,0.9980846957490317,0.9474699,1.000984506821488,0.9591836,0.998792812148015,0.97535014,0.9972423468042821,0.97129655,0.9983743888109293
0.9676204,0.9971340623393689,0.95841694,0.9968567267904888,0.96125066,0.9973060282047829,0.96748066,0.9978742130321291,0.95177543,1.0016570612593756,0.9692142,0.9971366280228864,0.9559863,0.9979033142253875,0.95121527,0.9980379476046606,0.96098065,0.9977991236318263,0.95728624,0.9978913022379479,0.9483225,1.0021753325470415,0.94799775,0.99765869476304,0.9462255,1.0007539754226435,0.95763457,0.9985015037109247,0.97395134,0.9966578390504985,0.96853375,0.9980074024184254
0.96551543,0.9966642210035361,0.9568597,0.9963072774500983,0.9591882,0.9968785334748995,0.96567976,0.99751321059638,0.95121396,1.0014521926812223,0.9695264,0.9966959247660195,0.95169806,0.9975393874586491,0.9500011,0.9977317666749675,0.957838,0.997487662628987,0.9548045,0.9975754905479894,0.9454336,1.0020647461826533,0.94866157,0.9972473690665902,0.94448406,1.0004477127298406,0.9572015,0.9982404164501781,0.97402805,0.9960937411673747,0.9670521,0.9977019326189033
0.96413577,0.9961944977776435,0.95519745,0.9957599063472828,0.95771503,0.9964476501760309,0.9644016,0.9971730195731896,0.9512869,1.0011642874661069,0.96914357,0.9962524633663199,0.9535654,0.9971682006143995,0.94981956,0.9973898809403676,0.95827734,0.9971050965787235,0.95538276,0.9972211652373008,0.9473847,1.001829917805802,0.94753283,0.9968135531906474,0.94508016,1.0001146285370923,0.955903,0.9979419971480697,0.9724775,0.9955162548851264,0.9662633,0.9973541995112234
0.96277773,0.9957206407038937,0.9537333,0.9952198090759858,0.9565355,0.9960140322425319,0.96291184,0.9968241086844033,0.95013833,1.000846765646498,0.9663216,0.9957763239700188,0.9510673,0.9967713573945451,0.9476988,0.9970125349543291,0.9574686,0.9967361738478472,0.95427626,0.9968749123815135,0.9464865,1.0015629011156153,0.94579315,0.9964350977565127,0.9439797,0.9997542373873871,0.9550662,0.9977424188697698,0.97182095,0.995073604658068,0.9639526,0.9970008312957912
