,RMSE,MAPE
2C-5,0.03841079580008074,0.042581802819050246
2C-6,0.036852939157234296,0.03973083719083926
2C-7,0.033169178902094455,0.03565983917192795
2C-8,0.03483357525828196,0.036324447606323446
3C-10,0.036338418057082926,0.03711740895443631
3C-11,0.03184586839370919,0.03325910806603142
3C-12,0.034926314181178704,0.03770468093180285
3C-13,0.03614784040620927,0.037442867023435716
3C-14,0.03917689449404153,0.04040490411480168
3C-15,0.03742762195174844,0.04034647017692492
3C-5,0.0402867452784096,0.04160227051156975
3C-6,0.04397524626707147,0.049580768746199946
3C-7,0.04384815120099926,0.046439730458806366
3C-8,0.04053420434354767,0.042778232003333236
3C-9,0.024926292703213924,0.029217347436988894
4C-6,0.02390312249462542,0.024938481907699088
