1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.9846657,1.0,0.97993606,1.0,0.97424346,1.0,0.9821339,1.0,0.97396713,1.0,0.98260194,1.0,0.984657,1.0,0.96777874,1.0,0.9873617,1.0,0.97614485,1.0,0.97742814,1.0,0.979474,1.0,0.981536,1.0,0.9812619,1.0,0.97818786,1.0
0.98417383,0.9993068491963784,0.97838527,0.9990836896762371,0.9733798,0.9994822676676159,0.9841669,0.9985793620043909,0.97522503,0.9992635591751865,0.98181206,0.999401964972234,0.9859491,0.9993888064262639,0.97012,0.99881010092107,0.9874895,0.9981347330065502,0.97670335,0.998165137614679,0.97732574,0.9989910067997368,0.98015887,0.9990772070132267,0.98217183,0.9982060033254572,0.9819692,0.9990728476821192,0.9813517,1.0001314060446782
0.9838448,0.9986136983927565,0.97788006,0.998167379352474,0.9734964,0.9984036586418154,0.98344547,0.997373972189935,0.97703284,0.9980505978166697,0.9821871,0.9985049124305851,0.9874132,0.9981664192787916,0.97016436,0.9975761315058833,0.9877742,0.9971804103587386,0.97549814,0.998165137614679,0.97730905,0.9971046282079402,0.9800791,0.9972755635628597,0.9821815,0.9982060033254572,0.98158425,0.9981456953642385,0.98535043,0.9992115637319318
0.98396474,0.9985703764675303,0.97701997,0.9978619425778865,0.97305447,0.9971956165329192,0.98383707,0.9967282276464764,0.97792524,1.0009963611159247,0.98260456,0.9979068774028192,0.9838051,0.9969876888151576,0.97288233,0.9964743730994667,0.9876202,0.9954018999696354,0.97530574,0.9972040192223678,0.97723216,0.9961833735468304,0.9789825,0.9963527705760864,0.9826545,0.9963682506344621,0.9828102,0.9972185430463576,0.9803217,0.9964520367936927
0.98400027,0.9987869860936619,0.97673875,0.9972510690287111,0.97260994,0.9962032962291829,0.9830268,0.9959102845580955,0.97798544,0.9976607173800035,0.9831976,0.9979068774028192,0.9887592,0.9964201519252598,0.97205657,0.9951963333480235,0.9878078,0.994490955623997,0.9744404,0.9953691568370466,0.9761575,0.9943847334941873,0.9785231,0.9953420925429537,0.9821395,0.9954493742889646,0.9813735,0.9953642384105961,0.97920424,0.9974156811213316
0.98579174,0.9992202053459257,0.9763029,0.9963347587049481,0.9732258,0.9949952541202864,0.98219424,0.9953075896508673,0.9780547,0.9968809565066714,0.9852043,0.9976078598889362,0.9885722,0.9957653016676853,0.9723299,0.9939623639328368,0.9884849,0.9936667678827051,0.97399217,0.9944517256443861,0.9751044,0.9934634788330775,0.9786177,0.9935843916157665,0.9816385,0.9945304979434672,0.98139745,0.9944370860927153,0.98457354,0.996539640823478
0.98520094,0.9988736299441147,0.975359,0.9957238851557728,0.9720097,0.9947363879540944,0.98257846,0.996469929829093,0.98077077,1.0002166002425923,0.98611695,0.9973088423750535,0.98730284,0.9946302278878898,0.97401994,0.9934775902340136,0.98816854,0.9936667678827051,0.97308284,0.9935779816513762,0.97465736,0.9925422241719676,0.97775906,0.9926615986289932,0.9811099,0.9936116215979697,0.9805446,0.9935540838852096,0.98402125,0.9964958388085852
0.98646885,0.9994801368972838,0.9752926,0.9954184483811851,0.9718819,0.993873500733454,0.98487383,0.9959102845580955,0.9816529,0.999610119563334,0.9863078,0.9973088423750535,0.98768455,0.993364184056579,0.9745268,0.9927283945176503,0.9892383,0.9929293367457599,0.972658,0.9917431192660549,0.97361714,0.9916209695108577,0.97761375,0.9916948631190403,0.98068434,0.991817624923427,0.979276,0.9916997792494481,0.98170453,0.9946999561979852
0.98621887,0.9997833903738681,0.9752305,0.9945457718823634,0.97183806,0.9928380360686858,0.9848779,0.9953936889233285,0.9847186,0.9960145555363022,0.98742527,0.9970098248611704,0.9847575,0.9939317209464769,0.9695942,0.9908774403948704,0.989265,0.9910206914501367,0.97025245,0.9907820008737439,0.9723483,0.9897784601886379,0.9771139,0.9907720701322671,0.98010796,0.9781219917738688,0.97777253,0.9907726269315673,0.98199755,0.9938239159001314
0.9864498,0.99952345882251,0.9734203,0.9939348983331878,0.97039014,0.9925360255414617,0.9849377,0.9946618451074088,0.9795409,0.9952347946629702,0.9875389,0.9964117898334044,0.9851565,0.9927966471666811,0.97357374,0.9902604556872769,0.9888273,0.9901097471044985,0.97025925,0.9899082568807338,0.97121483,0.9889010747971045,0.9767521,0.9898492771454938,0.9758509,0.9854292465213966,0.97647315,0.9898454746136864,0.98359305,0.9928602715724925
