,RMSE,MAPE
1C-10,0.009149752578157706,0.00926360413662598
1C-4,0.010416060450008143,0.010560298619369614
1C-5,0.013399065616215247,0.013780720728172047
1C-7,0.025539009519782826,0.02733267860860463
1C-8,0.011199780759755362,0.010251022887232284
1C-9,0.013235298616340664,0.012337102818959294
2C-4,0.014840702640775314,0.01587860420079209
2C-5,0.010282749722981755,0.010181244208250353
3C-10,0.011162453132617075,0.009264653805406418
3C-4,0.023671348564548795,0.026018084945212835
3C-5,0.01613984185707744,0.017714148542411684
3C-6,0.014047576638318779,0.013724093799509555
3C-7,0.012429429182553142,0.013026630855786406
3C-8,0.008527880245307652,0.00891456867603412
3C-9,0.014021638403307309,0.01403220956262595
