,RMSE,MAPE
25_0.5a_100,0.07564748845576018,0.07766377508284328
25_0.5b_100,0.01824548583569602,0.016826714616176467
25_1a_100,0.018582204951365124,0.01709051783851067
25_1b_100,0.014532770571004536,0.012473830442040907
25_1c_100,0.01363700586119396,0.011889513440995786
25_1d_100,0.016869043961992805,0.016233626129268285
25_2a_100,0.016011112130466004,0.014651861421114085
25_2b_100,0.022744429165085178,0.020137516155097623
25_3a_100,0.01298696162963567,0.009902214457520613
25_3b_100,0.012822482506054745,0.011179178998478385
25_3c_100,0.01597918608420197,0.013015540394832005
25_3d_100,0.018772603637625188,0.017231072612553924
35_1a_100,0.021215557390893872,0.015163887283184137
35_1b_100,0.014046736283494862,0.01127213902452377
35_1d_100,0.03200036775600482,0.030219619867195957
35_2a_100,0.014913916850158446,0.012607099273426205
35_2b_100,0.012549413795764831,0.011410002455687894
