25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9565227586206869,1.0,0.9565227586206869,1.0,0.9547586206896522,1.0,0.9565227586206869,1.0,0.9539172413793073,1.0,0.9565227586206869,1.0,0.9544055172413765,1.0,0.9565227586206869,1.0,0.9565227586206869,1.0,0.9565227586206869,1.0,0.9565227586206869,1.0,0.9565227586206869,1.0,0.9565227586206869,1.0,0.9565227586206869,1.0,0.9427020689655141,1.0,0.9565227586206869,1.0,0.9565227586206869,1.0
0.9526606896551696,0.9996167113836719,0.9565227586206869,0.9966078697421982,0.9565227586206869,0.9976407145264576,0.9565227586206869,0.9971998599929996,0.9565227586206869,0.997611736608666,0.9565227586206869,0.996894409937888,0.9535641379310315,0.99721059972106,0.9565227586206869,0.9985621854780733,0.9565227586206869,1.004876349703936,0.9565227586206869,0.9962160302717578,0.9565227586206869,0.9958777052559258,0.9565227586206869,0.9968911917098446,0.9565227586206869,0.9972337482710927,0.9565227586206869,0.9975694444444445,0.9395468965517209,0.9982325910215623,0.9565227586206869,0.9975812024879059,0.9565227586206869,0.9975507347795661
0.9565227586206869,0.999233422767344,0.9565227586206869,0.9938941655359567,0.9547586206896522,0.9949443882709808,0.9565227586206869,0.9943997199859993,0.9565227586206869,0.9948822927328557,0.9565227586206869,0.9937888198757763,0.9530179310344797,0.9944211994421199,0.9565227586206869,0.9978432782171099,0.9565227586206869,1.0013932427725531,0.9565227586206869,0.9924320605435155,0.9565227586206869,0.9920989350738577,0.9565227586206869,0.993782383419689,0.9565227586206869,0.9951590594744122,0.9565227586206869,0.9954861111111112,0.9427020689655141,0.9961117002474372,0.9565227586206869,0.995162404975812,0.9565227586206869,0.9947515745276416
0.9565227586206869,0.9988501341510156,0.9565227586206869,0.9908412483039348,0.9565227586206869,0.980788675429727,0.9565227586206869,0.991599579978999,0.9565227586206869,0.9805527123848516,0.9565227586206869,0.9910282953761214,0.9525441379310313,0.9919804741980476,0.9565227586206869,0.9964054636951832,0.9565227586206869,0.9986067572274469,0.9565227586206869,0.9896800825593395,0.9565227586206869,0.9879766403297835,0.9565227586206869,0.9906735751295336,0.9565227586206869,0.9923928077455049,0.9565227586206869,0.9930555555555556,0.9565227586206869,0.9943442912689996,0.9565227586206869,0.9930891499654457,0.9565227586206869,0.9923023093072078
0.9565227586206869,0.9984668455346876,0.9565227586206869,0.9881275440976933,0.9565227586206869,0.9780923491742501,0.9565227586206869,0.9887994399719986,0.9565227586206869,0.9778232685090413,0.9565227586206869,0.9886128364389234,0.9523868965517209,0.989539748953975,0.9565227586206869,0.9953271028037384,0.9565227586206869,0.9954719609892024,0.9565227586206869,0.9862401100791194,0.9565227586206869,0.9852284438337341,0.9565227586206869,0.9879101899827288,0.9565227586206869,0.989972337482711,0.9565227586206869,0.9906250000000001,0.9542089655172384,0.992576882290562,0.9565227586206869,0.9934346924671734,0.9565227586206869,0.989853044086774
0.9526606896551696,0.9980835569183596,0.9565227586206869,0.985753052917232,0.9565227586206869,0.9753960229187731,0.9565227586206869,0.9863493174658733,0.9565227586206869,0.9754350051177072,0.9565227586206869,0.9858523119392685,0.9523868965517209,0.9874476987447699,0.9565227586206869,0.9942487419122933,0.9565227586206869,0.9930337861372344,0.9565227586206869,0.9834881320949432,0.9565227586206869,0.9821367227756784,0.9565227586206869,0.985146804835924,0.9565227586206869,0.9878976486860306,0.9548262068965488,0.9881944444444445,0.9400165517241347,0.9908094733121243,0.9565227586206869,0.9882515549412577,0.9565227586206869,0.9877536738978306
0.9565227586206869,0.9977002683020315,0.9565227586206869,0.9830393487109905,0.9565227586206869,0.9726996966632963,0.9565227586206869,0.9842492124606229,0.9565227586206869,0.9730467417263732,0.9565227586206869,0.9834368530020704,0.9471165517241348,0.9850069735006974,0.9277096551724099,0.9874191229331416,0.9565227586206869,0.9902473005921282,0.9565227586206869,0.9807361541107671,0.9565227586206869,0.979388526279629,0.9565227586206869,0.9827288428324699,0.9565227586206869,0.98582295988935,0.9565227586206869,0.9857638888888889,0.9412786206896521,0.9893955461293743,0.9565227586206869,0.9861782999308915,0.9565227586206869,0.9856543037088874
0.9565227586206869,0.9973169796857033,0.9565227586206869,0.9810040705563093,0.9565227586206869,0.9700033704078194,0.9565227586206869,0.9821491074553728,0.9565227586206869,0.9706584783350393,0.9565227586206869,0.981366459627329,0.9523868965517209,0.9825662482566249,0.9495813793103416,0.9892163910855499,0.9565227586206869,0.9878091257401602,0.9565227586206869,0.978328173374613,0.9565227586206869,0.9766403297835795,0.9565227586206869,0.9803108808290155,0.9565227586206869,0.983402489626556,0.9548262068965488,0.9836805555555557,0.9565227586206869,0.9879816189466242,0.9565227586206869,0.9851416724257083,0.9565227586206869,0.9835549335199439
0.9565227586206869,0.9969336910693752,0.9565227586206869,0.9786295793758479,0.9565227586206869,0.967644084934277,0.9565227586206869,0.9796989849492473,0.9565227586206869,0.9682702149437052,0.9565227586206869,0.9789510006901312,0.9523868965517209,0.9804741980474198,0.9565227586206869,0.9888569374550682,0.9565227586206869,0.9853709508881924,0.9565227586206869,0.975920192638459,0.9565227586206869,0.9742356578495361,0.9565227586206869,0.9778929188255613,0.9565227586206869,0.9813278008298756,0.9548262068965488,0.9819444444444444,0.9412786206896521,0.986567691763874,0.9565227586206869,0.9837595024187975,0.9565227586206869,0.9818054583624912
0.951756551724135,0.9965504024530472,0.9565227586206869,0.9762550881953868,0.9565227586206869,0.9652847994607346,0.9565227586206869,0.9779488974448722,0.9565227586206869,0.9662231320368474,0.9565227586206869,0.9768806073153898,0.9523868965517209,0.9783821478382149,0.9565227586206869,0.9884974838245866,0.9565227586206869,0.9832810867293625,0.9565227586206869,0.9735122119023047,0.9565227586206869,0.9714874613534867,0.9565227586206869,0.9758203799654578,0.9529331034482726,0.9795988934993085,0.9565227586206869,0.9798611111111112,0.9533537931034453,0.9855072463768114,0.9565227586206869,0.9816862474084312,0.9565227586206869,0.9800559832050385
0.9565227586206869,0.9961671138367191,0.9565227586206869,0.9742198100407056,0.9565227586206869,0.9629255139871925,0.9565227586206869,0.9758487924396219,0.9565227586206869,0.9641760491299898,0.9565227586206869,0.9748102139406487,0.9523868965517209,0.9766387726638773,0.9565227586206869,0.9874191229331416,0.9565227586206869,0.9811912225705329,0.9565227586206869,0.9714482284141727,0.9565227586206869,0.9694263139814497,0.9565227586206869,0.9737478411053541,0.9548262068965488,0.9775242047026279,0.9565227586206869,0.9781250000000001,0.8980841379310308,0.9646518204312478,0.9565227586206869,0.9796129923980649,0.9565227586206869,0.9783065080475857
0.951756551724135,0.9957838252203909,0.9565227586206869,0.9721845318860245,0.9565227586206869,0.9609032692955848,0.9565227586206869,0.9740987049352466,0.9565227586206869,0.9621289662231319,0.9565227586206869,0.9727398205659075,0.9544055172413765,0.9748953974895397,0.9565227586206869,0.9867002156721784,0.9565227586206869,0.978753047718565,0.9565227586206869,0.9693842449260406,0.9565227586206869,0.9670216420474064,0.9565227586206869,0.9716753022452504,0.9544055172413765,0.9754495159059475,0.9548262068965488,0.9763888888888889,0.8830041379310309,0.9632378932484976,0.9565227586206869,0.9799585348997926,0.9565227586206869,0.9762071378586424
0.9510634482758592,0.9954005366040628,0.9565227586206869,0.9701492537313433,0.9565227586206869,0.9588810246039772,0.9565227586206869,0.9723486174308715,0.9565227586206869,0.9604230638007506,0.9565227586206869,0.9710144927536232,0.9544055172413765,0.9728033472803348,0.9565227586206869,0.9859813084112149,0.9565227586206869,0.9770114942528736,0.9565227586206869,0.9673202614379084,0.9565227586206869,0.9653040192373755,0.9565227586206869,0.9699481865284973,0.9535641379310315,0.9737206085753803,0.9548262068965488,0.9746527777777778,0.8832765517241343,0.9642983386355602,0.9565227586206869,0.9775397373876987,0.9565227586206869,0.974107767669699
0.9565227586206869,0.9950172479877348,0.9565227586206869,0.9684531886024423,0.9565227586206869,0.9568587799123693,0.9565227586206869,0.9705985299264963,0.9565227586206869,0.9587171613783692,0.9565227586206869,0.9692891649413389,0.9544055172413765,0.9714086471408647,0.9565227586206869,0.98490294751977,0.9565227586206869,0.9749216300940439,0.9565227586206869,0.9652562779497764,0.9565227586206869,0.9628993473033322,0.9565227586206869,0.9678756476683938,0.9565227586206869,0.9719917012448133,0.9548262068965488,0.9732638888888889,0.8934199999999962,0.9632378932484976,0.9565227586206869,0.9754664823773324,0.9565227586206869,0.9716585024492652
0.9499972413793073,0.9946339593714068,0.9565227586206869,0.9664179104477613,0.9565227586206869,0.9551735760026964,0.9565227586206869,0.968848442422121,0.9565227586206869,0.9566700784715113,0.9565227586206869,0.9672187715665976,0.9535641379310315,0.9696652719665273,0.9565227586206869,0.983824586628325,0.9565227586206869,0.9731800766283525,0.9565227586206869,0.9635362917096664,0.9565227586206869,0.9611817244933013,0.9565227586206869,0.9661485319516409,0.9565227586206869,0.9702627939142462,0.9548262068965488,0.9715277777777779,0.8861586206896511,0.9635913750441851,0.9565227586206869,0.9737387698686938,0.9565227586206869,0.970258922323303
0.9565227586206869,0.9942506707550786,0.9565227586206869,0.9647218453188602,0.9565227586206869,0.9534883720930233,0.9565227586206869,0.9670983549177458,0.9565227586206869,0.9553053565336062,0.9565227586206869,0.9654934437543133,0.95317517241379,0.9679218967921897,0.9565227586206869,0.9831056793673616,0.9565227586206869,0.9714385231626611,0.9565227586206869,0.9618163054695562,0.9565227586206869,0.9587770525592579,0.9565227586206869,0.9644214162348876,0.9565227586206869,0.9685338865836792,0.9548262068965488,0.9701388888888889,0.8814158620689609,0.9632378932484976,0.9565227586206869,0.9737387698686938,0.9565227586206869,0.9699090272918124
0.9565227586206869,0.9942506707550786,0.9565227586206869,0.9633649932157394,0.9565227586206869,0.9514661274014156,0.9565227586206869,0.9656982849142456,0.9565227586206869,0.9535994541112248,0.9565227586206869,0.9641131815044858,0.9530179310344797,0.9665271966527197,0.9565227586206869,0.9820273184759166,0.9565227586206869,0.9696969696969696,0.9565227586206869,0.9600963192294462,0.9565227586206869,0.9574029543112332,0.9565227586206869,0.9626943005181346,0.9565227586206869,0.9671507607192256,0.9548262068965488,0.96875,0.8871848275862022,0.9628844114528102,0.9565227586206869,0.9713199723565998,0.9565227586206869,0.9772568229531141
