,RMSE,MAPE
2C-5,0.021754166195855303,0.023551127504480823
2C-6,0.01972723975464551,0.02198224894850192
2C-7,0.01810315325499954,0.02042849748538115
2C-8,0.02484417277196874,0.02712183569204939
3C-10,0.022722679106165374,0.024950147577831486
3C-12,0.019329309152608606,0.019554195306904998
3C-13,0.020842765047606068,0.020676533969626647
3C-14,0.025301205315691702,0.02600109370851008
3C-15,0.022932469743547877,0.02135304061002167
3C-5,0.02706964992022051,0.02926812497810505
3C-6,0.033063630990858184,0.030982263389090898
3C-7,0.031804539859666435,0.034084411133776964
3C-8,0.036956084001677665,0.03727928920139541
3C-9,0.012143218691130905,0.013816140412699181
4C-5,0.02061598544626797,0.021146581741901656
4C-6,0.013514702848886067,0.014108337658768948
