,RMSE,MAPE
25_0.5a_100,0.06513579487428804,0.06494335443290714
25_0.5b_100,0.026110608084420697,0.02568712488022016
25_1a_100,0.028946425256550317,0.028052952048116774
25_1b_100,0.024605953598946233,0.021564598364063655
25_1c_100,0.019836773922057266,0.01525683045372659
25_1d_100,0.02096436527466032,0.017184208679261678
25_2a_100,0.021221981848040795,0.018610553440605127
25_2b_100,0.023697393204342186,0.023331633376117916
25_3a_100,0.021623008017771655,0.01535485389002694
25_3b_100,0.022332896521721806,0.01748226198799666
25_3c_100,0.027962321883097274,0.022388227065249393
25_3d_100,0.030405296603631584,0.028734316939615617
35_1a_100,0.02673034883736283,0.021256793230222667
35_1b_100,0.02025095287916723,0.015313037580155111
35_1c_100,0.023606035748148162,0.018973621193059762
35_1d_100,0.03316407747079684,0.025785417383468158
35_2a_100,0.023539174411217906,0.019625103285750112
