,RMSE,MAPE
25-1,0.008498809448337091,0.007772525494110816
25-2,0.0067821634289078605,0.006796892543452495
25-3,0.008711049539792317,0.00882362919674272
25-4,0.010193281137847347,0.009901496447021183
25-5,0.005037194814224865,0.004857861089588512
25-6,0.005627994875668904,0.005428437730605196
25-7,0.005139000637158004,0.004791303657351522
25-8,0.009117989526842406,0.008423611448211384
45-1,0.008009664936913517,0.008254870618072056
45-2,0.005485195168151951,0.0053965666288661686
45-3,0.008855246543519506,0.008686512556881984
45-4,0.010586597062943003,0.009932088560326423
45-6,0.008083111977853712,0.008597212599520152
