25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-6_est,45-6_true
0.99436164,1.0,0.9884573,1.0,0.992481,1.0,0.9940183,1.0,0.98715746,1.0,0.9885652,1.0,0.98748577,1.0,0.9942422,1.0,1.0000443,1.0,1.0009391,1.0,1.0026081,1.0,1.0020828,1.0,1.0006163,1.0
0.99345183,1.0,0.9882407,0.9989129450131352,0.99340856,1.0,0.9946072,1.0,0.988891,1.0,0.98765767,1.0,0.9875958,1.0011374573453495,0.99109054,0.9999147121535181,1.0001996,1.000092353158478,1.0011352,1.0000925497454882,1.0026898,1.0,1.002277,1.0000916170407697,1.0007252,1.0
0.99388635,1.0,0.9890418,0.9989129450131352,0.99154973,1.0,0.99193084,1.0,0.98827314,1.0,0.9876424,1.0000907358678885,0.9886743,1.0011374573453495,0.9909873,1.0,1.0004535,1.000277059475434,1.0012884,1.0001850994909764,1.00282,1.0,1.0025421,1.0000916170407697,1.0007958,1.0
0.99575186,1.0,0.98880005,0.9989129450131352,0.99639,0.9999105705598283,0.99118996,1.0,0.9890102,1.0,0.98858285,1.0012703021504399,0.9882108,1.000087496718873,0.99121094,0.9999147121535181,1.0006986,1.000369412633912,1.0014255,1.0002776492364647,1.0028745,1.0,1.0026715,1.000183234081539,1.0008025,0.9998151571164511
0.9985453,1.0,0.98859763,0.9989129450131352,0.99300504,0.9999105705598283,0.9917095,1.0,0.98930025,1.0,0.988626,1.0010888304146628,0.9873543,1.000087496718873,0.99392176,1.0001705756929637,1.0010267,1.000369412633912,1.0015843,1.0002776492364647,1.0029545,1.0,1.0025898,1.000274851122309,1.0006447,0.9999075785582255
0.99609864,1.0,0.9890201,0.9989129450131352,0.9918386,0.9999105705598283,0.9952779,1.0,0.9902811,1.0,0.98703444,1.000181471735777,0.98808825,1.000087496718873,0.9954463,1.0000852878464819,1.0009044,1.000184706316956,1.0018041,1.0003701989819527,1.0030637,0.9999093710349828,1.0026209,1.000183234081539,1.0009296,1.0
0.99436224,1.0,0.9879677,0.9989129450131352,0.99223816,1.0,0.9939821,1.0,0.989246,1.0,0.989038,1.0010888304146628,0.98794913,1.000087496718873,0.9934163,1.0000852878464819,1.0009608,1.00046176579239,1.0018904,1.0001850994909764,1.002954,0.9999093710349828,1.0025337,1.000274851122309,1.0015897,1.0
0.9942076,1.0,0.98845243,1.0,0.9960766,1.0,0.9941883,1.0,0.9908526,1.0000914243920278,0.98776436,1.000181471735777,0.9879255,1.0,0.9925438,1.0000852878464819,1.0015155,1.000554118950868,1.0018586,1.0002776492364647,1.0031185,1.0001812579300344,1.0030048,1.0005497022446177,1.0012403,1.0
0.99586487,1.0,0.98773503,0.9989129450131352,0.9948548,0.9999105705598283,0.99389136,0.9988997037663986,0.98942995,1.0,0.9884926,1.0,0.9867778,1.0,0.9931078,1.0001705756929637,1.0017878,1.000646472109346,1.0022482,1.0003701989819527,1.0034742,1.0001812579300344,1.0036957,1.0005497022446177,1.0010557,1.0
0.9955795,1.0,0.98812723,0.9989129450131352,0.9924371,1.0,0.9939394,1.0,0.99015415,1.0,0.9880023,1.0,0.986644,1.0,0.9931376,1.0001705756929637,1.0016675,1.000646472109346,1.0024027,1.0005552984729291,1.0033157,1.000090628965017,1.003407,1.0005497022446177,1.0011692,1.0
0.9955145,1.0,0.98746467,0.9989129450131352,0.9925194,1.0,0.9940795,1.0,0.9887756,1.0,0.9885826,1.0,0.98641264,1.0,0.9929093,1.0000852878464819,1.001861,1.000738825267824,1.0026221,1.0006478482184173,1.0035045,1.000090628965017,1.003438,1.0006413192853871,1.001245,1.0
0.99632585,1.0,0.9881934,0.9989129450131352,0.9934249,1.0,0.9933171,1.0,0.99062777,1.0,0.98915195,1.0,0.9868033,0.999912503281127,0.9934814,1.0,1.0016451,1.000738825267824,1.0024977,1.0005552984729291,1.003136,1.000090628965017,1.0032971,1.0005497022446177,1.0014274,0.9999075785582255
0.9954616,1.0,0.98770404,0.9989129450131352,0.99445057,1.0,0.99383545,1.0,0.98846424,1.0,0.98800516,1.0,0.9876301,1.000087496718873,0.9933269,1.0001705756929637,1.0019938,1.000738825267824,1.0026121,1.000462748727441,1.0033882,1.000090628965017,1.0035869,1.0006413192853871,1.0015697,0.9999075785582255
0.9967277,1.0,0.98605,0.9989129450131352,0.9947717,1.0,0.9936447,0.9989843419382141,0.98893166,1.0,0.9873048,1.0,0.9874258,1.0,0.9932318,1.0000852878464819,1.0020974,1.000738825267824,1.0026082,1.0007403979639056,1.0035243,1.0,1.0036542,1.0005497022446177,1.0014007,0.9998151571164511
0.99611235,1.0,0.9876609,0.9989129450131352,0.99431324,1.0,0.9936116,1.0,0.98924315,1.0,0.9867003,1.0,0.9878974,1.000087496718873,0.99375975,1.0,1.0018995,1.0008311784263022,1.0026646,1.0005552984729291,1.0031493,1.0,1.0035936,1.0005497022446177,1.0014696,0.9997227356746765
0.99606454,1.0,0.9854369,0.9989129450131352,0.9939257,1.0,0.993665,0.9989843419382141,0.98886,1.0,0.98999536,1.0000907358678885,0.988901,1.000087496718873,0.9933337,1.0000852878464819,1.0020314,1.0009235315847802,1.0027328,1.000462748727441,1.003227,0.9999093710349828,1.0037147,1.0005497022446177,1.0014142,0.9997227356746765
0.99656224,1.0,0.988413,0.9989129450131352,0.99413085,1.0,0.99401927,0.9989843419382141,0.9895364,1.0,0.9879949,1.0,0.9867072,1.000087496718873,0.9929328,1.0,1.0017796,1.0008311784263022,1.002614,1.000462748727441,1.0033152,0.9997281131049484,1.0033264,1.0005497022446177,1.0015702,0.9997227356746765
0.9957442,1.0,0.9878696,0.9989129450131352,0.9941292,1.0,0.99325097,0.9989843419382141,0.9904069,1.0,0.98761463,1.0,0.98682547,1.000087496718873,0.99382365,1.0,1.0021151,1.0008311784263022,1.0027037,1.000462748727441,1.0033622,0.9997281131049484,1.0033842,1.0005497022446177,1.0011097,0.9997227356746765
0.99542165,1.0,0.98544455,0.9989129450131352,0.99408937,1.0,0.9935188,0.9989843419382141,0.9892367,1.0,0.9894041,1.0,0.98892903,1.000087496718873,0.9928701,0.9999147121535181,1.0019493,1.0008311784263022,1.0026916,1.000462748727441,1.003356,0.9996374841399311,1.0035273,1.0005497022446177,1.0012949,0.9995378927911274
0.99600255,1.0,0.98730946,0.9989129450131352,0.99323165,1.0,0.9938742,0.9989843419382141,0.9885385,1.0,0.98850036,0.998911169585337,0.98913884,1.000087496718873,0.9933071,0.9999147121535181,1.00165,1.0008311784263022,1.0026603,1.0003701989819527,1.003501,0.9995468551749139,1.0033299,1.0005497022446177,1.0011994,0.9995378927911274
0.9958801,1.0,0.9884207,0.9989129450131352,0.99440765,0.9999105705598283,0.9936122,0.9989843419382141,0.9916489,1.0,0.98696506,1.0000907358678885,0.98705685,1.000087496718873,0.9921464,0.999829424307036,1.0018752,1.0008311784263022,1.0025498,1.0003701989819527,1.0034148,0.9995468551749139,1.0033703,1.0005497022446177,1.0011516,0.9995378927911274
0.99562407,1.0,0.98856544,0.9989129450131352,0.9944124,1.0,0.9933126,0.9989843419382141,0.99083066,1.0,0.9847319,1.0,0.9864242,1.000087496718873,0.99283576,1.0000852878464819,1.0021505,1.0009235315847802,1.0025806,1.0002776492364647,1.0031577,0.9995468551749139,1.0029789,1.0006413192853871,1.0013671,0.9995378927911274
0.9955952,1.0,0.986889,0.9989129450131352,0.9944353,0.9999105705598283,0.9939244,0.9989843419382141,0.98799,1.0,0.9864843,1.0,0.9885564,1.000087496718873,0.9922863,0.9988912579957355,1.0018245,1.0009235315847802,1.0028335,1.0002776492364647,1.0033417,0.9995468551749139,1.0031239,1.0006413192853871,1.0012743,0.9996303142329018
0.99532604,0.9989776793320839,0.9852426,0.9989129450131352,0.9944407,1.0,0.9926665,0.9989843419382141,0.9880202,1.0,0.9901407,1.0,0.98732805,1.000087496718873,0.9920559,0.999829424307036,1.0022192,1.0009235315847802,1.0027242,1.0002776492364647,1.0032814,0.9995468551749139,1.0036829,1.0007329363261568,1.001531,0.9996303142329018
0.9961262,1.0,0.98675585,0.9989129450131352,0.994509,0.9999105705598283,0.9935056,0.9989843419382141,0.9890163,1.0,0.99098516,1.0000907358678885,0.98736644,1.000087496718873,0.99239016,0.9989765458422174,1.0024567,1.0011082379017364,1.0026419,1.0001850994909764,1.0033786,0.9994562262098967,1.003339,1.0007329363261568,1.0014766,0.9996303142329018
0.9952065,1.0,0.98732066,0.9989129450131352,0.99563193,1.0,0.99268234,0.9989843419382141,0.9904022,1.0,0.98701894,1.0,0.98873794,1.000087496718873,0.9940944,0.9997441364605542,1.002723,1.0012005910602144,1.0025476,1.0002776492364647,1.003478,0.9994562262098967,1.0034755,1.0007329363261568,1.0014428,0.9995378927911274
0.99597216,0.9989776793320839,0.98864067,0.9989129450131352,0.9957094,1.0,0.99636686,0.9989843419382141,0.99110794,1.0,0.98952675,1.0,0.98829603,1.000087496718873,0.9924525,0.9996588486140724,1.0026429,1.0012929442186924,1.0028546,1.0002776492364647,1.0034977,0.9993655972448795,1.003974,1.0007329363261568,1.0016564,0.9995378927911274
0.99549675,0.9989776793320839,0.98816967,0.9989129450131352,0.9946085,1.0,0.992815,0.9989843419382141,0.9923986,1.0,0.9903785,1.0,0.98858476,1.000087496718873,0.9917002,0.9987206823027718,1.0030153,1.0012929442186924,1.0028536,1.0003701989819527,1.0034676,0.9993655972448795,1.0041311,1.0008245533669264,1.0016444,0.9995378927911274
0.99532175,0.9989776793320839,0.98832476,0.9989129450131352,0.9956763,1.0,0.99323106,0.9988997037663986,0.9919975,1.0,0.990461,1.0,0.9880676,1.0,0.99400914,0.9988059701492537,1.0029596,1.0012929442186924,1.0028081,1.0002776492364647,1.0036387,0.9993655972448795,1.0041325,1.0008245533669264,1.0016732,0.9995378927911274
0.99756587,0.9989776793320839,0.9885278,0.9989129450131352,0.99418414,1.0,0.9934571,0.9989843419382141,0.98817086,1.0,0.98878014,1.0,0.9897119,0.999912503281127,0.9946625,0.9988912579957355,1.0029145,1.0012929442186924,1.0030733,1.0002776492364647,1.0039685,0.9994562262098967,1.0041809,1.0008245533669264,1.0020634,0.9995378927911274
0.9964762,0.9989776793320839,0.9882369,0.9989129450131352,0.99533534,1.0,0.9958705,0.9988997037663986,0.98987055,1.0,0.9890244,1.0,0.9882531,1.000087496718873,0.9930992,0.9987206823027718,1.002969,1.0012929442186924,1.0032643,1.0002776492364647,1.0036408,0.9993655972448795,1.0041997,1.0009161704076959,1.0018189,0.9994454713493529
0.9950037,0.9989776793320839,0.9883406,0.9989129450131352,0.9958875,1.0,0.9945307,0.9988997037663986,0.9896045,1.0,0.98966694,1.0000907358678885,0.98800015,1.000087496718873,0.9915533,0.9986353944562899,1.0032709,1.0012929442186924,1.0028791,1.0002776492364647,1.0038781,0.9993655972448795,1.0043273,1.0009161704076959,1.0017602,0.9994454713493529
0.99441206,0.9989776793320839,0.9884473,0.9989129450131352,0.9960698,0.9999105705598283,0.9922253,0.9988150655945831,0.9899664,1.0,0.99090934,1.0000907358678885,0.98880327,1.000087496718873,0.9917803,0.9988059701492537,1.0034245,1.0014776505356484,1.0032613,1.000462748727441,1.0039617,0.9993655972448795,1.0044198,1.0009161704076959,1.0017935,0.9993530499075785
0.9950942,0.9989776793320839,0.9889722,0.9989129450131352,0.9938538,1.0,0.99292636,0.9988997037663986,0.99003434,1.0,0.9893216,1.0,0.9886445,1.000087496718873,0.9939699,0.9988059701492537,1.0031751,1.0016623568526044,1.0032662,1.000462748727441,1.0040628,0.9993655972448795,1.0045391,1.0009161704076959,1.001874,0.999260628465804
0.99687874,0.9989776793320839,0.98960745,0.9989129450131352,0.99390626,0.9999105705598283,0.9949293,0.9989843419382141,0.9900689,1.0,0.9887831,1.0,0.9897026,1.000087496718873,0.99388134,0.9988059701492537,1.0032231,1.0014776505356484,1.0034156,1.0005552984729291,1.0041978,0.9993655972448795,1.0046444,1.0009161704076959,1.0018927,0.999260628465804
0.9953339,0.9989776793320839,0.9893069,0.9989129450131352,0.993989,0.9999105705598283,0.9934814,0.9988997037663986,0.99002254,1.0,0.9909482,1.0,0.98887086,1.000087496718873,0.99243546,0.9989765458422174,1.0031489,1.0012929442186924,1.003506,1.000462748727441,1.0042942,0.9991843393148451,1.0045325,1.0008245533669264,1.001662,0.9991682070240294
0.9958105,0.9989776793320839,0.98877954,0.9989129450131352,0.9940088,0.9998211411196566,0.99343586,0.9989843419382141,0.9916767,1.0,0.99084747,1.0,0.9890635,1.000087496718873,0.9930756,0.9989765458422174,1.0034734,1.0013852973771704,1.0035973,1.000462748727441,1.0041113,0.9990030813848106,1.004163,1.0006413192853871,1.001734,0.999075785582255
0.9957373,0.9989776793320839,0.98893976,0.9989129450131352,0.99528253,0.9999105705598283,0.9931588,0.9988997037663986,0.9906602,1.0,0.98875165,1.0,0.9889095,1.000087496718873,0.99349225,0.9991471215351811,1.00317,1.0012929442186924,1.0034754,1.0,1.0042459,0.9989124524197935,1.0040019,1.0006413192853871,1.0017705,0.9989833641404805
0.99568045,0.9989776793320839,0.9891019,0.9989129450131352,0.9970083,1.0,0.9936106,0.9989843419382141,0.9903656,1.0,0.98933554,1.0000907358678885,0.9886929,1.000087496718873,0.99287176,0.9990618336886993,1.0031383,1.0012005910602144,1.0034915,1.0,1.0039427,0.9989124524197935,1.0041325,1.0006413192853871,1.0017447,0.998890942698706
0.9956063,0.9989776793320839,0.98837185,0.9989129450131352,0.99461627,1.0,0.9936975,0.9978840457046129,0.99060833,1.0,0.98981154,1.0,0.98953724,1.000087496718873,0.99260545,0.9990618336886993,1.0031815,1.0011082379017364,1.0032494,1.0,1.0039622,0.9988218234547763,1.0040361,1.0006413192853871,1.001385,0.998890942698706
0.99665403,0.9989776793320839,0.9894104,0.9989129450131352,0.9952024,1.0,0.9946406,0.9989843419382141,0.99031234,1.0,0.9898901,1.0,0.9882803,1.000087496718873,0.99361444,0.9990618336886993,1.003032,1.0011082379017364,1.0032855,0.9999074502545118,1.0036595,0.9987311944897591,1.0041027,1.0006413192853871,1.001276,0.9987985212569316
0.9965334,0.9989776793320839,0.9884515,0.9989129450131352,0.99436665,0.9999105705598283,0.9937813,0.9989843419382141,0.9920883,1.0,0.98918927,1.0000907358678885,0.98896086,1.000087496718873,0.99368834,0.9988912579957355,1.0031052,1.0011082379017364,1.003176,0.9997223507635354,1.0036118,0.9987311944897591,1.0036187,1.0006413192853871,1.001295,0.9987985212569316
