,RMSE,MAPE
CY25-05_1-#12,0.004501329874940139,0.0043217018465461785
CY25-05_1-#14,0.0047011445766933216,0.004208309431004378
CY25-05_1-#18,0.005906351842914774,0.005682079465577258
CY25-05_1-#19,0.006077895313564046,0.005913084929698795
CY35-05_1-#1,0.007129364319560958,0.006701035033078776
CY35-05_1-#2,0.01156745737739654,0.01230221140846571
CY45-05_1-#21,0.02332735386791938,0.02755802729646182
CY45-05_1-#22,0.024355662634488958,0.02899555379504161
CY45-05_1-#23,0.01392659152178859,0.015294143698255977
CY45-05_1-#24,0.022009600917241644,0.026052414927339944
CY45-05_1-#25,0.008297291563895186,0.0082787128180563
CY45-05_1-#26,0.020624378334490222,0.024057684570730046
CY45-05_1-#27,0.026041196795954607,0.030608255657248305
CY45-05_1-#28,0.016075538872852766,0.01824526356853987
