,RMSE,MAPE
25_0.5a_100,0.02815223290226434,0.027741934994996317
25_0.5b_100,0.01718282395487631,0.013165379703977067
25_1a_100,0.01751756818342664,0.018826044303943704
25_1b_100,0.007134562779067367,0.0073739259195527325
25_1c_100,0.023580334681232745,0.026843928350782614
25_1d_100,0.0066641214922403885,0.0062878107141880624
25_2a_100,0.03626764123406971,0.03571899214893313
25_2b_100,0.031044840547325862,0.03277033118453476
25_3a_100,0.0069473778262204985,0.006635942330454248
25_3b_100,0.00603695494605112,0.005608541850353689
25_3c_100,0.01862111051533263,0.02126077283880409
35_1a_100,0.020319787278837053,0.019856323585972745
35_1b_100,0.012888662620069527,0.010274363943330539
35_1c_100,0.005091452810940641,0.0043285036232548904
35_1d_100,0.0327715023996375,0.029404324323666905
35_2a_100,0.017025066419530343,0.013072739679778246
35_2b_100,0.012288763183813603,0.012170834223766086
