25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9921797,1.0,0.99840003,1.0,0.9906618,1.0,0.9974231,1.0,0.9903212,1.0,0.9975168,1.0,0.9900511,1.0,0.9847978,1.0,0.99538046,1.0,0.9979561,1.0,1.0025704,1.0,0.97747,1.0,0.98065215,1.0,0.9851256,1.0,0.97546047,1.0,0.9864444,1.0,0.9814301,1.0
0.9920321,0.9996167113836719,0.9953876,0.9966078697421982,1.0029856,0.9976407145264576,0.99698955,0.9971998599929996,1.0092633,0.997611736608666,0.98971325,0.996894409937888,0.99060386,0.99721059972106,0.98740107,0.9985621854780733,0.99755484,1.004876349703936,0.9881372,0.9962160302717578,1.0073386,0.9958777052559258,0.98271173,0.9972337482710927,0.9866598,0.9975694444444445,0.9838055,0.9968965517241379,0.97558683,0.9982325910215623,0.9889367,0.9975812024879059,0.98678976,0.9975507347795661
0.9921797,0.999233422767344,0.9877928,0.9938941655359567,1.0021379,0.9949443882709808,0.99578935,0.9943997199859993,1.0105145,0.9948822927328557,0.98582584,0.9937888198757763,0.9875359,0.9944211994421199,0.98740643,0.9978432782171099,0.99727005,1.0013932427725531,0.9856604,0.9924320605435155,0.9961038,0.9920989350738577,0.986461,0.9951590594744122,0.98827213,0.9954861111111112,0.9801639,0.9941379310344828,0.9755812,0.9961117002474372,0.98829037,0.995162404975812,0.9873169,0.9947515745276416
0.9921797,0.9988501341510156,0.99363893,0.9908412483039348,0.99524456,0.980788675429727,0.98559576,0.991599579978999,0.9963792,0.9805527123848516,0.9827326,0.9910282953761214,0.983522,0.9919804741980476,0.98781234,0.9964054636951832,0.9855023,0.9986067572274469,0.98299986,0.9896800825593395,0.9928221,0.9879766403297835,0.98901874,0.9923928077455049,0.9854582,0.9930555555555556,0.9790526,0.9910344827586207,0.9741784,0.9943442912689996,0.9920221,0.9930891499654457,0.9841592,0.9923023093072078
0.9924604,0.9984668455346876,0.996085,0.9881275440976933,0.99236184,0.9780923491742501,0.9939738,0.9887994399719986,0.9976285,0.9778232685090413,0.9812718,0.9886128364389234,0.98780495,0.989539748953975,0.98781234,0.9953271028037384,0.99429065,0.9954719609892024,0.9832075,0.9862401100791194,0.9951773,0.9852284438337341,0.98693794,0.989972337482711,0.985292,0.9906250000000001,0.9780416,0.9886206896551725,0.9778616,0.992576882290562,0.994705,0.9934346924671734,0.9844709,0.989853044086774
0.9925539,0.9980835569183596,0.9845465,0.985753052917232,0.98822266,0.9753960229187731,0.9830032,0.9863493174658733,0.99209553,0.9754350051177072,0.98422056,0.9858523119392685,0.98931414,0.9874476987447699,0.990336,0.9942487419122933,0.9829679,0.9930337861372344,0.9767509,0.9834881320949432,0.982886,0.9821367227756784,0.98934704,0.9878976486860306,0.9850876,0.9881944444444445,0.9790326,0.9858620689655173,0.9789584,0.9908094733121243,0.9962149,0.9882515549412577,0.9816024,0.9877536738978306
0.99374217,0.9977002683020315,0.98524386,0.9830393487109905,0.98875076,0.9726996966632963,0.9859887,0.9842492124606229,0.98668915,0.9730467417263732,0.9784526,0.9834368530020704,0.9857426,0.9850069735006974,0.9683922,0.9874191229331416,0.99280125,0.9902473005921282,0.98095316,0.9807361541107671,0.98648316,0.979388526279629,0.9898439,0.98582295988935,0.9826141,0.9857638888888889,0.97540754,0.983448275862069,0.979189,0.9893955461293743,0.9951139,0.9861782999308915,0.9872518,0.9856543037088874
0.9912645,0.9973169796857033,0.98233587,0.9810040705563093,0.98764986,0.9700033704078194,0.9843362,0.9821491074553728,0.9876614,0.9706584783350393,0.98353463,0.981366459627329,0.9833804,0.9825662482566249,0.9754639,0.9892163910855499,0.9829765,0.9878091257401602,0.9797273,0.978328173374613,0.99159485,0.9766403297835795,0.9906848,0.983402489626556,0.98074454,0.9836805555555557,0.97582203,0.9813793103448276,0.9794795,0.9879816189466242,0.9924815,0.9851416724257083,0.9850746,0.9835549335199439
0.9908945,0.9969336910693752,0.98157066,0.9786295793758479,0.98570186,0.967644084934277,0.9791754,0.9796989849492473,0.9803813,0.9682702149437052,0.9710968,0.9789510006901312,0.9794958,0.9804741980474198,0.9818128,0.9888569374550682,0.97994787,0.9853709508881924,0.97721034,0.975920192638459,0.9826458,0.9742356578495361,0.9906922,0.9813278008298756,0.97760206,0.9819444444444444,0.97368604,0.9789655172413794,0.98016363,0.986567691763874,0.99508554,0.9837595024187975,0.9825743,0.9818054583624912
0.98715216,0.9965504024530472,0.98272806,0.9762550881953868,0.98384947,0.9652847994607346,0.977866,0.9779488974448722,0.98611265,0.9662231320368474,0.97365195,0.9768806073153898,0.9805427,0.9783821478382149,0.98190445,0.9884974838245866,0.9785543,0.9832810867293625,0.9706219,0.9735122119023047,0.97743803,0.9714874613534867,0.98861986,0.9795988934993085,0.9755948,0.9798611111111112,0.9772144,0.976896551724138,0.9841648,0.9855072463768114,0.9954509,0.9816862474084312,0.98479253,0.9800559832050385
