2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.99779606,1.0,0.99721783,1.0,0.9984667,1.0,0.99761665,1.0,0.9920278,1.0,0.9983973,1.0,0.9956437,1.0,0.9974572,1.0,0.9982255,1.0,0.9953689,1.0,0.99141914,1.0,0.99794453,1.0,0.9943145,1.0,0.9977423,1.0,0.99924946,1.0,1.0029069,1.0
0.9963084,0.9995220090784,0.9945901,0.999529890435318,0.9966373,0.9995330908623988,0.9969197,0.999614233145951,0.99430615,1.000872098857775,0.99547356,0.9994770321351815,0.9964688,0.9996908314449932,0.9963124,0.9997103875670955,0.99718106,0.9996548608934531,0.99438995,0.9996507892981455,0.9927159,1.0010253318977886,0.9955792,0.9996651528449255,0.9962029,1.0007418389973277,0.99725455,0.9998364501044843,0.9985444,0.9997141142784282,1.0016807,0.9997355021297794
0.995115,0.9990358685710397,0.992615,0.9990038518299752,0.9949043,0.999076406880339,0.99615055,0.9992569511861911,0.9948985,1.0013947952121922,0.99537027,0.9990188206672904,0.99436104,0.9993382254770878,0.99514776,0.9993926514864945,0.9957081,0.9993076322695248,0.99306184,0.9993169840445802,0.9930923,1.0016353857833409,0.99634033,0.9992884274246061,0.9965113,1.0011286268720938,0.9970433,0.9995780886753304,0.99664944,0.999414310593389,1.002499,0.9994133618031537
0.993916,0.9985492556239193,0.99104005,0.9984861872995738,0.99333245,0.9986256677561632,0.99523354,0.9989108306543917,0.9955748,1.001676214146161,0.9937275,0.9985621081900742,0.9933025,0.998974237184275,0.99503475,0.9990549231606881,0.99594384,0.9989176914520317,0.99352866,0.9989719020028638,0.99413663,1.0020329236456034,0.9959751,0.9988883766457173,0.9969165,1.0012413135811387,0.99773395,0.999323282678692,0.9980061,0.9990608660019702,1.0034815,0.9990585848107782
0.9933202,0.9980740993408483,0.9900325,0.997941872428492,0.99270487,0.9981802790040691,0.99580634,0.9985768016695622,0.9962078,1.001788133091635,0.9911298,0.9980992798309172,0.9944789,0.9986245229421525,0.9937884,0.9987634765768515,0.9942238,0.9985872404235628,0.9922164,0.998614495602513,0.9945038,1.0021875860526828,0.9971619,0.9984910700266606,0.9969482,1.001183786925147,0.9982034,0.9990823428688476,0.99815077,0.998755865480791,1.0036814,0.9987286962109925
0.9925489,0.997604021785142,0.9896746,0.9974040978933042,0.9919243,0.9977509413682477,0.9952648,0.9982262630725305,0.9973112,1.0017843392290773,0.9942003,0.9976487431952561,0.9921709,0.998277577373664,0.9934878,0.9983995198926461,0.9931758,0.998211496032993,0.99130607,0.9982812449450865,0.9970672,1.0022354417836883,0.9937708,0.9980846957490317,0.9981296,1.000984506821488,0.9972663,0.998792812148015,0.9986175,0.9984113212179345,1.003098,0.9983743888109293
0.9914991,0.9971340623393689,0.9885855,0.9968567267904888,0.9902336,0.9973060282047829,0.99518454,0.9978742130321291,0.9957106,1.0016570612593756,0.9892761,0.9971366280228864,0.9941496,0.9979033142253875,0.99424964,0.9980379476046606,0.9943912,0.9977991236318263,0.9928021,0.9978913022379479,0.9950724,1.0021753325470415,0.9928655,0.99765869476304,0.9968576,1.0007539754226435,0.9972243,0.9985015037109247,1.0012866,0.9980391202293984,0.99973106,0.9980074024184254
0.9909084,0.9966642210035361,0.9878349,0.9963072774500983,0.98977405,0.9968785334748995,0.9950303,0.99751321059638,0.9955379,1.0014521926812223,0.9904655,0.9966959247660195,0.99211484,0.9975393874586491,0.9925826,0.9977317666749675,0.9926602,0.997487662628987,0.9908534,0.9975754905479894,0.9943229,1.0020647461826533,0.9931969,0.9972473690665902,0.9966456,1.0004477127298406,0.99818975,0.9982404164501781,0.99876356,0.9977234871009412,0.9996487,0.9977019326189033
0.99030226,0.9961944977776435,0.9876634,0.9957599063472828,0.9888354,0.9964476501760309,0.99476045,0.9971730195731896,0.9964575,1.0011642874661069,0.9894561,0.9962524633663199,0.9900061,0.9971682006143995,0.992354,0.9973898809403676,0.99179155,0.9971050965787235,0.98956925,0.9972211652373008,0.99484974,1.001829917805802,0.9924435,0.9968135531906474,0.9967652,1.0001146285370923,0.9974109,0.9979419971480697,0.9994867,0.9973751198781634,0.9989955,0.9973541995112234
0.9897998,0.9957206407038937,0.9867119,0.9952198090759858,0.98779935,0.9960140322425319,0.9947006,0.9968241086844033,0.99510676,1.000846765646498,0.9884917,0.9957763239700188,0.9924566,0.9967713573945451,0.9921419,0.9970125349543291,0.9929752,0.9967361738478472,0.9918088,0.9968749123815135,0.9942722,1.0015629011156153,0.9932517,0.9964350977565127,0.9967927,0.9997542373873871,0.9975758,0.9977424188697698,0.99986213,0.9970177925930734,0.998355,0.9970008312957912
0.98941225,0.9952183191349395,0.9860397,0.9946660198865331,0.9877779,0.9955503333281839,0.993969,0.9964341562948673,0.99518776,1.0005336496027704,0.98897445,0.995356066945885,0.99039704,0.9964335176859812,0.99138707,0.9966823877857262,0.99160427,0.9963831683229157,0.98980564,0.9964993275521812,0.9946757,1.001277656573745,0.99239856,0.9962155649700078,0.996465,0.9993812243553543,0.99794096,0.9976419186441222,0.9977316,0.9966937967397924,0.99711066,0.9966953614962691
0.9886032,0.9947063125510235,0.98580545,0.9941108248304944,0.986736,0.9950778954727559,0.9939924,0.9960186256329118,0.9954104,1.0004074118857047,0.9877223,0.9949009134189577,0.99219775,0.9960687910801987,0.9916758,0.9963408077429529,0.9908358,0.9960266597835531,0.9897896,0.9961654606768221,0.9944597,1.0012989935238736,0.99141616,0.9959316637387644,0.99593544,0.9992355265694585,0.9971704,0.9974790798351044,0.9977557,0.9963367083896939,0.99632144,0.9963580768175557
