,RMSE,MAPE
2C-5,0.010426293939808089,0.011313825257000695
2C-6,0.01352983733142656,0.01470148954272125
2C-7,0.008825085480876902,0.009761902656050479
2C-8,0.01574970864187836,0.017162033822835463
3C-10,0.011516403158365373,0.01141388827728924
3C-11,0.004725420203278361,0.0044970791390513435
3C-12,0.005518864785726352,0.006002111879115994
3C-13,0.004001687530126661,0.00415071348353041
3C-14,0.006332155237354264,0.005404882106698471
3C-15,0.00763585430555059,0.007889206177614
3C-5,0.011006998768973408,0.010946915186711497
3C-6,0.0067207771858451126,0.005881955434248632
3C-7,0.017868561752554978,0.018775950992328528
3C-8,0.010501317965183773,0.01161568157815675
4C-5,0.010485668538740804,0.011333327644375009
4C-6,0.006249854813332735,0.0068782175324080645
