,RMSE,MAPE
1C-10,0.02860361216164785,0.0263419926991244
1C-4,0.026091964573655924,0.02349774259205622
1C-5,0.030169178071326606,0.02700305512806697
1C-6,0.022888391652428577,0.0216984088335203
1C-7,0.01930781128884163,0.01934462349205123
1C-8,0.019564075915026954,0.017218907242450586
1C-9,0.02362871500460895,0.021839071097625104
2C-4,0.028328625478403865,0.024057204951406258
2C-5,0.01633934002483042,0.01497883809662133
3C-10,0.026498540121248484,0.02723790922716032
3C-5,0.009081754959163389,0.009377323980143565
3C-6,0.012472776657257257,0.009810315826772161
3C-7,0.014990081645531918,0.014888322793694116
3C-8,0.021103682067237554,0.018781991033358255
3C-9,0.023171280097778187,0.0188313190685874
