1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.99205357,1.0,0.9858536,1.0,0.97821885,1.0,0.9766697,1.0,0.98822695,1.0,0.977655,1.0,0.9887145,1.0,0.9913114,1.0,0.9701932,1.0,0.99463946,1.0,0.98194355,1.0,0.98466045,1.0,0.9873794,1.0,0.9870809,1.0,0.98289233,1.0
0.9914265,0.9993068491963784,0.9837907,0.9990836896762371,0.97712713,0.9994822676676159,0.97588545,0.9989529709449438,0.99111,0.9985793620043909,0.9794633,0.9992635591751865,0.9877282,0.999401964972234,0.99304324,0.9993888064262639,0.9730926,0.99881010092107,0.99479526,0.9981347330065502,0.98185533,0.9989910067997368,0.985558,0.9990772070132267,0.9882212,0.9982060033254572,0.9880238,0.9990728476821192,0.9868558,1.0001314060446782
0.99102956,0.9986136983927565,0.98314863,0.998167379352474,0.97732,0.9984036586418154,0.976049,0.9986912136811797,0.9899457,0.997373972189935,0.9816391,0.9980505978166697,0.9882291,0.9985049124305851,0.9950958,0.9981664192787916,0.9732297,0.9975761315058833,0.9951647,0.9971804103587386,0.9818757,0.9971046282079402,0.9854675,0.9972755635628597,0.98824435,0.9982060033254572,0.98756176,0.9981456953642385,0.9922016,0.9992115637319318
0.99125355,0.9985703764675303,0.9820574,0.9978619425778865,0.97675544,0.9971956165329192,0.9783247,0.9980368205217696,0.99077374,0.9967282276464764,0.9829243,1.0009963611159247,0.9887864,0.9979068774028192,0.9902356,0.9969876888151576,0.9767342,0.9964743730994667,0.99497026,0.9954018999696354,0.9818161,0.9961833735468304,0.9840893,0.9963527705760864,0.98890907,0.9963682506344621,0.98928314,0.9972185430463576,0.9857152,0.9964520367936927
0.9913351,0.9987869860936619,0.9816676,0.9972510690287111,0.97621506,0.9962032962291829,0.9778748,0.9965099031498124,0.989651,0.9959102845580955,0.98363453,0.9976607173800035,0.9895869,0.9979068774028192,0.9967155,0.9964201519252598,0.97589713,0.9951963333480235,0.99522215,0.994490955623997,0.9804624,0.9943847334941873,0.9835097,0.9953420925429537,0.98823816,0.9954493742889646,0.98737866,0.9953642384105961,0.98429483,0.9974156811213316
0.9938223,0.9992202053459257,0.9811335,0.9963347587049481,0.9770387,0.9949952541202864,0.976404,0.9964226507285577,0.98830456,0.9953075896508673,0.9829964,0.9968809565066714,0.9923071,0.9976078598889362,0.99652773,0.9957653016676853,0.97631055,0.9939623639328368,0.99611384,0.9936667678827051,0.9791165,0.9934634788330775,0.98364025,0.9935843916157665,0.9876352,0.9945304979434672,0.9875048,0.9944370860927153,0.99122566,0.996539640823478
0.99295884,0.9988736299441147,0.9798849,0.9957238851557728,0.97549087,0.9947363879540944,0.9838975,0.9962917720966759,0.9891222,0.996469929829093,0.9866887,1.0002166002425923,0.9935463,0.9973088423750535,0.9948414,0.9946302278878898,0.9783338,0.9934775902340136,0.99568313,0.9936667678827051,0.97855145,0.9925422241719676,0.98254496,0.9926615986289932,0.98692423,0.9936116215979697,0.9863942,0.9935540838852096,0.9905657,0.9964958388085852
0.9947763,0.9994801368972838,0.9798766,0.9954184483811851,0.9753235,0.993873500733454,0.9771461,0.996335398307303,0.99208266,0.9959102845580955,0.9878709,0.999610119563334,0.99383944,0.9973088423750535,0.995457,0.993364184056579,0.9791258,0.9927283945176503,0.99709624,0.9929293367457599,0.9772108,0.9916209695108577,0.9823871,0.9916948631190403,0.9864262,0.991817624923427,0.9847209,0.9916997792494481,0.9875949,0.9946999561979852
0.9944388,0.9997833903738681,0.9798271,0.9945457718823634,0.97528607,0.9928380360686858,0.98210424,0.9956373789372656,0.992073,0.9953936889233285,0.99175614,0.9960145555363022,0.995406,0.9970098248611704,0.9919104,0.9939317209464769,0.972616,0.9908774403948704,0.9971624,0.9910206914501367,0.9756053,0.9897784601886379,0.98175365,0.9907720701322671,0.98572594,0.9781219917738688,0.98277575,0.9907726269315673,0.98800594,0.9938239159001314
0.9947483,0.99952345882251,0.9774683,0.9939348983331878,0.97346073,0.9925360255414617,0.9821518,0.9953756216735016,0.9921828,0.9946618451074088,0.9850336,0.9952347946629702,0.9955438,0.9964117898334044,0.9920632,0.9927966471666811,0.97784716,0.9902604556872769,0.99661857,0.9901097471044985,0.9741501,0.9889010747971045,0.9812986,0.9898492771454938,0.98025113,0.9854292465213966,0.9811025,0.9898454746136864,0.9900351,0.9928602715724925
0.99620706,0.9991768834206992,0.97775775,0.9930185880094249,0.9737434,0.9919320044870136,0.98285776,0.9949829857778554,0.9911576,0.9932412071117998,0.98180324,0.9946716340322302,0.99619526,0.9958137548056385,0.99432975,0.9914869466515324,0.9745684,0.9895994006434269,0.99692994,0.9892855593632066,0.9744597,0.9870585654748848,0.97990996,0.9879597486487673,0.97930354,0.9854292465213966,0.9819253,0.9889183222958057,0.98699766,0.9918966272448533
0.995253,0.9985270545423038,0.97674006,0.9933240247840126,0.97445613,0.9918457157649495,0.98356026,0.9952883692522468,0.98874885,0.993025958930647,0.9825936,0.9941951134985272,0.99638337,0.9949167022639896,0.99053127,0.9915306033353706,0.97528964,0.9884095015644969,0.99671847,0.9883746150175683,0.9718433,0.9861373108137749,0.9780199,0.9870369556619941,0.979664,0.9845103701758992,0.9815771,0.9889183222958057,0.98804075,0.9910643889618923
0.9950114,0.9969674652341549,0.97707254,0.9927131512348374,0.97649485,0.9914142721546293,0.983445,0.9940668353546812,0.9917217,0.9925524129321107,0.9864679,0.9968809565066714,0.9948388,0.9937633489961554,0.98860747,0.9909194097616345,0.97538155,0.987880657529417,0.9955521,0.9865093480241184,0.970624,0.985216056152665,0.97702044,0.9861141626752208,0.97916967,0.9835914938304017,0.983419,0.9880353200883001,0.98687905,0.9901445466491459
0.99169403,0.9962743144305333,0.97704643,0.9924077144602497,0.9749816,0.9910691172663733,0.98238975,0.9939359567227992,0.98936456,0.9919497180248825,0.9977127,0.989776468549645,0.99313706,0.9931653139683896,0.9933699,0.9903082161878984,0.97434753,0.9873077431580803,0.9943115,0.9856851602828266,0.969781,0.9842948014915551,0.9763035,0.9842685767016742,0.97835785,0.9817974971558588,0.9828544,0.9871081677704193,0.98792344,0.9901445466491459
0.99310035,0.9956244855521379,0.97755235,0.992102277685662,0.97493654,0.9910259729053413,0.98443204,0.9934560684058984,0.9888819,0.9915192216625769,0.9870179,0.9929821521400104,0.993187,0.9925672789406236,0.9911656,0.9896970226141621,0.97298056,0.9866026177779738,0.9939073,0.9847742159371883,0.9683098,0.9833735468304452,0.97477275,0.9833897262380805,0.9763873,0.9808786208103613,0.98367745,0.9871081677704193,0.98779005,0.9883048620236531
0.9911354,0.9950613005241953,0.9770797,0.9911859673618989,0.9756904,0.9907239623781171,0.9823478,0.9929761800889976,0.99174386,0.9913470231176545,0.98412234,0.9929821521400104,0.9927885,0.9916702263989746,0.9909814,0.9891294857242643,0.9738217,0.9859415627341237,0.9926087,0.9827788140372187,0.9675335,0.9833735468304452,0.9730379,0.9824669332513072,0.9744275,0.9790408681193663,0.9844857,0.9861810154525384,0.9878927,0.9883048620236531
0.9914604,0.9956678074773642,0.9758751,0.9908805305873114,0.9758325,0.990119941323669,0.98296994,0.9926271704039789,0.9918726,0.9905290800292736,0.98815495,0.9925489516548259,0.9933625,0.9916702263989746,0.9918247,0.9878634418929538,0.972043,0.9847075933189371,0.99174553,0.9819980045980999,0.9675315,0.981574906777802,0.97158426,0.9824669332513072,0.97174937,0.9781219917738688,0.98425657,0.9852538631346577,0.9867881,0.9873850197109068
