,RMSE,MAPE
0-CC-1,0.013527966723083075,0.01227138014196386
0-CC-2,0.013740801199007021,0.012293280811376123
0-CC-3,0.012603990630279139,0.011222103747551579
10-CC-1,0.01768860987045734,0.019174017854289946
10-CC-2,0.014680068230403276,0.01538041298395715
10-CC-3,0.015485202922582049,0.015585560603500415
25-CC-1,0.00894700362618619,0.00819691031408797
25-CC-2,0.008732405275297849,0.009127677250629317
25-CC-3,0.009711903511004531,0.009994437783415976
40-CC-2,0.0044141622501369165,0.003912566492554424
40-CC-3,0.0045001113430616245,0.004173168197882992
