0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.000639,1.0,0.99811983,1.0,0.99762726,1.0,1.0040438,1.0,1.0023323,1.0,1.0031977,1.0,1.0028944,1.0,1.0015265,1.0,1.0024879,1.0,1.0002321,1.0,1.0002055,1.0
1.000639,1.0,0.99811983,1.0,0.99762726,1.0,1.0040438,1.0,1.0023323,1.0,1.0031977,1.0,1.0028944,1.0,1.0015265,1.0,1.0024879,1.0,1.0002321,1.0,0.99861723,0.9978661159869214
0.98885256,1.0026040711534934,0.9857083,1.0043564211451166,0.9904293,1.0027152973984517,1.0024542,0.9983367541935027,0.99698365,0.998056193673794,0.99621946,0.998750669284312,0.9989374,0.9976125393584997,0.99899197,0.9988157023929779,1.0008032,0.9976049151306884,0.9985763,0.9974620159824399,0.99728215,0.9950782997762864
0.9916801,1.00396112231799,0.9840553,1.004502855469322,0.98414814,1.0006237845374821,0.99788266,0.9969212258475475,0.99430174,0.9972786711433116,0.9965087,0.9968231304658219,0.9959434,0.9948444690495138,0.99544746,0.9959594552231009,0.99889475,0.9959387691346455,0.99639887,0.994683952395651,0.99499536,0.9927034933746344
0.988563,1.0001100311754996,0.9849914,1.001391126079953,0.9810199,1.0027152973984517,0.9983275,0.9945502158680727,0.9940301,0.9956529422159393,0.99379396,0.9948955916473318,0.99368864,0.9931144251063978,0.9961925,0.993416698596259,0.9971736,0.9932312818910758,0.99388164,0.9920430771341359,0.9931094,0.9906040268456376
0.9762723,1.002017238217495,0.9772808,1.0010250402694392,0.9862292,1.0012108758668772,0.99604034,0.9927808054356289,0.9917715,0.9932143488248807,0.991816,0.9942887738711405,0.9934817,0.9897927407356146,0.99434346,0.9920234072938799,0.99708986,0.9910097538963518,0.9927515,0.9902253318242616,0.9920362,0.9882292204439856
0.9770606,1.0,0.9759021,1.0010250402694392,0.9779059,0.998752430925036,0.99507076,0.9914006652983225,0.9894928,0.9915532779643047,0.99161,0.9924683205425666,0.99168164,0.9885125082177088,0.99267316,0.9896199797972762,0.9943608,0.989100628275886,0.99052685,0.9872414857495626,0.9895229,0.9859920839786611
0.9802412,0.9999633229415,0.97745425,0.9993776541221264,0.9728291,0.9988625105492974,0.99186677,0.9888173260669545,0.9886732,0.9895034458384874,0.99055797,0.99089773335713,0.9900076,0.9858828414241722,0.9909017,0.9878435333867429,0.9919866,0.986497275157069,0.98149735,0.9843948280001371,0.98818225,0.983307520220272
0.97406596,0.9984228864845038,0.96896845,0.9975838336506078,0.9739778,0.998789124133123,0.9901205,0.9858801047490975,0.9867947,0.9878070330447075,0.98645025,0.9885061574156702,0.9871363,0.9833915781460849,0.9897438,0.9859974224110908,0.99242514,0.9841716130375925,0.98619366,0.982302706039716,0.9868764,0.9807950438822922
0.96401,0.9958921694480102,0.9605292,0.9966686191243229,0.9775484,0.9965875316478922,0.9885652,0.9868001981739684,0.9854438,0.9859692525181128,0.9844948,0.9870069605568446,0.98609316,0.9817307359606934,0.98905885,0.9839423177400817,0.9911894,0.982470755666632,0.9854212,0.9796618307782007,0.9842467,0.9792462570986061
0.96876174,0.9967357417935081,0.97044003,0.9958632303411921,0.9606171,0.9940923934979636,0.98900276,0.9824474485101563,0.983083,0.9833892913942394,0.98565143,0.9858290201677673,0.9862453,0.9793432753191932,0.987618,0.9815388902434776,0.98906964,0.9804227845464959,0.983647,0.9772267380045957,0.98279625,0.9773877129581827
0.97530615,0.9932514212360168,0.9653817,0.9923854151413092,0.96851593,0.9937621546251789,0.9857599,0.9804303206171704,0.9811593,0.9817635624668669,0.9844562,0.9836516152061396,0.98438525,0.9769904155565551,0.9849451,0.9805287540492529,0.9864408,0.9777847200527613,0.9812035,0.9746201598243989,0.9813095,0.974496644295302
0.9671646,0.9946818265175134,0.9628437,0.9925318494655148,0.96757895,0.9935053021685686,0.98322135,0.9778823695944512,0.9803755,0.9797490722742536,0.98341817,0.9819025522041763,0.98251045,0.9755025777654753,0.98284745,0.977533177749138,0.98609895,0.9756326148078726,0.97957146,0.9725280378639777,0.9793906,0.9736706246773361
0.96172994,0.9900605171465248,0.9521597,0.9882486454825011,0.97603256,0.9890654239900195,0.98241246,0.9755467478236252,0.97718096,0.9778052659480474,0.98054904,0.9806532214884883,0.98118067,0.9739109373378085,0.9837324,0.976801699815389,0.9856716,0.9741400256864174,0.97804224,0.9710532633672875,0.9785927,0.9715023231801756
0.9696976,0.9896203924445258,0.971022,0.9860521306194172,0.9608151,0.9883315598282758,0.98144066,0.9733526788873947,0.97841436,0.9759674854214525,0.97466177,0.9785829020167767,0.98195046,0.9720078890003807,0.98071635,0.974537601449023,0.9835122,0.9727168593147973,0.9766512,0.9690640326508213,0.9769708,0.9700223713646533
0.96670955,0.9878232165780303,0.9597296,0.9852467418362865,0.97128564,0.9854694895974756,0.9800582,0.971512492037653,0.9753183,0.9732108146315603,0.9781474,0.9768695341781188,0.97773093,0.9695858274800181,0.98118967,0.9718555156919433,0.9815857,0.9710854246936721,0.9748445,0.9662859690640326,0.9745086,0.9678540698674927
0.96303344,0.9845956354300384,0.9584176,0.9824278810953289,0.9560699,0.9842586137305985,0.9795909,0.9688229881803382,0.97426045,0.9723979501678741,0.9767694,0.9747278243797967,0.9769343,0.9685824019930107,0.9787715,0.9713678637361107,0.9793557,0.9695581241972995,0.9732633,0.9651884624618444,0.97318995,0.9665806229564619
0.96033746,0.9843022189620392,0.95706725,0.98089032069117,0.95647204,0.982754192199024,0.9763079,0.9669474131219478,0.9739625,0.969641279377982,0.97427624,0.9731215420310548,0.976225,0.966056537836061,0.97780585,0.9699049078686127,0.98023236,0.9678919782012566,0.9718006,0.9633021229893335,0.97206134,0.9649974186886938
0.96888024,0.9821749495690446,0.9531775,0.9793527602870112,0.9563083,0.9814699299159726,0.9758108,0.9653903319413971,0.97144014,0.968227602049832,0.9728848,0.9709441370694272,0.9769023,0.96186983149372,0.9760462,0.9675711449371278,0.97805613,0.965878718456038,0.9702525,0.961724457248688,0.97208816,0.9606952331784547
0.95914227,0.9772602237300567,0.947988,0.974630253331381,0.95780796,0.9773969838182953,0.97294337,0.9628423809186779,0.97007596,0.9662131118572187,0.97243255,0.9698732821702659,0.9738537,0.9605549980969517,0.9770777,0.9640182521160612,0.9762643,0.9643514179596654,0.97033405,0.957300133758617,0.96865255,0.9597659611082431
0.9619921,0.9771501925545572,0.9542516,0.9723239127251428,0.9628104,0.9711224452353869,0.9771325,0.959586665722981,0.9713392,0.9619367379395654,0.9753131,0.9657683383901482,0.9685946,0.9593785682156327,0.9735021,0.961510327771779,0.9770726,0.9608802804679094,0.9658218,0.9556881709366533,0.9669549,0.9579074169678197
