,RMSE,MAPE
2C-5,0.00554242740841603,0.004575442678147685
2C-7,0.008162496842940006,0.008222031780028932
2C-8,0.011694729863003215,0.010024431137849255
3C-10,0.010426576530717865,0.006590063048033919
3C-11,0.009343979887208182,0.009495297223159302
3C-12,0.01215311679355416,0.011083443806119817
3C-13,0.012884036572234872,0.012447669425757623
3C-14,0.012800673644494748,0.010792807128384454
3C-15,0.01432721042784989,0.012471307538793193
3C-5,0.012686048167226472,0.008834007070652057
3C-6,0.016738393593495,0.016858929896404817
3C-7,0.016455171014420993,0.016207865408274368
3C-8,0.021312703836759626,0.017192922248943258
3C-9,0.011322630546673906,0.012509328883932264
4C-5,0.012500803829940822,0.012745769328526684
4C-6,0.014067396507487413,0.014024517273074244
