,RMSE,MAPE
25_0.5a_100,0.08524442360713473,0.08463478133913734
25_0.5b_100,0.024973315658519336,0.02152335950671532
25_1a_100,0.02606681911781076,0.020550700745416497
25_1b_100,0.024281409874342158,0.020174355955116192
25_1c_100,0.021341234045966023,0.018454734699547424
25_1d_100,0.021120440820580035,0.02041776173536908
25_2a_100,0.02272633005456109,0.018809785221298243
25_2b_100,0.033269696775280126,0.030231790243114825
25_3a_100,0.02499205427969022,0.023679907829623946
25_3b_100,0.026436140997968274,0.0251720110686352
25_3c_100,0.030085504962880077,0.02755929341305322
35_1a_100,0.02674108396853407,0.022074261501334264
35_1b_100,0.02184792346693501,0.017406661137282873
35_1c_100,0.02712798291183016,0.023100312800817948
35_1d_100,0.03325854827556281,0.03255352701834017
35_2a_100,0.02749326015329755,0.024297777309160423
35_2b_100,0.026283894531667677,0.02669115027756291
