25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0021268969232118,1.0,1.0596587380985056,1.0,1.0107370921258862,1.0,1.0656678968794822,1.0,1.001324837086699,1.0,1.040664293322756,1.0,1.0215356443810961,1.0,0.9907568018118269,1.0,1.0448988425146268,1.0,1.04911059307571,1.0,1.0796299354307592,1.0,1.0054290510650183,1.0,1.0420289805420744,1.0,1.0840679087111127,1.0,0.9471177011849434,1.0,1.0181276400388661,1.0,1.0362582687180009,1.0
0.9868231455786898,0.9996167113836719,1.0694277916443369,0.9966078697421982,1.051965022427371,0.9976407145264576,1.0605420063663402,0.9971998599929996,1.0594355247827352,0.997611736608666,1.0334311634154432,0.996894409937888,1.0155816780065052,0.99721059972106,1.0127006566967758,0.9985621854780733,1.0568005453890095,1.004876349703936,1.041496886555354,0.9962160302717578,1.0673442204043653,0.9958777052559258,1.0119393677568738,0.9972337482710927,1.0443168978665263,0.9975694444444445,1.0616080780373025,0.9968965517241379,0.9472239912551998,0.9982325910215623,1.0251854987797486,0.9975812024879059,1.0460082479768928,0.9975507347795661
1.0021268969232118,0.999233422767344,1.0511627397689587,0.9938941655359567,1.037556773877185,0.9949443882709808,1.058985635862669,0.9943997199859993,1.0606984795002141,0.9948822927328557,1.0294059280486465,0.9937888198757763,1.0188614513045842,0.9944211994421199,1.01795534271265,0.9978432782171099,1.0481520868464003,1.0013932427725531,1.0376805401788687,0.9924320605435155,1.0569410808025381,0.9920989350738577,1.015902206489713,0.9951590594744122,1.0473892003461813,0.9954861111111112,1.0682269939305797,0.9941379310344828,0.9467238568322642,0.9961117002474372,1.0272219454774003,0.995162404975812,1.0455510159034418,0.9947515745276416
1.0021268969232118,0.9988501341510156,1.0612100297071834,0.9908412483039348,1.0454312963552859,0.980788675429727,1.0658357160134173,0.991599579978999,1.0474945567024356,0.9805527123848516,1.03132331677363,0.9910282953761214,1.0135675281614667,0.9919804741980476,0.9962680223128935,0.9964054636951832,1.0449409278052428,0.9986067572274469,1.0277175609683624,0.9896800825593395,1.0539433028702376,0.9879766403297835,1.0156243737731039,0.9923928077455049,1.0357246662521717,0.9930555555555556,1.064251876016037,0.9910344827586207,0.9635514502601978,0.9943442912689996,1.0330478264845127,0.9930891499654457,1.0372252528439638,0.9923023093072078
1.0016393257021967,0.9984668455346876,1.0525199895548134,0.9881275440976933,1.043895876514405,0.9780923491742501,1.0831897542908848,0.9887994399719986,1.0548692589876225,0.9778232685090413,1.0304158853845529,0.9886128364389234,1.0152179513335327,0.989539748953975,0.9962680223128935,0.9953271028037384,1.0586838560404956,0.9954719609892024,1.0249650745501029,0.9862401100791194,1.0637816612514293,0.9852284438337341,1.015602039801422,0.989972337482711,1.0309211795006128,0.9906250000000001,1.0623843431115745,0.9886206896551725,0.9621091321431052,0.992576882290562,1.0359073292630825,0.9934346924671734,1.0346104881759004,0.989853044086774
0.9873836920543511,0.9980835569183596,1.0480677364218813,0.985753052917232,1.0406549103378353,0.9753960229187731,1.0633874971742259,0.9863493174658733,1.02993165540056,0.9754350051177072,1.0286022666845653,0.9858523119392685,1.0168558042213292,0.9874476987447699,1.0241497187790785,0.9942487419122933,1.0532228857264307,0.9930337861372344,1.02684439382557,0.9834881320949432,1.057627357176841,0.9821367227756784,1.015202354507629,0.9878976486860306,1.0278036717413102,0.9881944444444445,1.0646728209801566,0.9858620689655173,0.947007338156368,0.9908094733121243,1.0418917897009656,0.9882515549412577,1.040502571657175,0.9877536738978306
0.994030507107226,0.9977002683020315,1.032897776971506,0.9830393487109905,1.0398451975067786,0.9726996966632963,1.0578567578909883,0.9842492124606229,1.0281008050683056,0.9730467417263732,1.0257462534666786,0.9834368530020704,1.0048461925400787,0.9850069735006974,0.9931527262221245,0.9874191229331416,1.054970402752442,0.9902473005921282,1.0281538176474427,0.9807361541107671,1.0529624491857774,0.979388526279629,1.0210880563589555,0.98582295988935,1.0354025448511877,0.9857638888888889,1.0575798079112602,0.983448275862069,0.945659951898655,0.9893955461293743,1.0349347555115074,0.9861782999308915,1.028210010407122,0.9856543037088874
0.9923617689031019,0.9973169796857033,1.0368155995337887,0.9810040705563093,1.0551100163027272,0.9700033704078194,1.0429241653821606,0.9821491074553728,1.019378264108525,0.9706584783350393,1.0421762498180769,0.981366459627329,1.0109752988008864,0.9825662482566249,0.9795527160837949,0.9892163910855499,1.054346017040075,0.9878091257401602,1.039014796498897,0.978328173374613,1.053730580095884,0.9766403297835795,1.020236084346429,0.983402489626556,1.0170437993316774,0.9836805555555557,1.059057347416573,0.9813793103448276,0.9675056933046093,0.9879816189466242,1.032733531595131,0.9851416724257083,1.0274115252854372,0.9835549335199439
0.9926459004478119,0.9969336910693752,1.034295492362574,0.9786295793758479,1.0404747659416813,0.967644084934277,1.0396626947178937,0.9796989849492473,1.0245655220562355,0.9682702149437052,1.0155274294968493,0.9789510006901312,1.0066208415132465,0.9804741980474198,0.9929846019209023,0.9888569374550682,1.0376318941634217,0.9853709508881924,1.0385466624152713,0.975920192638459,1.0471521626666984,0.9742356578495361,1.0180006091293947,0.9813278008298756,1.0163903167954587,0.9819444444444444,1.0349320047663042,0.9789655172413794,0.9513687510288662,0.986567691763874,1.0373378558344584,0.9837595024187975,1.0402923292657036,0.9818054583624912
0.9734259767813285,0.9965504024530472,1.0341391925823515,0.9762550881953868,1.0341761718216418,0.9652847994607346,1.0400726791877588,0.9779488974448722,1.0263853065610675,0.9662231320368474,1.015105022238373,0.9768806073153898,1.0072444588536413,0.9783821478382149,0.9867559805021386,0.9884974838245866,1.034458478698724,0.9832810867293625,1.0171865945545555,0.9735122119023047,1.040302477761994,0.9714874613534867,1.0021037531857608,0.9795988934993085,1.0328793053525231,0.9798611111111112,1.058422807966263,0.976896551724138,0.9651062755289246,0.9855072463768114,1.0355432699668654,0.9816862474084312,1.026676898853978,0.9800559832050385
0.9905379948342663,0.9961671138367191,1.0296636757373605,0.9742198100407056,1.0220038606299724,0.9629255139871925,1.0516710214967162,0.9758487924396219,1.0084877474556322,0.9641760491299898,1.0065069558680122,0.9748102139406487,1.0041097088252577,0.9766387726638773,0.9963349749460448,0.9874191229331416,1.0343821290863318,0.9811912225705329,1.0130985797561074,0.9714482284141727,1.0344209115047391,0.9694263139814497,1.011083860622925,0.9775242047026279,1.0276951727663928,0.9781250000000001,1.053753340963162,0.9748275862068966,0.895878519725585,0.9646518204312478,1.0375152253725837,0.9796129923980649,1.0236639469695277,0.9783065080475857
0.9631856812943482,0.9957838252203909,1.0464375470692708,0.9721845318860245,1.0144088895243186,0.9609032692955848,1.0317631534110951,0.9740987049352466,1.0192870961277407,0.9621289662231319,1.0132616930344582,0.9727398205659075,1.018250789110894,0.9748953974895397,0.9976990060159281,0.9867002156721784,1.0277986901885825,0.978753047718565,1.0103817307815106,0.9693842449260406,1.0311390682895798,0.9670216420474064,1.0072780787595406,0.9754495159059475,1.0125455905681235,0.9763888888888889,1.02884013630878,0.9731034482758621,0.8821626141019934,0.9632378932484976,1.0352099111974873,0.9799585348997926,1.0373189342944507,0.9762071378586424
0.9565378885325302,0.9954005366040628,1.038657886583131,0.9701492537313433,1.0088041830503158,0.9588810246039772,1.0328305178338475,0.9723486174308715,1.0173631634759417,0.9604230638007506,1.0033393177383516,0.9710144927536232,1.0131127168089336,0.9728033472803348,1.0196054906583107,0.9859813084112149,1.0356897343124096,0.9770114942528736,1.0062417277183435,0.9673202614379084,1.04025665943945,0.9653040192373755,1.0035212010732906,0.9737206085753803,1.0107316837190368,0.9746527777777778,1.0450339735536431,0.9710344827586207,0.8803582994125136,0.9642983386355602,1.0338668891772045,0.9775397373876987,1.031760125655591,0.974107767669699
0.9823694608227633,0.9950172479877348,1.0261818227514823,0.9684531886024423,1.0189794259507465,0.9568587799123693,1.0307172806283944,0.9705985299264963,1.0135145819039373,0.9587171613783692,1.0112947484278223,0.9692891649413389,1.0116898845431237,0.9714086471408647,1.0043482152683652,0.98490294751977,1.0367771946602886,0.9749216300940439,1.0057121118804204,0.9652562779497764,1.0392306277337937,0.9628993473033322,1.0160553064619293,0.9719917012448133,1.0089986260245922,0.9732638888888889,1.0491041731237836,0.9693103448275863,0.8882811944164928,0.9632378932484976,1.044636060008795,0.9754664823773324,1.0291563304742155,0.9716585024492652
