2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9933108,1.0,0.9951635,1.0,0.99557257,1.0,0.9931842,1.0,0.9940559,1.0,0.9938249,1.0,0.9966583,1.0,1.0001593,1.0,0.9981514,1.0,0.99574983,1.0,1.000852,1.0,0.9984837,1.0,0.9981445,1.0,0.99398625,1.0,0.9925853,1.0,1.0017607,1.0
0.99307513,0.9995220090784,0.9935426,0.999529890435318,0.99502134,0.9995330908623988,0.993681,0.999614233145951,0.99762785,1.000872098857775,0.99202204,0.9994770321351815,0.9985814,0.9996908314449932,0.9998847,0.9997103875670955,0.998193,0.9996548608934531,0.9953822,0.9996507892981455,0.9989253,0.9996651528449255,1.0013788,1.0007418389973277,0.99852806,0.9998364501044843,0.9931304,0.99946624915489,0.9923005,0.9997141142784282,1.0011288,0.9997355021297794
0.9925693,0.9990358685710397,0.99208444,0.9990038518299752,0.9940249,0.999076406880339,0.9938203,0.9992569511861911,0.9989811,1.0013947952121922,0.992774,0.9990188206672904,0.99714607,0.9993382254770878,0.99888414,0.9993926514864945,0.9966904,0.9993076322695248,0.99426305,0.9993169840445802,1.0005615,0.9992884274246061,1.002485,1.0011286268720938,0.9989162,0.9995780886753304,0.9928413,0.9989236917183663,0.9906293,0.999414310593389,1.0023773,0.9994133618031537
0.99201685,0.9985492556239193,0.99110234,0.9984861872995738,0.9931284,0.9986256677561632,0.9934972,0.9989108306543917,1.0000594,1.001676214146161,0.9907136,0.9985621081900742,0.9956747,0.998974237184275,0.999257,0.9990549231606881,0.9975257,0.9989176914520317,0.99532735,0.9989719020028638,1.0005573,0.9988883766457173,1.0035663,1.0012413135811387,1.0001197,0.999323282678692,0.99371594,0.9983522153397264,0.993063,0.9990608660019702,1.0043106,0.9990585848107782
0.9920032,0.9980740993408483,0.9904962,0.997941872428492,0.99303067,0.9981802790040691,0.9948421,0.9985768016695622,1.0011456,1.001788133091635,0.98962915,0.9980992798309172,0.9983144,0.9986245229421525,0.9985346,0.9987634765768515,0.99646366,0.9985872404235628,0.9944637,0.998614495602513,1.0033952,0.9984910700266606,1.0037811,1.001183786925147,1.0015934,0.9990823428688476,0.9952539,0.9978043620475426,0.9931519,0.998755865480791,1.0042648,0.9987286962109925
0.99183893,0.997604021785142,0.99070513,0.9974040978933042,0.9930255,0.9977509413682477,0.9947305,0.9982262630725305,1.0034137,1.0017843392290773,0.99245274,0.9976487431952561,0.995239,0.998277577373664,0.998254,0.9983995198926461,0.9952336,0.998211496032993,0.9934413,0.9982812449450865,0.9992125,0.9980846957490317,1.0057809,1.000984506821488,1.0005869,0.998792812148015,0.9925628,0.9972423468042821,0.9936323,0.9984113212179345,1.0042132,0.9983743888109293
0.9909373,0.9971340623393689,0.9901302,0.9968567267904888,0.9912517,0.9973060282047829,0.9950776,0.9978742130321291,1.001362,1.0016570612593756,0.98779464,0.9971366280228864,0.997941,0.9979033142253875,0.9998389,0.9980379476046606,0.9970916,0.9977991236318263,0.9956952,0.9978913022379479,0.998739,0.99765869476304,1.0045013,1.0007539754226435,1.0009778,0.9985015037109247,0.9925121,0.9966578390504985,0.9968922,0.9980391202293984,1.0013361,0.9980074024184254
0.9908759,0.9966642210035361,0.98968214,0.9963072774500983,0.9913582,0.9968785334748995,0.99540234,0.99751321059638,1.0013125,1.0014521926812223,0.9897143,0.9966959247660195,0.9966763,0.9975393874586491,0.9979384,0.9977317666749675,0.99584687,0.997487662628987,0.99394584,0.9975754905479894,0.9992164,0.9972473690665902,1.0048479,1.0004477127298406,1.0023942,0.9982404164501781,0.99333304,0.9960937411673747,0.9942866,0.9977234871009412,1.0015574,0.9977019326189033
0.9905089,0.9961944977776435,0.9900001,0.9957599063472828,0.9905528,0.9964476501760309,0.9954914,0.9971730195731896,1.0026798,1.0011642874661069,0.9882578,0.9962524633663199,0.9936109,0.9971682006143995,0.9977757,0.9973898809403676,0.9946284,0.9971050965787235,0.99223715,0.9972211652373008,0.998639,0.9968135531906474,1.0048965,1.0001146285370923,1.0018953,0.9979419971480697,0.99225074,0.9955162548851264,0.9949454,0.9973751198781634,1.0009339,0.9973541995112234
0.9903301,0.9957206407038937,0.98928994,0.9952198090759858,0.9896916,0.9960140322425319,0.9959005,0.9968241086844033,1.0013585,1.000846765646498,0.98795164,0.9957763239700188,0.9976976,0.9967713573945451,0.99838203,0.9970125349543291,0.9964472,0.9967361738478472,0.9955041,0.9968749123815135,1.0003337,0.9964350977565127,1.0052645,0.9997542373873871,1.0024166,0.9977424188697698,0.99251246,0.995073604658068,0.9961269,0.9970177925930734,1.0006915,0.9970008312957912
0.99039733,0.9952183191349395,0.9886968,0.9946660198865331,0.99013364,0.9955503333281839,0.99536324,0.9964341562948673,1.0015421,1.0005336496027704,0.9887912,0.995356066945885,0.99468136,0.9964335176859812,0.9975399,0.9966823877857262,0.99544984,0.9963831683229157,0.99335474,0.9964993275521812,0.9993007,0.9962155649700078,1.0051659,0.9993812243553543,1.003801,0.9976419186441222,0.9932613,0.9946757014360813,0.9948447,0.9966937967397924,0.99960566,0.9966953614962691
0.98967445,0.9947063125510235,0.98895377,0.9941108248304944,0.9893363,0.9950778954727559,0.9956634,0.9960186256329118,1.0021482,1.0004074118857047,0.9874183,0.9949009134189577,0.9970266,0.9960687910801987,0.99804837,0.9963408077429529,0.99435735,0.9960266597835531,0.9932641,0.9961654606768221,0.9990507,0.9959316637387644,1.0050648,0.9992355265694585,1.0035286,0.9974790798351044,0.9925883,0.9942471536560964,0.994968,0.9963367083896939,0.9997332,0.9963580768175557
0.9902477,0.994175526486858,0.98908275,0.9935597251249632,0.98879445,0.9946136615211925,0.99622333,0.995621813615778,1.001821,1.0001734774250493,0.9869218,0.9944620689105244,0.9951105,0.9956977888141931,0.99839664,0.9959863886436207,0.9950745,0.9956582901602191,0.9945879,0.9957992423600569,0.9976744,0.9954317494042749,1.0059638,0.9989444950904172,1.0038381,0.9971267364732413,0.99108255,0.99366169383837,0.99938357,0.9960409665995742,1.0018228,0.9960527244161134
0.9895382,0.9936565514165625,0.9884218,0.9930167549958386,0.98839074,0.9941338520419991,0.9960203,0.9952134913760485,1.0014141,0.9997871765487374,0.98852193,0.9940550030042793,0.9945371,0.9953190342620323,0.9979249,0.9956770285189651,0.99482524,0.9953070668707042,0.99324846,0.995409484518293,0.9974367,0.9949540866266815,1.0046444,0.9985963617302822,1.0042912,0.9968169397870948,0.99222994,0.9930677844531977,0.99654746,0.9957154774025758,1.000052,0.9957512461512543
0.98880386,0.9931568282662573,0.9887074,0.992459298328319,0.9878997,0.9936705692677011,0.99643534,0.9948052854011952,1.0013428,0.9993118422849686,0.9864193,0.9935985903251942,0.9951565,0.9949567071733887,0.9972886,0.9953438244321376,0.99383724,0.9949627881536648,0.9926773,0.9950660046432052,0.99988997,0.9950053904843945,1.003772,0.9981095697109261,1.0051687,0.9970649904619574,0.9924252,0.9930525514301972,0.99779534,0.9953072569635365,1.0004386,0.995344931402545
0.98920655,0.9926594673147273,0.9883059,0.991923602030713,0.98746324,0.9932065731104558,0.9956941,0.9944016137564571,1.0025291,0.999312760154947,0.9868433,0.9931915843785768,0.9934483,0.9946151143739099,0.99769986,0.9949934404648614,0.9943769,0.9946052963120057,0.99320954,0.9946931311727712,0.9980319,0.9941071553848245,1.0055617,0.9979033718448406,1.0016587,0.996220575240539,0.98975503,0.9920428281202059,0.99433565,0.9950377980228711,0.9981208,0.9950805509303974
0.987628,0.9921723819278528,0.987333,0.9913861942433307,0.98700345,0.9927494729883529,0.99619806,0.9939981746414646,1.0026124,0.9985908248248841,0.9866512,0.9928161171956512,0.99612683,0.9942529718635104,0.99709374,0.9946812679754425,0.9951435,0.9942634143943195,0.9938056,0.9943543961757537,0.998253,0.9935654820963816,1.0022902,0.9974566907111511,1.0039105,0.9958227223425296,0.9917333,0.9914110741935095,0.9962668,0.9947262267893334,0.99592483,0.9947581758076122
0.9878762,0.9917149421355774,0.9876882,0.9908561214121093,0.98635405,0.9923107424770833,0.9960003,0.9936363583515959,1.001846,0.9980001449010708,0.9860934,0.9923965796870343,0.99417615,0.9938908908791924,0.9962042,0.9943365087377071,0.9933158,0.9939029726457645,0.99222976,0.9939934157114034,0.99792606,0.9931375721296408,1.0044757,0.9968369441524746,1.0032641,0.9955200365214012,0.99082786,0.9908980307390504,1.0009284,0.9944236753518504,1.0024277,0.9944583411158491
0.9878583,0.9912638802799875,0.98749644,0.9903616842428561,0.98675704,0.9919081567016985,0.9956557,0.9932869824033054,1.0017338,0.9975682564827282,0.9835615,0.9920012059080169,0.99747956,0.9935803687504092,0.99665457,0.994022807789169,0.9947071,0.9936041102036082,0.9948225,0.9936999727323588,0.99626315,0.9927202212126902,1.0048743,0.9964049480934148,1.0023279,0.9952116620082636,0.9901176,0.9904005178275757,1.0022447,0.9940897636962789,1.000813,0.994158154229847
0.98745143,0.9908698655247469,0.98670006,0.9898759267717143,0.9859485,0.9915183523707535,0.9960699,0.9929536510077258,1.0020596,0.9971493406266857,0.9866661,0.9916163250636832,0.99431014,0.9932541574710851,0.99675053,0.9937055608154906,0.9937914,0.9932751341285837,0.99199605,0.9933482971587746,0.9978838,0.9923108641526323,1.0061202,0.9959996521700523,1.0032995,0.9949447675410826,0.99035764,0.9899164528192228,0.99604356,0.9937115893328659,1.0030782,0.9938545627995801
0.9869884,0.990382662027939,0.98616874,0.9894240934727714,0.98555297,0.991070704572665,0.99604475,0.9925698606565442,1.0019902,0.9967468240475071,0.98441696,0.9912472735608228,0.9940244,0.9929126261976805,0.9956699,0.9933633693890708,0.9925629,0.9929374312456605,0.9921011,0.9930104248668584,0.99693966,0.9919065181670508,1.0042644,0.9956150488518428,1.0025333,0.9946661401466143,0.9887266,0.9894388737464398,0.9963378,0.9934334689986294,1.0011405,0.9935473320288827
0.98671687,0.9899637260756502,0.98552954,0.988889314044682,0.98587894,0.9906628278737777,0.99559695,0.992237808174582,1.0008032,0.9963348840032635,0.9828453,0.9908495013967311,0.9938731,0.9925787241582754,0.9970915,0.9930668483209746,0.9933766,0.9926351272454668,0.9935161,0.992696646696072,0.99761194,0.9915166685040568,1.0039055,0.9952143647700888,1.0013132,0.9943954532180938,0.9894974,0.9889629012815585,0.9975135,0.9931334263785989,0.99927837,0.9932507844833112
0.9865574,0.9895557743476507,0.984964,0.9884267228100533,0.98499423,0.9902677920678966,0.995867,0.9919087785793589,1.0027308,0.995956721574058,0.98543984,0.9905197234494133,0.9922999,0.9922470370577721,0.99666405,0.9927676371648385,0.9928104,0.9922981003828748,0.9921269,0.9923496543787715,0.99763024,0.9911358268439926,1.0050383,0.9948289725842379,1.0030818,0.9941231663449432,0.9891254,0.9885237022862706,0.99849385,0.9928175543151503,0.9995185,0.9929505975973089
0.98652685,0.9891788855335183,0.9849707,0.9879586303583107,0.98524606,0.9898723401219653,0.99540246,0.9915859110224899,1.0017829,0.995568890914458,0.98351306,0.9901420977199235,0.9947726,0.9919170111614448,0.995962,0.9924356558452967,0.99320227,0.9920067356207434,0.9927256,0.9920533767972404,0.9960519,0.9907557607073485,1.0037615,0.9944534715850186,1.0025539,0.9938717972663953,0.9873782,0.9880870024588241,0.9980514,0.9925205581163044,0.99916494,0.9927032398465045
0.98606837,0.9887869967571729,0.9843837,0.9874994009785856,0.98512876,0.9894966251041828,0.995729,0.991263508525119,1.0020609,0.9951625804727218,0.9831855,0.9898078228005946,0.99383616,0.9915944299208728,0.99607784,0.9921496505759049,0.99439436,0.991686978004759,0.99383694,0.9917055217748316,0.99750733,0.9904118458937086,1.0047494,0.9940831285665543,1.0027567,0.9936015251383329,0.98725927,0.9876290002007649,0.9987597,0.9921656201811679,0.9987103,0.9924103316413567
0.98541033,0.9883929820019322,0.9835273,0.9870450004449919,0.9845016,0.9891016487468811,0.9953705,0.9909312235134047,1.0013609,0.9947964727358314,0.98291105,0.9894277986860374,0.9948251,0.9912608355118677,0.9956538,0.991850622834858,0.9930674,0.9913607674674474,0.9924637,0.9913881695400387,0.996023,0.9900297514650235,1.0053648,0.9937132710051017,1.0023623,0.9933373565027446,0.9858536,0.987205331748462,0.9970372,0.9918607988612375,1.001027,0.9921313938075134
0.9861646,0.9879879830224021,0.98286974,0.9865925558997024,0.983649,0.9887086341926831,0.99494886,0.9905569668819447,1.0021523,0.9943970769145681,0.9829201,0.9890901660276069,0.9931532,0.9909631108078567,0.9954194,0.991524999905234,0.99240756,0.9910764087341857,0.9920554,0.9910819708498092,0.9963172,0.9896736072434343,1.005158,0.9933461441393445,1.0024824,0.9930705212927725,0.9861826,0.9867700005129229,0.99852777,0.991552692185124,0.9994433,0.9918402465735346
0.9857548,0.987595090311579,0.9834424,0.9861255636913826,0.98383456,0.9883078913232429,0.9952995,0.9902136367071456,1.0019207,0.9940138967961649,0.981711,0.9887513941362739,0.99445343,0.9906387453109459,0.9955421,0.991241929277336,0.9928417,0.9907702329811874,0.99311477,0.99072505742381,0.9961741,0.989426573202966,1.0048231,0.9929759831672621,1.0028218,0.9929470292702182,0.98580134,0.9864683152526437,0.99955,0.991227441923117,0.99722517,0.9915263241123811
0.9852959,0.9871505245026148,0.98228085,0.9856651729435991,0.9826228,0.9878768891272154,0.99486077,0.9898460071735377,1.0016804,0.9936537858097763,0.9819681,0.9883936750028758,0.9924791,0.9903188712179126,0.99548614,0.9909241320583767,0.9926287,0.9904568668301431,0.99141955,0.9903996327341158,0.9949389,0.9890855218604498,1.0048101,0.9926323402844883,1.0024719,0.9926640760995271,0.98446214,0.9860701740146763,0.998082,0.9909083442372283,0.9991616,0.9912561911344017
0.9855953,0.9867424546646819,0.9821702,0.9851639509399036,0.982559,0.9874306680950217,0.9939941,0.9894919806302691,1.0034139,0.9934101831187329,0.9821335,0.9880607191953392,0.99524176,0.9900068109371231,0.9956249,0.9906110424934851,0.9927159,0.9901541326351886,0.992566,0.990108346517831,0.99612784,0.9887549699120747,1.0058162,0.9923758976176016,1.0026094,0.9924172105688296,0.98497367,0.9856560857057463,0.9999883,0.9905814811640046,0.9994708,0.9909561216464792
0.9850533,0.9863526328122615,0.98259634,0.9846876066624903,0.9824848,0.9870314114400489,0.99444413,0.9891707407816459,1.0028162,0.9930139080553715,0.98157376,0.9877001219998535,0.9925749,0.9896930279260758,0.99537015,0.9903420336894391,0.99231076,0.9898652875851993,0.9923352,0.9897656061042562,0.99449027,0.9884306221511414,1.0046726,0.9920079818841961,1.0007468,0.99215796028155,0.984408,0.9852574089318072,0.99835885,0.9902719408779234,0.99829006,0.9906865756588916
0.98485565,0.9859804093406964,0.9819799,0.9842346731201248,0.9817375,0.9866471358269244,0.9944603,0.9888289220502098,1.0029125,0.992680170532896,0.98116344,0.9874196308657552,0.9935201,0.9894143763070462,0.99541473,0.9900745533445053,0.9926313,0.9895880577935964,0.99180156,0.9894734571828704,0.99533725,0.9880838438663709,1.0040984,0.991681512043245,1.002443,0.9918996581096119,0.98392946,0.9848537338221992,0.99928725,0.989939582299812,0.999493,0.990428299886815
0.9850159,0.9855923000823942,0.9810386,0.9837811283314193,0.9817892,0.986278138498546,0.99450415,0.9884858244051563,1.0022097,0.9922775927623849,0.98187304,0.9871013651667825,0.9929491,0.9891104989949745,0.9953265,0.9897931334524507,0.9920047,0.9893390364866632,0.9914943,0.9892074975235734,0.994324,0.9877351566008445,1.0052507,0.9913213029399217,1.0021304,0.9916404078223321,0.98338044,0.9844745743589873,1.00009,0.9895834496896988,0.99785405,0.990121303912277
