,RMSE,MAPE
2C-5,0.0035238934568043623,0.0034045270049468937
2C-6,0.0050108821714583566,0.005228618962286778
2C-7,0.010358515596165855,0.010224313228318854
2C-8,0.0069254652599389,0.0069682557186032945
3C-10,0.004380284745285438,0.0035875570880969728
3C-11,0.00973850874597777,0.010083089162569623
3C-12,0.006666498034324738,0.007060596212502392
3C-13,0.00846525850957999,0.008195668315646252
3C-14,0.0049057706429973,0.004791109041253276
3C-15,0.006627510159961627,0.006335995483202604
3C-6,0.010741156520717566,0.011503714947489134
3C-7,0.010504040797167066,0.011711070584891044
3C-8,0.011690392218510835,0.0096814104652248
3C-9,0.01062164673072234,0.01146317981860577
4C-5,0.008171431651657951,0.008788803389893074
4C-6,0.013812360023651785,0.014035499402885765
