,RMSE,MAPE
25-1,0.015771717467231435,0.015124828418961133
25-3,0.016717426635860472,0.016412633918783608
25-4,0.019327895200828123,0.01934195364572347
25-5,0.013201099689747397,0.01242527239270233
25-6,0.004837763542764597,0.004234698564330905
25-7,0.00582104643082179,0.005420960157077427
25-8,0.015352826697014184,0.015132133102189601
45-1,0.029690723864938835,0.02873018600625799
45-2,0.025639731034636373,0.021114236644656392
45-3,0.030478113520188005,0.029362346432581978
45-4,0.024613111173917693,0.022589978311885438
45-5,0.021732755141510365,0.017597850863244276
45-6,0.02631648762477859,0.02668677434737505
