25-1_est,25-1_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.013567,1.0,1.0081363,1.0,1.0142167,1.0,0.98825973,1.0,0.9916821,1.0,0.9904323,1.0,1.0141466,1.0,1.0320706,1.0,1.0339139,1.0,1.0345917,1.0,1.0308783,1.0,1.0316687,1.0,1.0300105,1.0
1.0126123,1.0,1.0090735,1.0,1.0149403,1.0,0.9914127,1.0,0.9910688,1.0,0.9909838,1.0011374573453495,1.0099375,0.9999147121535181,1.0322239,1.000092353158478,1.0341372,1.0000925497454882,1.0346804,1.0,1.0311046,1.0000916170407697,1.0317719,1.0,1.0301335,1.0
1.0134082,1.0,1.0071678,1.0,1.0116782,1.0,0.9901379,1.0,0.9906793,1.0000907358678885,0.99231845,1.0011374573453495,1.0102293,1.0,1.0325062,1.000277059475434,1.034308,1.0001850994909764,1.0348108,1.0,1.0313671,1.0000916170407697,1.0318608,1.0,1.0302289,1.0
1.0156479,1.0,1.0134857,0.9999105705598283,1.0108793,1.0,0.99167436,1.0,0.99221724,1.0012703021504399,0.99156064,1.000087496718873,1.0105345,0.9999147121535181,1.032769,1.000369412633912,1.0344751,1.0002776492364647,1.0348554,1.0,1.0315111,1.000183234081539,1.0319235,1.0,1.0302496,0.9998151571164511
1.0190725,1.0,1.0085857,0.9999105705598283,1.0121005,1.0,0.99188215,1.0,0.991918,1.0010888304146628,0.99040717,1.000087496718873,1.0144308,1.0001705756929637,1.0331504,1.000369412633912,1.0346572,1.0002776492364647,1.0349784,1.0,1.0314751,1.000274851122309,1.0321,1.0,1.0300796,0.9999075785582255
1.0156243,1.0,1.0073693,0.9999105705598283,1.0162365,1.0,0.9934841,1.0,0.9901654,1.000181471735777,0.9916051,1.000087496718873,1.0158112,1.0000852878464819,1.0330117,1.000184706316956,1.0349114,1.0003701989819527,1.035089,0.9999093710349828,1.0315044,1.000183234081539,1.0321636,1.0,1.0302446,1.0
1.0134642,1.0,1.008213,1.0,1.0149679,1.0,0.9925111,1.0,0.992356,1.0010888304146628,0.9910763,1.000087496718873,1.0131645,1.0000852878464819,1.0329995,1.00046176579239,1.0350289,1.0001850994909764,1.0349586,0.9999093710349828,1.0313532,1.000274851122309,1.0321686,1.0000905879155721,1.0309045,1.0
1.0133986,1.0,1.0135882,1.0,1.0151708,1.0,0.9943262,1.0000914243920278,0.9904695,1.000181471735777,0.9912043,1.0,1.0117838,1.0000852878464819,1.0335805,1.000554118950868,1.0350213,1.0002776492364647,1.0350165,1.0001812579300344,1.0317354,1.0005497022446177,1.0324416,1.0000905879155721,1.0306125,1.0
1.0157928,1.0,1.0111451,0.9999105705598283,1.0148225,0.9988997037663986,0.99248296,1.0,0.9920551,1.0,0.9893381,1.0,1.012954,1.0001705756929637,1.0339146,1.000646472109346,1.0353367,1.0003701989819527,1.0353739,1.0001812579300344,1.0324323,1.0005497022446177,1.032861,1.0000905879155721,1.0304897,1.0
1.0155785,1.0,1.0081689,1.0,1.0148301,1.0,0.99316937,1.0,0.9902778,1.0,0.9892867,1.0,1.0133593,1.0001705756929637,1.0338373,1.000646472109346,1.0354476,1.0005552984729291,1.0352359,1.000090628965017,1.0321827,1.0005497022446177,1.0327389,1.000181175831144,1.0306442,1.0
