25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0266222,1.0,1.0333681,1.0,1.0268432,1.0,1.0323068,1.0,1.0260289,1.0,1.0324066,1.0,1.0193896,1.0,1.0072472,1.0,1.0306406,1.0,1.0329994,1.0,1.0359478,1.0,1.0343077,1.0,1.0039408,1.0,1.0109593,1.0,0.9984515,1.0,1.0099393,1.0,1.004046,1.0
1.0257053,0.9996167113836719,1.0310291,0.9966078697421982,1.0370803,0.9976407145264576,1.0319997,0.9971998599929996,1.0403266,0.997611736608666,1.0279313,0.996894409937888,1.0192591,0.99721059972106,1.0106524,0.9985621854780733,1.0324864,1.004876349703936,1.0277224,0.9962160302717578,1.0381637,0.9958777052559258,1.0296321,0.9968911917098446,1.0105269,0.9975694444444445,1.0080192,0.9968965517241379,0.99841547,0.9982325910215623,1.0146961,0.9975812024879059,1.0114434,0.9975507347795661
1.0266222,0.999233422767344,1.0272443,0.9938941655359567,1.0361013,0.9949443882709808,1.0313225,0.9943997199859993,1.0424367,0.9948822927328557,1.0261598,0.9937888198757763,1.0171704,0.9944211994421199,1.0115023,0.9978432782171099,1.0321326,1.0013932427725531,1.0264897,0.9924320605435155,1.032003,0.9920989350738577,1.0261164,0.993782383419689,1.0134349,0.9954861111111112,1.0046562,0.9941379310344828,0.99853206,0.9961117002474372,1.0149574,0.995162404975812,1.0119548,0.9947515745276416
1.0266222,0.9988501341510156,1.0299674,0.9908412483039348,1.0300467,0.980788675429727,1.0262352,0.991599579978999,1.030727,0.9805527123848516,1.0217103,0.9910282953761214,1.0137414,0.9919804741980476,1.0119767,0.9964054636951832,1.0258019,0.9986067572274469,1.0233636,0.9896800825593395,1.0304382,0.9879766403297835,1.0219338,0.9906735751295336,1.008465,0.9930555555555556,1.0033605,0.9910344827586207,0.9976846,0.9943442912689996,1.0193911,0.9930891499654457,1.0071038,0.9923023093072078
1.0266612,0.9984668455346876,1.0313568,0.9881275440976933,1.0284154,0.9780923491742501,1.0301373,0.9887994399719986,1.0321267,0.9778232685090413,1.0203714,0.9886128364389234,1.0173516,0.989539748953975,1.0119767,0.9953271028037384,1.0302011,0.9954719609892024,1.0233161,0.9862401100791194,1.0315716,0.9852284438337341,1.0239339,0.9879101899827288,1.0082397,0.9906250000000001,1.0026155,0.9886206896551725,1.0013574,0.992576882290562,1.0224341,0.9934346924671734,1.0080891,0.989853044086774
1.026694,0.9980835569183596,1.0251815,0.985753052917232,1.0259155,0.9753960229187731,1.0231655,0.9863493174658733,1.0278492,0.9754350051177072,1.0232023,0.9858523119392685,1.0187308,0.9874476987447699,1.0164328,0.9942487419122933,1.0230339,0.9930337861372344,1.017455,0.9834881320949432,1.0258062,0.9821367227756784,1.0209695,0.985146804835924,1.008255,0.9881944444444445,1.0034235,0.9858620689655173,1.0019022,0.9908094733121243,1.0282184,0.9882515549412577,1.0045469,0.9877536738978306
1.0278405,0.9977002683020315,1.0245693,0.9830393487109905,1.025763,0.9726996966632963,1.0262579,0.9842492124606229,1.0228697,0.9730467417263732,1.017931,0.9834368530020704,1.0157745,0.9850069735006974,0.98401964,0.9874191229331416,1.0296472,0.9902473005921282,1.0207714,0.9807361541107671,1.0271456,0.979388526279629,1.0176606,0.9827288428324699,1.004947,0.9857638888888889,0.9997182,0.983448275862069,1.002354,0.9893955461293743,1.023134,0.9861782999308915,1.0112096,0.9856543037088874
1.0242065,0.9973169796857033,1.0214834,0.9810040705563093,1.0251737,0.9700033704078194,1.023984,0.9821491074553728,1.0231919,0.9706584783350393,1.0224689,0.981366459627329,1.0131396,0.9825662482566249,0.99596786,0.9892163910855499,1.0226939,0.9878091257401602,1.0200049,0.978328173374613,1.0295535,0.9766403297835795,1.0145085,0.9803108808290155,1.003062,0.9836805555555557,1.0005151,0.9813793103448276,1.0036381,0.9879816189466242,1.0194237,0.9851416724257083,1.0081798,0.9835549335199439
1.0241234,0.9969336910693752,1.0203745,0.9786295793758479,1.0228562,0.967644084934277,1.0183055,0.9796989849492473,1.0166999,0.9682702149437052,1.0103102,0.9789510006901312,1.0069718,0.9804741980474198,1.0041595,0.9888569374550682,1.0190909,0.9853709508881924,1.0183841,0.975920192638459,1.0247741,0.9742356578495361,1.0161914,0.9778929188255613,1.0002655,0.9819444444444444,0.9971193,0.9789655172413794,1.0036464,0.986567691763874,1.0237457,0.9837595024187975,1.0055176,0.9818054583624912
1.0202696,0.9965504024530472,1.0219309,0.9762550881953868,1.0202776,0.9652847994607346,1.0179505,0.9779488974448722,1.021179,0.9662231320368474,1.0139046,0.9768806073153898,1.0085373,0.9783821478382149,1.0037717,0.9884974838245866,1.0180497,0.9832810867293625,1.011575,0.9735122119023047,1.0192504,0.9714874613534867,1.0170631,0.9758203799654578,0.9978074,0.9798611111111112,1.0016407,0.976896551724138,1.0082829,0.9855072463768114,1.0238078,0.9816862474084312,1.0080957,0.9800559832050385
1.021461,0.9961671138367191,1.0143747,0.9742198100407056,1.0161123,0.9629255139871925,1.0189128,0.9758487924396219,1.0172781,0.9641760491299898,1.016729,0.9748102139406487,1.0054231,0.9766387726638773,1.0077255,0.9874191229331416,1.0188383,0.9811912225705329,1.0159397,0.9714482284141727,1.0199615,0.9694263139814497,1.0106704,0.9737478411053541,1.0006032,0.9781250000000001,0.9979539,0.9748275862068966,0.89646333,0.9646518204312478,1.0244416,0.9796129923980649,1.0107648,0.9783065080475857
1.0204087,0.9957838252203909,1.0200641,0.9721845318860245,1.0180432,0.9609032692955848,1.0116951,0.9740987049352466,1.0161381,0.9621289662231319,1.007261,0.9727398205659075,1.009639,0.9748953974895397,1.0124881,0.9867002156721784,1.0145546,0.978753047718565,1.0097845,0.9693842449260406,1.0178763,0.9670216420474064,1.0134323,0.9716753022452504,1.0003545,0.9763888888888889,0.9942106,0.9731034482758621,0.88781935,0.9632378932484976,1.0208323,0.9799585348997926,1.0060334,0.9762071378586424
1.0213459,0.9954005366040628,1.0147372,0.9701492537313433,1.012644,0.9588810246039772,1.0140111,0.9723486174308715,1.0123131,0.9604230638007506,1.0099075,0.9710144927536232,1.007518,0.9728033472803348,1.0141815,0.9859813084112149,1.013206,0.9770114942528736,1.0092037,0.9673202614379084,1.0191376,0.9653040192373755,1.0130781,0.9699481865284973,0.9951048,0.9746527777777778,0.9945092,0.9710344827586207,0.89264876,0.9642983386355602,1.0201182,0.9775397373876987,1.0017307,0.974107767669699
1.0212045,0.9950172479877348,1.0151713,0.9684531886024423,1.0136951,0.9568587799123693,1.0130529,0.9705985299264963,1.01097,0.9587171613783692,1.0104818,0.9692891649413389,1.0046265,0.9714086471408647,1.0166695,0.98490294751977,1.0123606,0.9749216300940439,1.0040525,0.9652562779497764,1.0183365,0.9628993473033322,1.0086967,0.9678756476683938,0.99964535,0.9732638888888889,0.9908706,0.9693103448275863,0.8957344,0.9632378932484976,1.0212367,0.9754664823773324,0.9971447,0.9716585024492652
1.0205163,0.9946339593714068,1.0130532,0.9664179104477613,1.0093031,0.9551735760026964,1.0090353,0.968848442422121,1.0148704,0.9566700784715113,1.0066407,0.9672187715665976,1.0016987,0.9696652719665273,1.0126232,0.983824586628325,1.0087154,0.9731800766283525,1.000424,0.9635362917096664,1.0134224,0.9611817244933013,1.0079192,0.9661485319516409,0.9953294,0.9715277777777779,0.98858404,0.9675862068965517,0.90312976,0.9635913750441851,1.0212238,0.9737387698686938,0.9883683,0.970258922323303
