,RMSE,MAPE
25_0.5a_100,0.03520640458525247,0.03382232311938841
25_0.5b_100,0.0180394806216915,0.015557982416997197
25_1a_100,0.021371391253118394,0.01724751372663781
25_1b_100,0.01411455118258216,0.0113605449708595
25_1c_100,0.022870815323112643,0.020314553599136895
25_1d_100,0.01673233482995946,0.015307484751052215
25_2a_100,0.024180523302449956,0.024345606181017467
25_2b_100,0.02816116263713006,0.02556045662691198
25_3a_100,0.016133423635478542,0.015109270305747166
25_3b_100,0.015012978916382022,0.012695153685604383
25_3c_100,0.0204585188193217,0.014942233362845074
25_3d_100,0.01392474258409305,0.012407488319665408
35_1b_100,0.011822593624632219,0.01025651137963362
35_1c_100,0.010564440678705187,0.010414171574911093
35_1d_100,0.04009180942959319,0.032127296719509466
35_2a_100,0.01907599025187751,0.01521166778792865
35_2b_100,0.010423863080392837,0.008661778140869872
