25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.97723603,1.0,0.9829534,1.0,0.9821696,1.0,0.9761152,1.0,0.9826901,1.0,0.9708605,1.0,0.96382403,1.0,0.9797673,1.0,0.9825022,1.0,0.98502934,1.0,0.9842907,1.0,0.9594197,1.0,0.96118355,1.0,0.96281004,1.0,0.9597744,1.0,0.9638604,1.0,0.96255445,1.0
0.9761083,0.9996167113836719,0.98035896,0.9966078697421982,0.9815922,0.9971998599929996,0.9927499,0.997611736608666,0.9759377,0.996894409937888,0.9713671,0.99721059972106,0.9669101,0.9985621854780733,0.98269486,1.004876349703936,0.97539365,0.9962160302717578,0.9881978,0.9958777052559258,0.9780301,0.9968911917098446,0.9630842,0.9972337482710927,0.96677005,0.9975694444444445,0.960564,0.9968965517241379,0.9600897,0.9982325910215623,0.96821713,0.9975812024879059,0.9669223,0.9975507347795661
0.97723603,0.999233422767344,0.97517395,0.9938941655359567,0.9807861,0.9943997199859993,0.9956658,0.9948822927328557,0.9739951,0.9937888198757763,0.9686463,0.9944211994421199,0.9661448,0.9978432782171099,0.9817252,1.0013932427725531,0.9739814,0.9924320605435155,0.9804293,0.9920989350738577,0.97402406,0.993782383419689,0.9657929,0.9951590594744122,0.9680191,0.9954861111111112,0.95790195,0.9941379310344828,0.9596,0.9961117002474372,0.9680526,0.995162404975812,0.96720374,0.9947515745276416
0.97723603,0.9988501341510156,0.97903275,0.9908412483039348,0.97376454,0.991599579978999,0.9812113,0.9805527123848516,0.9685736,0.9910282953761214,0.96314275,0.9919804741980476,0.9663639,0.9964054636951832,0.97361684,0.9986067572274469,0.9702594,0.9896800825593395,0.97809196,0.9879766403297835,0.9683211,0.9906735751295336,0.9687042,0.9923928077455049,0.9659418,0.9930555555555556,0.9572396,0.9910344827586207,0.95891905,0.9943442912689996,0.9733132,0.9930891499654457,0.96439636,0.9923023093072078
0.9771366,0.9984668455346876,0.9806597,0.9881275440976933,0.97908556,0.9887994399719986,0.9829265,0.9778232685090413,0.9669794,0.9886128364389234,0.96821547,0.989539748953975,0.9663639,0.9953271028037384,0.979126,0.9954719609892024,0.9707608,0.9862401100791194,0.9795499,0.9852284438337341,0.9707228,0.9879101899827288,0.96593606,0.989972337482711,0.9656131,0.9906250000000001,0.95638144,0.9886206896551725,0.9625541,0.992576882290562,0.97645855,0.9934346924671734,0.964373,0.989853044086774
0.9779285,0.9980835569183596,0.9724195,0.985753052917232,0.97019446,0.9863493174658733,0.9780493,0.9754350051177072,0.9706136,0.9858523119392685,0.96984005,0.9874476987447699,0.97106016,0.9942487419122933,0.97006035,0.9930337861372344,0.96298754,0.9834881320949432,0.97263837,0.9821367227756784,0.96683407,0.985146804835924,0.9687389,0.9878976486860306,0.9653269,0.9881944444444445,0.9570143,0.9858620689655173,0.9626827,0.9908094733121243,0.9837961,0.9882515549412577,0.9618939,0.9877536738978306
0.9792379,0.9977002683020315,0.97256124,0.9830393487109905,0.9736873,0.9842492124606229,0.9714676,0.9730467417263732,0.963711,0.9834368530020704,0.966517,0.9850069735006974,0.94726074,0.9874191229331416,0.9786601,0.9902473005921282,0.96744096,0.9807361541107671,0.9743966,0.979388526279629,0.9628985,0.9827288428324699,0.9707681,0.98582295988935,0.9636712,0.9857638888888889,0.9544077,0.983448275862069,0.9631026,0.9893955461293743,0.97729564,0.9861782999308915,0.9672905,0.9856543037088874
0.9744313,0.9973169796857033,0.96840286,0.9810040705563093,0.97138333,0.9821491074553728,0.9722111,0.9706584783350393,0.9696858,0.981366459627329,0.9625443,0.9825662482566249,0.9570149,0.9892163910855499,0.96997046,0.9878091257401602,0.96604395,0.978328173374613,0.9775444,0.9766403297835795,0.95902157,0.9803108808290155,0.97192323,0.983402489626556,0.96233594,0.9836805555555557,0.9551854,0.9813793103448276,0.96297276,0.9879816189466242,0.9728724,0.9851416724257083,0.964424,0.9835549335199439
0.9741821,0.9969336910693752,0.9670832,0.9786295793758479,0.96446073,0.9796989849492473,0.963887,0.9682702149437052,0.95401216,0.9789510006901312,0.9543412,0.9804741980474198,0.96142066,0.9888569374550682,0.9654845,0.9853709508881924,0.96412873,0.975920192638459,0.97131145,0.9742356578495361,0.9604995,0.9778929188255613,0.971637,0.9813278008298756,0.9592924,0.9819444444444444,0.95278215,0.9789655172413794,0.9627744,0.986567691763874,0.9779043,0.9837595024187975,0.9626787,0.9818054583624912
0.9694202,0.9965504024530472,0.96887004,0.9762550881953868,0.9633764,0.9779488974448722,0.96996784,0.9662231320368474,0.9585395,0.9768806073153898,0.9564321,0.9783821478382149,0.9618459,0.9884974838245866,0.9641831,0.9832810867293625,0.9549818,0.9735122119023047,0.9647577,0.9714874613534867,0.96182275,0.9758203799654578,0.96739864,0.9795988934993085,0.95774937,0.9798611111111112,0.95601654,0.976896551724138,0.9661616,0.9855072463768114,0.9782028,0.9816862474084312,0.96426415,0.9800559832050385
