,RMSE,MAPE
CY25-05_1-#12,0.012913359816751464,0.013656100815865905
CY25-05_1-#14,0.013792232356248194,0.014542132316898214
CY25-05_1-#16,0.01040601454155679,0.01080309743998172
CY25-05_1-#18,0.014048477382582828,0.015066952493901805
CY25-05_1-#19,0.015300347392452191,0.016338135322495572
CY35-05_1-#1,0.011161644484755517,0.01245576851078663
CY45-05_1-#21,0.004742627121829792,0.004543971530471783
CY45-05_1-#22,0.0043857481482651416,0.004311288748616917
CY45-05_1-#23,0.008825317742151697,0.00838919626270871
CY45-05_1-#24,0.0044957140800888015,0.003950383491677194
CY45-05_1-#25,0.01097983047527154,0.011667279214355992
CY45-05_1-#26,0.004785574898769689,0.004085220428730082
CY45-05_1-#27,0.007926585930747994,0.008851515634351138
CY45-05_1-#28,0.0060372290943184,0.005041814985249578
