0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0046266,1.0,1.0041807,1.0,1.0056833,1.0,1.0041251,1.0,1.004939,1.0,1.0040913,1.0,1.0030762,1.0,1.0037096,1.0,1.002193,1.0,1.0018489,1.0,1.0018482,1.0
1.0046266,1.0,1.0041807,1.0,1.0056833,1.0,1.0041251,1.0,1.004939,1.0,1.0040913,1.0,1.0030762,1.0,1.0037096,1.0,1.002193,1.0,1.0018489,1.0,1.0004128,0.9978661159869214
0.99516916,1.0026040711534934,0.99714774,1.0027152973984517,1.0042633,0.9983367541935027,0.9992905,0.998056193673794,0.9985994,0.998750669284312,1.0005344,0.9976125393584997,1.0005935,0.9988157023929779,1.0021605,0.9976049151306884,0.99991626,0.9975639881973513,1.0003624,0.9974620159824399,0.9992113,0.9950782997762864
0.99721,1.00396112231799,0.9917889,1.0006237845374821,1.0001103,0.9969212258475475,0.99694633,0.9972786711433116,0.9992666,0.9968231304658219,0.9977946,0.9948444690495138,0.9975488,0.9959594552231009,1.0004572,0.9959387691346455,0.99815524,0.9946476360392507,0.998395,0.994683952395651,0.9971512,0.9927034933746344
0.99525887,1.0001100311754996,0.98790103,1.0027152973984517,1.0005149,0.9945502158680727,0.99675965,0.9956529422159393,0.99685174,0.9948955916473318,0.9957832,0.9931144251063978,0.9982384,0.993416698596259,0.9989025,0.9932312818910758,0.9966878,0.9922459342619913,0.996109,0.9920430771341359,0.99545175,0.9906040268456376
0.985225,1.002017238217495,0.9935263,1.0012108758668772,0.9984948,0.9927808054356289,0.9948059,0.9932143488248807,0.9953684,0.9942887738711405,0.9955861,0.9897927407356146,0.99655527,0.9920234072938799,0.9988326,0.9910097538963518,0.99536216,0.9895011322308378,0.99508524,0.9902253318242616,0.99448943,0.9882292204439856
0.9855309,1.0,0.9868312,0.998752430925036,0.99759233,0.9914006652983225,0.99302036,0.9915532779643047,0.99507934,0.9924683205425666,0.9939538,0.9885125082177088,0.9950562,0.9896199797972762,0.99635285,0.989100628275886,0.99392104,0.9866534001235161,0.9930808,0.9872414857495626,0.9921963,0.9859920839786611
0.98814815,0.9999633229415,0.9817175,0.9988625105492974,0.9950592,0.9888173260669545,0.9922798,0.9895034458384874,0.99414617,0.99089773335713,0.992441,0.9858828414241722,0.9934229,0.9878435333867429,0.9942114,0.986497275157069,0.9923686,0.9839085980923626,0.9849011,0.9843948280001371,0.9910018,0.983307520220272
0.98313445,0.9984228864845038,0.9837175,0.998789124133123,0.9937419,0.9858801047490975,0.9908417,0.9878070330447075,0.9911124,0.9885061574156702,0.9898291,0.9833915781460849,0.9924105,0.9859974224110908,0.99462485,0.9841716130375925,0.99065137,0.9821244767721127,0.9891521,0.982302706039716,0.98979896,0.9807950438822922
0.97544277,0.9958921694480102,0.98602235,0.9965875316478922,0.9924352,0.9868001981739684,0.98979175,0.9859692525181128,0.9892358,0.9870069605568446,0.98891085,0.9817307359606934,0.99177223,0.9839423177400817,0.9935033,0.982470755666632,0.98875904,0.9789336444108969,0.9884506,0.9796618307782007,0.9874205,0.9792462570986061
