,RMSE,MAPE
0-CC-1,0.006573756738061438,0.005951740429449649
0-CC-3,0.00603099332951545,0.005311241721397999
10-CC-1,0.02711043690938749,0.03028836772915302
10-CC-2,0.023846475515313256,0.026636651043546625
10-CC-3,0.02426490918877458,0.026469749376046386
25-CC-1,0.017820898211278337,0.018042393003585063
25-CC-2,0.020109213873524965,0.021772227808766215
25-CC-3,0.01947462027493623,0.01986913982103418
40-CC-1,0.012298199657325554,0.01245374262992259
40-CC-2,0.012555650072810677,0.01284145544011726
40-CC-3,0.012819929223361259,0.013496198723628948
