,RMSE,MAPE
0-CC-1,0.006773841201312633,0.005740597716392766
0-CC-2,0.007081119336451186,0.005504633747045452
10-CC-1,0.025980437545029555,0.028954980611268787
10-CC-2,0.02276209815302521,0.025330527360716174
10-CC-3,0.02300195578218158,0.024945751480638434
25-CC-1,0.016210036138264234,0.01643740470006531
25-CC-2,0.018391211048203265,0.01986639208729318
25-CC-3,0.017775189903167767,0.01829491750281144
40-CC-1,0.011385280335964231,0.011267237007380049
40-CC-2,0.011861604472451217,0.01174118404988729
40-CC-3,0.01198469738397537,0.012155935387506409
