,RMSE,MAPE
CY25-05_1-#12,0.020751654982638687,0.021281803344552187
CY25-05_1-#14,0.02131124615370737,0.021248415442431598
CY25-05_1-#16,0.018446180599741072,0.018690930464232064
CY25-05_1-#18,0.02349276629367474,0.024202803206594996
CY25-05_1-#19,0.022949377465961866,0.023649993463177928
CY35-05_1-#1,0.01745292191425638,0.016857283120644953
CY35-05_1-#2,0.01257484969088881,0.012560727312533774
CY45-05_1-#21,0.0024226174309412585,0.0019930113877127207
CY45-05_1-#23,0.009900975503093887,0.010293104519280226
CY45-05_1-#24,0.00443670012628866,0.00412980894086014
CY45-05_1-#25,0.016868492532124073,0.019056753309922052
CY45-05_1-#26,0.0039528547386981985,0.004343206022229563
CY45-05_1-#27,0.00438126886402561,0.004265325049175244
CY45-05_1-#28,0.00802680839856477,0.008535974609876684
