25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9663137,1.0,0.9806734,1.0,0.9902807,1.0,0.9565757,1.0,0.9591413,1.0,0.9591528,1.0,0.9895088,1.0,1.0188664,1.0,1.0221498,1.0,1.0180657,1.0,1.0105548,1.0,1.015794,1.0,1.0114601,1.0
0.966744,0.9989129450131352,0.9811734,1.0,0.9907535,1.0,0.95887536,1.0,0.9590623,1.0,0.95950055,1.0011374573453495,0.9858174,0.9999147121535181,1.0189633,1.000092353158478,1.0223932,1.0000925497454882,1.0181282,1.0,1.0107749,1.0000916170407697,1.0158544,1.0,1.0116022,1.0
0.9674862,0.9989129450131352,0.980347,1.0,0.9880695,1.0,0.95791054,1.0,0.9593046,1.0000907358678885,0.96048385,1.0011374573453495,0.98656166,1.0,1.0192447,1.000277059475434,1.0225286,1.0001850994909764,1.0182261,1.0,1.010988,1.0000916170407697,1.0159287,1.0,1.0117407,1.0
0.9675632,0.9989129450131352,0.98544264,0.9999105705598283,0.98766416,1.0,0.95976627,1.0,0.96004075,1.0012703021504399,0.95998544,1.000087496718873,0.9869873,0.9999147121535181,1.0194745,1.000369412633912,1.0226847,1.0002776492364647,1.0182459,1.0,1.011112,1.000183234081539,1.0159487,1.0,1.011755,0.9998151571164511
0.96730345,0.9989129450131352,0.9808142,0.9999105705598283,0.9895736,1.0,0.95968837,1.0,0.9601529,1.0010888304146628,0.95915,1.000087496718873,0.9906586,1.0001705756929637,1.0198677,1.000369412633912,1.0228331,1.0002776492364647,1.0183902,1.0,1.0110513,1.000274851122309,1.0161779,1.0,1.0115759,0.9999075785582255
0.9678278,0.9989129450131352,0.9803546,0.9999105705598283,0.9925747,1.0,0.9607504,1.0,0.958837,1.000181471735777,0.9599163,1.000087496718873,0.9911617,1.0000852878464819,1.0196831,1.000184706316956,1.0231311,1.0003701989819527,1.0184851,0.9999093710349828,1.0111232,1.000183234081539,1.0162485,1.0,1.0115623,1.0
0.96650296,0.9989129450131352,0.9816112,1.0,0.99201745,1.0,0.96035737,1.0,0.95967776,1.0010888304146628,0.9595478,1.000087496718873,0.9886256,1.0000852878464819,1.019552,1.00046176579239,1.0232704,1.0001850994909764,1.0183733,0.9999093710349828,1.0109148,1.000274851122309,1.016295,1.0000905879155721,1.0121014,1.0
0.96661276,1.0,0.98589665,1.0,0.99212474,1.0,0.9614448,1.0000914243920278,0.959038,1.000181471735777,0.95943487,1.0,0.9875599,1.0000852878464819,1.0200455,1.000554118950868,1.0232539,1.0002776492364647,1.0182371,1.0001812579300344,1.0111154,1.0005497022446177,1.0163016,1.0000905879155721,1.0119269,1.0
0.9660751,0.9989129450131352,0.98306465,0.9999105705598283,0.99138,0.9988997037663986,0.96036834,1.0,0.95978105,1.0,0.9581482,1.0,0.9890941,1.0001705756929637,1.0203638,1.000646472109346,1.0233376,1.0003701989819527,1.0185192,1.0001812579300344,1.0117519,1.0005497022446177,1.0165908,1.0000905879155721,1.0118629,1.0
0.9662047,0.9989129450131352,0.9809219,1.0,0.9914914,1.0,0.9602446,1.0,0.95822334,1.0,0.9581942,1.0,0.9893357,1.0001705756929637,1.0203235,1.000646472109346,1.0233084,1.0005552984729291,1.0184393,1.000090628965017,1.0115175,1.0005497022446177,1.0165598,1.000181175831144,1.0120244,1.0
0.96511024,0.9989129450131352,0.9815315,1.0,0.9918914,1.0,0.959342,1.0,0.9586821,1.0,0.9574,1.0,0.9890285,1.0000852878464819,1.0206435,1.000738825267824,1.0236936,1.0006478482184173,1.0187814,1.000090628965017,1.0116959,1.0006413192853871,1.0167994,1.0000905879155721,1.012002,1.0
