,RMSE,MAPE
25-2,0.01796741766524484,0.018413319393459738
25-3,0.004795893900569456,0.004022822057347803
25-4,0.007881386774541957,0.008010676564594737
25-5,0.03127233697922251,0.03296865119784209
25-6,0.020935557813038342,0.021734041100101985
25-7,0.016822944808289823,0.017104260185240687
25-8,0.0044677137417083864,0.004314161768337205
45-1,0.02407999824097304,0.024990693054662505
45-2,0.02177236472259815,0.020017229421443287
45-3,0.024638182776315274,0.025576911089365367
45-4,0.014389499314663278,0.014082394067312909
45-5,0.014950321036045992,0.013685717387181025
45-6,0.018403680933109713,0.019840707750117058
