CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9654745428932614,1.0,0.9829333730475014,1.0,0.9656152394039452,1.0,0.981204972564683,1.0,0.9739196070245413,1.0,1.016170103156199,1.0,1.041577046801919,1.0,1.0686529972616938,1.0,1.0347136983572938,1.0,1.0615890987753858,1.0,1.0420434338266205,1.0,1.0595370833748348,1.0,1.0699800428231896,1.0,1.0395827395487203,1.0
0.9644300191507398,1.0009943467075852,0.978287274413006,1.0003023305723426,0.9643206916684335,0.9990901686556624,0.9826749844195177,1.0002958403215298,0.9723519748852567,1.00047469339121,1.011765108020029,0.9998388561102838,1.0377287546241547,0.9996830741558504,1.0622018070666854,0.9991036816647317,1.0279732743480139,0.9999000693239088,1.0557896723994702,0.9985300140165654,1.0352762359573688,0.9996963979086987,1.0519348767059,0.998988236366939,1.065235705692416,0.9990120180194841,1.0343467745934731,0.9988328811892421
0.9649704995159567,1.001530861422262,0.9774945365583392,0.9998354168949024,0.9655473942187882,0.9996429582193356,0.9777099673139986,1.00095387120975,0.9705528212180639,1.0004103784823148,1.010330710962421,1.0029411794780305,1.034196929018492,0.9990929486725767,1.0551151770357734,0.9981340029445536,1.0280095938471874,0.998606101360978,1.0557788133263841,0.9973329185591127,1.0333269190508503,0.9988161676056536,1.0466280023427004,0.9983951909002705,1.0595108600884942,0.9978616676441001,1.032615671023251,0.9976335571158724
0.964622776854128,1.0013266031234516,0.9767763827788798,0.9993734629043619,0.9615946256333956,0.9989154645168976,0.9774378958694427,1.0003672290444439,0.9694880411720561,0.9999162447302472,0.9951200604172641,0.9943816405425079,1.02033924254755,0.9936809503545417,1.0518968973538279,0.9967036968495355,1.0234330990971188,0.9981311052685115,1.0507672095983764,0.9966221257936229,1.0297224324457943,0.9978639459320569,1.044550977629342,0.9973653206949723,1.0565861876646352,0.9966387593755869,1.0267054821697599,0.9969256591793787
0.9616369538398004,1.0006173375044412,0.9750168148115677,0.998908051385279,0.9605063876135773,0.998092258322929,0.9784371767486846,0.9995400978455911,0.9658651819760848,0.9992268067081443,1.0133390799701374,0.9931003567362087,1.0258347317646468,0.9922221983906319,1.048606662216443,0.9954271910987361,1.0219339296254617,0.9970899549018011,1.048478410376589,0.9956002793144096,1.0270316214399884,0.9966985967364329,1.0389135366345528,0.9959968195407534,1.0503886957177002,0.9956783879397643,1.0234755971241043,0.995685999245213
0.9609657571991335,1.0002034815761072,0.9731674096525467,0.9982482571435037,0.960669943016768,0.9972986568402025,0.9760097562260057,0.9991217345566773,0.9606862834705368,0.9982724965461713,1.0024949760556012,0.9922053798288554,1.0228078627607573,0.9915032612169594,1.044823430841518,0.994186128638878,1.0199061196771027,0.9958168771479227,1.0426917417865411,0.9943868509022434,1.024601642301235,0.9957640692673201,1.039899559635188,0.9949850282798203,1.0439401938835289,0.994426727323038,1.0215475363737028,0.9946005096826478
0.9568433095264197,0.9999653377840769,0.9695826541102548,0.9980723866048068,0.9570645375731601,0.9965944375913293,0.9744385445382449,0.9984856228647164,0.960008602663919,0.997587434374334,1.0032794502178888,0.9913112449386492,1.0209998414237447,0.9903480732041514,1.042973157618249,0.992827805695109,1.0162756762563703,0.9949124924535986,1.041760950508987,0.9935647135182919,1.0212743901526693,0.9946885759231147,1.0334299287096513,0.9939302683398555,1.0491782659992737,0.9934405718689848,1.0179040525085128,0.9936636188973123
0.9572705215873185,0.9991700863083127,0.9704116976899115,0.9972484455709553,0.9572303239884974,0.995822024140918,0.970370061902301,0.9977483238169721,0.9567297439123621,0.996694329476622,1.0041352047800842,0.9904568002712578,1.024031436708924,0.9891044414098563,1.0434832734029982,0.9918394174525966,1.0151140288845966,0.9939149399316951,1.0377756486051908,0.9925504563892646,1.0192384535205008,0.9936335717874089,1.0329919885623724,0.992889478333308,1.041230943884628,0.992125766816629,1.0188560483287858,0.9925331062915402
0.9561540573295559,0.9980557588182527,0.9668353210840763,0.9960147851222112,0.9541143235783522,0.9950017860139834,0.9712172997617046,0.9971163962384647,0.955614769088811,0.9958046468328857,0.9999744595634894,0.989703793165138,1.0178190885645932,0.9881387287133793,1.0390259996667623,0.9904802723133022,1.0123052161205948,0.9931101615426308,1.0361302536020531,0.9915527907432906,1.0174817893534822,0.9925577399322896,1.030776770515729,0.991678004764015,1.0435038924872089,0.9910321377827844,1.0138121993894345,0.9914641378109567
0.9537518021726328,0.9973629729973946,0.9661425330421167,0.995331092186155,0.9540081771073972,0.9936652121623507,0.9698224864479243,0.9960275384459061,0.9538769364676227,0.9950750992334936,0.9995016349508603,0.9889504816077775,1.0190171990360284,0.9871212802307349,1.0366168749275744,0.9894178479726701,1.0133915697514908,0.9920777908856145,1.0372340238573798,0.9903147524906829,1.0142347557845284,0.9917619135530229,1.0244087808830216,0.990556106043277,1.0461209509597325,0.9900478984762547,1.0133832477108058,0.990374642917648
0.9537954134034692,0.9961997311458601,0.9641185125743306,0.9943308023273301,0.9538844537663209,0.993009188470272,0.9664871602403906,0.995012144149307,0.9546398240345155,0.9940754076405265,0.9974028435658653,0.9885377038560405,1.0148906008272292,0.9862303612806066,1.0377534184704018,0.9881282708654804,1.0067621735295802,0.9910748565579912,1.0347915438769064,0.9892875213157943,1.0143178650178726,0.9906736783622151,1.0239487129263125,0.9896305455261629,1.0450970189896367,0.9888995549621867,1.0103912095882208,0.9892920137573067
0.9488570589803373,0.9950439602765295,0.9632641634886454,0.9937853248385765,0.949455486862405,0.991909660298833,0.9652953572964407,0.9940951641144371,0.9481990111855936,0.9931630296313145,0.9960906384351631,0.987679824636973,1.0133659525489662,0.985381369199823,1.0281916206309063,0.9870208677916115,1.007904868969149,0.9901270847826241,1.0321695577264478,0.9881001772073191,1.0129099248730284,0.9898111281378627,1.0253147755027925,0.9885443198443904,1.036003484349763,0.98784019570656,1.0072136348306486,0.9885874583910131
0.9483773258130412,0.9941004815285541,0.9613031841908679,0.99279808160533,0.9490962929581315,0.9909056219948922,0.9596108488708381,0.9929254596404543,0.9449578958348326,0.992176622396318,0.9959862183254131,0.9869037780071884,1.0119468081708476,0.9843773286788362,1.027318219477479,0.9858547520927899,1.0056882815205341,0.9891833462361953,1.0312350993017816,0.9867391657323054,1.0107724670376967,0.9887523815609108,1.0220112128709928,0.9875410194733989,1.0273155899242852,0.9868142672785291,1.0083639112499156,0.9875652129913365
0.946468131610402,0.9930599219235895,0.9580786811271338,0.9913698036780623,0.9477849961850495,0.9900004733124435,0.9630861641919921,0.9920358259493895,0.9466913480943617,0.9906713660117202,0.9922371906858132,0.9860616376102278,1.0099488552685187,0.9832531788140514,1.0322240452817084,0.9845759856986666,1.0032330810141161,0.988287717014305,1.0253866022250833,0.9858593040796746,1.0083840617558621,0.987942627934874,1.026062280100632,0.9863539063646573,1.034302046316057,0.9857137928978552,1.0069685088058122,0.9865033823704793
0.9455933130103205,0.9919684580198072,0.9559406050619828,0.9906844724551128,0.9469175884905354,0.9887946277311601,0.9605493373678087,0.9904515048949122,0.9462688779101143,0.9895735282860536,0.9907299406543189,0.9854814151522456,1.0080563610219997,0.9820295946705102,1.030504811212964,0.9820693143928216,1.0016871518640897,0.9866403248763657,1.0303117679965084,0.9843761327047621,1.0076791863335615,0.9850859019992437,1.0143158058130979,0.9852328837597735,1.0319473654117672,0.9838166276705316,1.0041853505556873,0.9853974477629115
0.9467936501682317,0.9909038494573744,0.954165185028387,0.9899960414892612,0.9445634359388322,0.9877968318128165,0.958843570406728,0.9895185150587569,0.9424887256344192,0.988231635469045,0.9913157467220088,0.9848425363542944,1.0093065570217163,0.980833233777563,1.0260054616794747,0.9818787478191668,1.0039182662194577,0.986324007055279,1.022632234681609,0.9834979725305415,1.0064295570762596,0.9859630447773154,1.0176855713711035,0.98409498985206,1.0285233360328192,0.983252886376197,1.0046459270438817,0.9843438920911319
0.9453509095163497,0.9898851593915198,0.9529337223553966,0.9886511317215808,0.9468853100974144,0.98690552609547,0.9571532558848617,0.9881138865891428,0.9439671383772037,0.9872485250813098,0.9886397193740635,0.9840369617753811,1.0082072319586786,0.9795236409393977,1.019234762384798,0.9805805169770208,0.9966304068359619,0.9854833583690876,1.0261714722176833,0.9822208069375683,1.0040036673377415,0.9849829287478115,1.0166510190017277,0.9828574258818839,1.0293180881614177,0.9820321714443901,1.0023904675443163,0.9830966806683826
0.9383788058796654,0.9888771402402101,0.9518928319196931,0.9877141611192671,0.9427647364964997,0.9857548756616761,0.9565848358612072,0.9869093380500462,0.9394848914661935,0.9859490039432275,0.9883904744323218,0.9833496871744961,1.0073212352941994,0.9781306466597643,1.0262203275752597,0.9792254951754552,0.9965759833983867,0.9846384821059172,1.0220477679787479,0.9808781594534317,1.0037447301929916,0.9839144860888518,1.0155848710290627,0.9815241222135954,1.0283757007100292,0.9807493764165026,1.0018017974012992,0.9820863369729822
0.940091446008438,0.9875493158034467,0.9505618176314101,0.9867211766735701,0.9379236348461575,0.9846520215375802,0.950998600251566,0.9856843258005731,0.9392955612540987,0.9849534489648879,0.9869192989831674,0.9827328089773855,1.0065988806570658,0.9767188413286031,1.0236858860474314,0.9777379827087462,0.9968511346898907,0.9837919568924776,1.0174384892059294,0.9794352033306166,1.003829150778813,0.9830517523571067,1.0167192707384913,0.9804418740178951,1.0218855529497404,0.9792451448843792,0.99847614634389,0.9809103342593767
0.9355095706105203,0.9862450722119872,0.9482279550075958,0.9857332088597038,0.9338355096782891,0.9836200544759173,0.9527015082430665,0.9842304525753973,0.9357966534438589,0.9838378894378539,0.9855210749157095,0.981949825933969,1.0025811324835985,0.9753379840058145,1.0234704966703987,0.9762953764528789,0.9970165140148595,0.9828830106622609,1.014882696653899,0.9781874760314371,1.0028193468131121,0.9821455709059241,1.011813614857175,0.9791136625475408,1.0235812254968266,0.977961434146381,0.9994172326080673,0.979809214028471
0.9371629832979522,0.9853278856854016,0.9473322974667866,0.9849876168759124,0.9350668558400912,0.9827929132158246,0.9518574797348833,0.983061860663075,0.9349478776668718,0.9827645958038304,0.9856314474390047,0.9811397633250157,0.9981298676547681,0.9739206721933483,1.0132853132882502,0.9748106018423262,0.9912711146111661,0.9819353667517164,1.0147952389196178,0.9766357504536448,0.9999085528520624,0.9811102043147875,1.0109042364592966,0.9778452982243404,1.018218324813887,0.9765290901915659,0.9966547174880986,0.9785630768971795
